ids,epoch_0
0,2839
1,2839
2,2839
3,2839
4,2839
5,2839
6,2839
7,518
8,2839
9,4872
10,2839
11,518
12,2839
13,2839
14,2839
15,2839
16,2839
17,2839
18,2839
19,2839
20,2839
21,2839
22,2839
23,2839
24,2839
25,2839
26,1739
27,518
28,2839
29,518
30,2839
31,2839
32,518
33,2839
34,2839
35,2839
36,2839
37,2839
38,2839
39,2839
40,518
41,2789
42,518
43,2839
44,2839
45,4872
46,2839
47,2839
48,2839
49,2839
50,518
51,2839
52,2839
53,4872
54,2839
55,518
56,2839
57,4872
58,2839
59,2839
60,2839
61,2839
62,2839
63,2839
64,4872
65,2839
66,2839
67,4872
68,2839
69,2839
70,2839
71,2839
72,1739
73,2839
74,518
75,2839
76,2839
77,2839
78,2839
79,4872
80,4872
81,2839
82,2839
83,518
84,2839
85,2839
86,2839
87,2839
88,518
89,2839
90,2839
91,2839
92,2839
93,2839
94,1739
95,2839
96,2839
97,2839
98,518
99,518
100,2839
101,2839
102,2839
103,2839
104,2839
105,1739
106,2839
107,2839
108,4872
109,2839
110,2839
111,2839
112,2839
113,2839
114,518
115,2839
116,1739
117,2839
118,2839
119,2839
120,2839
121,1739
122,2839
123,4872
124,518
125,2839
126,518
127,2839
128,2839
129,2839
130,2839
131,2839
132,2839
133,2839
134,2839
135,2839
136,2839
137,2839
138,2839
139,518
140,4872
141,2839
142,518
143,2839
144,2839
145,2839
146,2839
147,2839
148,518
149,2839
150,518
151,2839
152,4872
153,2839
154,2839
155,2839
156,518
157,2839
158,2839
159,2839
160,518
161,2789
162,2839
163,2839
164,2839
165,4872
166,2839
167,4872
168,2839
169,2839
170,2839
171,2839
172,1739
173,2839
174,2839
175,2839
176,518
177,2839
178,2839
179,2839
180,2839
181,2839
182,2839
183,518
184,2839
185,2839
186,2839
187,2839
188,2839
189,2839
190,2839
191,2839
192,2839
193,2839
194,2839
195,518
196,518
197,2839
198,4872
199,4872
200,2839
201,4872
202,2839
203,2839
204,4872
205,518
206,2839
207,2839
208,2839
209,2839
210,2839
211,2839
212,1739
213,4872
214,4872
215,2839
216,1739
217,4872
218,1739
219,2839
220,2839
221,2839
222,2839
223,2839
224,2839
225,2839
226,2839
227,2839
228,2839
229,2839
230,4872
231,518
232,2839
233,518
234,518
235,518
236,518
237,2839
238,2839
239,2839
240,2839
241,2839
242,2839
243,518
244,2839
245,2839
246,4872
247,2839
248,2839
249,2839
250,4872
251,518
252,2839
253,518
254,2839
255,2839
256,4872
257,4872
258,518
259,2839
260,2839
261,2839
262,518
263,2839
264,2839
265,2839
266,2839
267,2839
268,1739
269,2839
270,2839
271,4872
272,2839
273,518
274,1739
275,2839
276,2789
277,2839
278,2839
279,2839
280,4872
281,2839
282,2839
283,4872
284,2839
285,2839
286,2839
287,2839
288,1739
289,2839
290,2839
291,2839
292,2839
293,518
294,1739
295,4872
296,518
297,2839
298,2839
299,518
300,4872
301,2839
302,2839
303,2839
304,2839
305,4872
306,2839
307,518
308,4872
309,2839
310,2839
311,2839
312,2839
313,2839
314,2839
315,2839
316,4471
317,2839
318,2839
319,1739
320,2839
321,2839
322,2839
323,2839
324,518
325,518
326,1739
327,2839
328,2839
329,2839
330,2839
331,2839
332,518
333,2839
334,2839
335,2839
336,2839
337,2839
338,2839
339,2839
340,2839
341,518
342,2839
343,2839
344,2839
345,1739
346,2839
347,2839
348,2839
349,2839
350,2839
351,1739
352,2839
353,2839
354,2839
355,2839
356,2839
357,2839
358,2839
359,518
360,2839
361,2839
362,2839
363,2839
364,1739
365,2839
366,2839
367,2839
368,2839
369,518
370,2839
371,2839
372,2839
373,2839
374,2839
375,2839
376,2839
377,2839
378,4872
379,2839
380,2839
381,2839
382,1739
383,2839
384,2839
385,2839
386,1739
387,2839
388,2839
389,2839
390,2839
391,2839
392,2839
393,2839
394,2839
395,2839
396,2839
397,518
398,2839
399,518
400,2839
401,2789
402,2839
403,2839
404,2839
405,518
406,4872
407,518
408,2839
409,2839
410,518
411,2839
412,518
413,4872
414,2839
415,2839
416,2839
417,2839
418,2839
419,4872
420,518
421,2789
422,2839
423,2839
424,2839
425,2839
426,2839
427,2839
428,2839
429,2839
430,2839
431,4872
432,2839
433,4471
434,518
435,518
436,2839
437,4872
438,2839
439,2839
440,2839
441,2839
442,2839
443,518
444,2839
445,2839
446,2839
447,4872
448,2839
449,2839
450,2839
451,2789
452,2839
453,2839
454,2839
455,2839
456,2789
457,518
458,1739
459,2839
460,2839
461,2839
462,4872
463,2839
464,2839
465,2789
466,4872
467,2839
468,4872
469,2839
470,2839
471,2839
472,2839
473,2839
474,4872
475,2839
476,2839
477,3272
478,2839
479,2839
480,1739
481,1739
482,2839
483,2839
484,4872
485,2839
486,2839
487,4872
488,518
489,2839
490,2839
491,518
492,2839
493,518
494,518
495,2839
496,2839
497,2839
498,1739
499,2839
500,2839
501,2839
502,2839
503,2839
504,2839
505,2839
506,2839
507,2839
508,2839
509,4872
510,4872
511,2839
512,2839
513,2839
514,3272
515,2839
516,518
517,2839
518,2839
519,2839
520,2839
521,2839
522,2839
523,1739
524,2839
525,2839
526,2839
527,2839
528,2789
529,518
530,2839
531,518
532,2839
533,2839
534,2839
535,518
536,1739
537,2839
538,2839
539,2839
540,1739
541,1739
542,2839
543,518
544,2839
545,4872
546,2839
547,2839
