ids,epoch_0
0,16
1,63
2,688
3,226
4,888
5,907
6,121
7,61
8,84
9,27
10,367
11,4
12,264
13,167
14,611
15,1001
16,26
17,11
18,61
19,523
20,142
21,468
22,100
23,3
24,10
25,6
26,17
27,0
28,8
29,1929
30,6
31,1
32,0
33,5223
34,869
35,1750
36,0
37,279
38,96
39,133
40,372
41,304
42,1623
43,0
44,0
45,664
46,17
47,7
48,946
49,70
50,1118
51,657
52,65
53,1438
54,0
55,1
56,536
57,1732
58,3954
59,639
60,42
61,646
62,8
63,2
64,967
65,30
66,3
67,194
68,67
69,0
70,159
71,0
72,2411
73,1082
74,530
75,915
76,5
77,0
78,37
79,186
80,235
81,0
82,21
83,0
84,300
85,216
86,1656
87,1069
88,0
89,0
90,44
91,21
92,75
93,0
94,563
95,2588
96,0
97,23
98,674
99,117
100,32
101,598
102,0
103,53
104,43
105,0
106,3
107,857
108,618
109,135
110,1555
111,909
112,0
113,0
114,56
115,318
116,0
117,4
118,10
119,77
120,542
121,42
122,1071
123,1269
124,118
125,0
126,3
127,11
128,1
129,252
130,161
131,273
132,5708
133,0
134,0
135,450
136,17
137,480
138,10
139,0
140,158
141,286
142,1968
143,2854
144,0
145,257
146,0
147,1862
148,45
149,7351
150,8368
151,503
152,4766
153,792
154,0
155,158
156,37
157,130
158,81
159,331
160,4
161,3
162,6
163,32
164,689
165,249
166,1
167,159
168,115
169,0
170,0
171,171
172,159
173,205
174,1611
175,216
176,81
177,9
178,0
179,0
180,0
181,67
182,3991
183,9
184,19
185,0
186,27
187,3412
188,132
189,0
190,0
191,14
192,1266
193,644
194,2132
195,40
196,528
197,73
198,0
199,0
200,122
201,631
202,0
203,40
204,89
205,19
206,2624
207,244
208,167
209,14
210,0
211,0
212,796
213,208
214,22
215,65
216,524
217,321
218,24
219,58
220,0
221,17
222,135
223,64
224,1988
225,5
226,100
227,607
228,0
229,135
230,402
231,0
232,378
233,0
234,728
235,1497
236,4192
237,0
238,33
239,3
240,62
241,1
242,10
243,16
244,59
245,86
246,153
247,114
248,18
249,0
250,2693
251,0
252,2471
253,2881
254,2936
255,1728
256,95
257,1
258,128
259,1803
260,0
261,994
262,1530
263,0
264,0
265,0
266,0
267,139
268,166
269,212
270,27
271,957
272,783
273,649
274,183
275,6
276,0
277,12
278,193
279,0
280,0
281,0
282,46
283,276
284,0
285,9
286,9
287,0
288,53
289,9
290,291
291,93
292,82
293,0
294,429
295,1227
296,860
297,2067
298,57
299,3641
300,6
301,0
302,311
303,0
304,124
305,529
306,0
307,13
308,0
309,0
310,0
311,156
312,815
313,149
314,2
315,0
316,0
317,149
318,0
319,8
320,1114
321,255
322,5
323,0
324,2305
325,213
326,2141
327,2369
328,484
329,1898
330,814
331,0
332,5
333,0
334,0
335,158
336,2
337,136
338,4
339,7818
340,5292
341,5782
342,0
343,282
344,301
345,163
346,24
347,63
348,1
349,786
350,72
351,34
352,1302
353,0
354,359
355,2453
356,0
357,444
358,25
359,62
360,55
361,12
362,3
363,0
364,2633
365,0
366,18
367,1805
368,111
369,3677
370,399
371,2252
372,60
373,88
374,59
375,3
376,14
377,12139
378,147
379,193
380,0
381,213
382,86
383,0
384,109
385,1724
386,241
387,421
388,313
389,541
390,25
391,0
392,27
393,137
394,0
