ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8836,6696,8392,1897,7777
1,7831,5693,2713,9490,7777
2,2018,6696,2713,7890,4003
3,8836,3983,8392,2532,7777
4,7831,7733,8392,1897,7777
5,7831,3633,5587,1897,7777
6,8836,5349,3148,1897,7777
7,8836,6696,8392,7890,7777
8,8836,6629,8392,2532,7777
9,8836,9059,2713,7890,7777
10,8836,8224,6531,1658,7777
11,7831,6499,3148,7890,4510
12,8836,8169,3148,1897,4003
13,8328,3910,3148,1897,4510
14,4805,3633,3148,8357,7777
15,7831,6696,8308,1897,7777
16,7831,6696,3148,1897,7777
17,8836,6696,2713,1897,7777
18,8836,9059,2713,1897,7777
19,4805,9059,1039,1897,7777
20,7831,2442,2713,1897,7777
21,7831,6696,8392,2532,7777
22,7831,6696,1039,1897,7777
23,7831,6696,5587,1658,4510
24,2276,5349,8392,8357,7777
25,8836,6369,6103,1897,7950
26,7831,5349,3148,1658,7777
27,8836,8224,2713,1658,7777
28,8836,6696,8392,1897,7777
29,8836,8224,3403,1897,7777
30,7831,5349,2713,2532,4003
31,8836,5349,3148,7890,7777
32,8836,6696,1039,1897,7777
33,7831,6696,1039,1897,7777
34,7831,6696,5587,1897,7777
35,8836,6696,5587,1897,7777
36,7831,6696,2713,1897,5766
37,7831,6696,708,1897,7777
38,7831,6696,6103,8357,1055
39,8836,6696,8392,1897,7777
40,8836,2442,2713,7890,4510
41,8836,9059,3148,1897,7777
42,8836,6696,8392,7890,7777
43,7831,5349,3403,1897,7168
44,7831,6696,6103,1897,7777
45,7831,8224,5587,1897,7777
46,8836,5693,2713,7890,4003
47,8836,5693,5587,2233,7777
48,8836,6629,8392,1897,7777
49,7831,6696,8858,8357,7777
50,8836,6629,6103,1658,4816
51,7831,6696,8392,1897,7777
52,8836,2849,8392,1897,7777
53,7831,6696,8392,1897,7777
54,8836,6696,1039,7890,4003
55,6666,6696,8392,7890,7777
56,8836,6696,1039,7890,7777
57,7831,6696,2713,1658,7777
58,2018,5349,8392,1897,7777
59,8836,9059,3148,1897,7777
60,8836,1801,2713,1897,4003
61,7831,1801,2713,1897,7168
62,7831,9059,2713,1658,4003
63,8836,8224,8858,1897,9393
64,2182,8224,5587,1897,7777
65,7831,9059,5587,1897,7777
66,7831,6696,8392,1897,7777
67,7831,5349,6103,1897,7777
68,8836,5349,2713,1897,7777
69,8836,6696,2713,1897,7777
70,8836,5349,8392,1897,7777
71,8836,6696,2713,7890,4003
72,8836,7235,1250,1897,7940
73,8836,2092,8858,1897,7950
74,8836,7235,1250,7890,7777
75,8836,5349,8392,1658,7777
76,8836,9059,3148,1897,7777
77,7831,5349,8392,1897,5460
