ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,770,124,124,124,296,296
1,2970,2344,890,1382,1382,1382
2,912,3354,1762,1762,1762,1762
3,209,355,2432,3269,2432,2432
4,112,2145,2876,355,355,355
5,1918,2259,710,710,710,758
6,589,2847,1798,2085,2085,2085
7,589,2448,2730,7019,7019,7019
8,1472,2360,2865,2274,2274,2274
9,3350,3350,3350,3350,837,837
10,3350,1966,3350,1194,3350,3350
11,2007,1194,3350,1194,3350,3350
12,3332,244,244,351,351,351
13,124,801,244,2209,2209,1841
14,191,351,19,19,19,19
15,1317,433,1317,1647,1317,1317
16,1894,1953,220,1953,1953,1953
17,214,220,220,657,214,214
18,1315,43,1315,1315,1315,1315
19,3199,1035,1374,2914,2914,2914
20,4147,2853,1374,11,11,11
21,2180,1676,3157,3157,3157,3157
22,3207,135,3016,3016,3009,3009
23,755,1946,2340,1946,1946,1946
24,2022,1402,2109,3122,3122,3122
25,2202,1230,1591,1591,1591,1591
26,2184,1795,1259,3308,1795,1795
27,136,3165,760,3165,3165,3165
28,394,1955,1340,1340,1340,1340
29,2799,1444,2573,2116,2156,2156
30,2169,423,423,423,423,423
31,3065,2242,2242,2242,2242,2242
32,423,1189,1189,3230,3230,3230
33,3332,3332,1072,1072,1072,1072
34,2372,2372,2372,2372,1546,1546
35,3403,44,1273,987,177,987
36,3287,3350,678,2671,2671,2671
37,3397,2552,109,109,109,109
38,2586,837,1588,1457,109,109
39,1693,848,2122,2122,2122,2122
40,2011,2011,1421,1199,1421,1421
41,2644,2389,2389,2389,2389,2389
42,2516,418,418,418,418,418
43,1525,435,435,435,435,435
44,2024,1578,3014,3014,3014,3014
45,126,126,2925,2925,2925,2925
46,1648,2925,2925,2925,1648,1648
47,507,526,2135,1648,1648,1648
48,1888,1998,1998,1998,2551,2551
49,209,2270,1107,1107,1107,1107
50,152,2481,1136,1136,1136,1136
51,126,3008,1588,2043,2384,2384
52,941,1926,483,483,483,483
53,1238,3216,2671,3610,3610,3610
54,2584,36,1442,36,1442,36
55,1918,253,1072,253,253,743
56,3072,3289,253,1786,1786,1786
57,3296,3317,3317,3317,1952,1952
58,1275,2196,230,1756,3418,230
59,2431,2818,2818,2431,2431,2818
60,3343,935,2305,2305,2305,2305
61,1303,2374,608,608,608,608
62,935,2129,2129,2129,2129,2129
63,2621,2621,2621,2621,2621,2621
64,1622,1511,1511,1701,1701,1701
65,1317,1780,59,1646,1646,1646
66,2982,2982,2982,2982,2982,2982
67,139,1872,2982,2982,2982,2982
68,2982,2982,1333,2982,2982,2982
69,1209,1209,1209,2141,2141,2141
70,394,1955,3424,3424,3424,3424
71,1209,2622,2622,2622,2622,2622
72,1012,1012,1012,1012,1012,1012
73,316,1912,1594,1594,1594,1594
74,198,3275,1017,1950,1017,1017
75,3184,2074,2642,1561,1561,1561
76,927,3199,2627,2443,1727,1727
77,3199,3199,1124,3222,3222,3222
78,2753,3129,2753,3129,2135,2135
79,1298,1079,2068,2611,2611,2611
80,2911,2761,896,3913,493,493
81,2465,2465,2465,2234,2234,2234
82,3287,2131,1160,2131,690,690
83,2465,2465,2465,80,80,80
84,2355,135,1738,2038,1738,1738
85,3451,135,2463,1401,2340,2340
86,395,1062,1062,3383,3383,3383
87,1054,2295,3509,3440,132,3509
88,1775,535,535,1223,1223,499
89,3217,1142,1142,1142,1142,1142
90,837,2562,109,109,109,109
91,1535,2606,109,109,109,109
92,1535,109,109,109,1730,109
93,1160,997,1139,1139,1139,341
94,1230,1381,2055,2055,2055,2055
95,1303,152,152,152,152,152
96,6969,935,3257,2784,2784,2784
97,2889,591,2366,2366,2556,2556
98,935,935,935,935,935,935
99,2685,1441,239,239,239,239
100,253,1441,2098,239,239,239
101,1422,2098,239,2098,2098,2098
102,1751,3332,2136,2136,2136,2136
103,674,2282,2570,565,565,1789
104,754,3332,698,3418,524,1493
105,50,2759,50,50,50,50
106,49,3884,583,583,583,583
107,3343,3187,3343,2439,2439,2439
108,3391,1875,2577,1965,1965,1965
109,1376,601,601,601,1257,1257
110,1381,1381,3207,3207,3207,3207
111,2844,2844,2844,3698,3698,3698
112,3193,3141,3141,3141,3141,3141
113,1425,3141,418,2475,2475,2475
