ids,epoch_19,epoch_20
0,1,0
1,0,0
2,0,0
3,0,0
4,3,0
5,3,39
6,7,3
7,1,1
8,3,5
9,2,0
10,0,0
11,0,0
12,2,14
13,12,5
14,678,663
15,5,6
16,8,1
17,0,0
18,21,3
19,0,0
20,1,0
21,2,6
22,1,1
23,3,0
24,0,0
25,0,3
26,0,3
27,523,45
28,32,93
29,4,32
30,0,0
31,3,6
32,24,1
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,3,36
41,0,0
42,17,44
43,60,578
44,15,144
45,0,0
46,0,1
47,0,1
48,0,7
49,0,0
50,7,2
51,0,0
52,0,1
53,0,0
54,214,25
55,20,239
56,182,69
57,0,1
58,12,3
59,0,0
60,1,1
61,0,1
62,0,2
63,4,8
64,8,0
65,0,0
66,1,0
67,1,0
68,5,3
69,0,0
70,0,0
71,0,0
72,24,18
73,0,6
74,14,20
75,0,0
76,20,14
77,4,0
78,0,0
79,128,27
80,25,0
81,0,0
82,1,10
83,0,1
84,0,0
85,1,0
86,0,0
87,0,1
88,0,87
89,99,30
90,0,3
91,164,122
92,7,0
93,8,8
94,3,9
95,0,5
96,7,1
97,0,2
98,10,4
99,0,0
100,0,1
101,0,0
102,0,0
103,0,0
104,0,4
105,93,7
106,240,9
107,44,17
108,0,0
109,0,0
110,2,0
111,0,0
112,4,0
113,0,0
114,1,8
115,5,8
116,2,0
117,24,6
118,13,10
119,2,21
120,0,1
121,2,45
122,1,3
123,0,0
124,0,0
125,0,0
126,0,2
127,0,9
128,4,7
129,53,3
130,5,1
131,2,14
132,0,0
133,2,42
134,43,12
135,4,4
136,2,36
137,44,145
138,0,0
139,4,1
140,0,0
141,0,0
142,0,0
143,13,25
144,0,0
145,2,0
146,1,1
147,4,6
148,0,0
149,8,91
150,4,1
151,1,2
152,0,3
153,11,0
154,6,10
155,2,0
156,1,0
157,0,0
158,10,40
159,0,0
160,0,0
161,0,0
162,5,1
163,0,15
164,0,26
165,14,0
166,0,2
167,6,6
168,0,0
169,1,0
170,0,1
171,0,6
172,0,0
173,0,12
174,0,0
175,550,0
176,14,1
177,0,1
178,6,1
179,0,0
180,0,0
181,2,1
182,1,0
183,163,3
184,4,8
185,23,8
186,0,0
187,7,3
188,360,118
189,0,0
190,8,1
191,17,10
192,0,0
193,0,2
194,15,1
195,2,3
196,0,1
197,2,8
198,0,0
199,0,0
200,3,6
201,0,0
202,0,0
203,0,0
204,0,1
205,1,0
206,0,1
207,0,0
208,1,0
209,5,1
210,0,0
211,0,7
212,30,8
213,1,0
214,1,1
215,6,7
216,0,0
217,0,0
218,0,0
219,2,0
220,386,345
221,37,16
222,0,10
223,45,7
224,50,9
225,0,30
226,0,31
227,0,18
228,26,2
229,1,0
230,1,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,4
236,0,0
237,0,0
238,0,0
239,0,0
240,24,42
241,26,30
242,14,49
243,3,5
244,8,4
245,157,18
246,1,1
247,1,3
248,0,0
249,2,1
250,0,2
251,0,157
252,3,7
253,32,13
254,0,0
255,0,1
256,0,1
257,12,48
258,0,0
259,3,0
260,1,0
261,2,0
262,2,20
263,20,0
264,9,17
265,0,0
266,4,4
267,3,11
268,0,0
269,3,0
270,0,0
271,6,4
272,0,2
273,1,0
274,0,0
275,5,29
276,2,0
277,2,1
278,0,0
279,0,1
280,0,11
281,0,0
282,1,0
283,0,1
284,1,4
285,14,0
286,0,0
287,0,0
288,37,25
289,0,0
290,0,1
291,1,1
292,93,80
293,206,3
294,4,13
295,0,0
296,62,47
297,3,15
298,732,285
299,2,11
300,0,1
301,1,0
302,0,0
303,4,7
304,8,13
305,19,5
306,0,0
307,0,0
308,1,0
309,0,0
310,0,0
311,7,0
312,0,0
313,0,0
314,1,1
315,0,0
316,1,0
317,0,0
318,1,6
319,1,0
320,0,0
321,3,0
322,0,0
323,0,1
324,0,0
325,0,6
326,0,0
327,17,43
328,1,6
329,0,0
330,0,0
331,1,2
332,0,3
333,7,0
334,1,1
335,0,0
336,10,1
337,29,6
338,2,18
339,4,0
340,8,3
341,3,0
342,1,1
343,1,0
344,0,0
345,49,53
346,9,0
347,7,51
348,1,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,849,5
355,5,14
356,12,0
357,17,63
358,1,21
359,537,82
360,18,21
361,0,0
362,16,3
363,9,1
364,0,0
365,0,0
366,1,0
367,0,2
368,3,1
369,13,42
370,71,27
371,3,98
372,0,0
373,1,0
374,0,0
375,0,9
376,7,1
377,0,1
378,0,2
379,10,8
380,1,10
381,1,6
382,0,0
383,0,0
384,21,0
385,9,0
386,16,2
387,0,0
388,0,0
389,0,5
390,7,4
391,11,4
392,64,0
393,0,0
394,0,0
395,4,0
396,0,0
397,0,0
398,0,0
