ids,epoch_19,epoch_20
0,3601,7851
1,3601,7851
2,7873,7851
3,8884,5679
4,81,5679
5,81,9846
6,8884,5679
7,3601,5679
8,3601,9846
9,3601,185
10,6389,185
11,6389,185
12,2347,7851
13,81,185
14,5783,9846
15,81,7851
16,81,7851
17,81,1156
18,81,5679
19,81,5679
20,81,1671
21,81,7851
22,81,1671
23,81,1671
24,8682,196
25,3487,7851
26,8682,9846
27,81,6846
28,3601,6847
29,81,6847
30,8682,7851
31,81,7851
32,7518,7851
33,8884,185
34,81,6847
35,8682,196
36,81,6847
37,81,6847
38,81,6847
39,3601,185
40,81,9846
41,3794,185
42,81,185
43,3487,5679
44,258,9846
45,3601,6847
46,3601,7054
47,3601,9846
48,3601,5679
49,3601,7851
50,3601,6846
51,3601,5676
52,5783,6846
53,5783,6846
54,81,5679
55,258,6847
56,81,6925
57,81,9846
58,81,6846
59,258,196
60,3601,9846
61,81,9846
62,81,5679
63,2347,9846
64,81,2403
65,2347,185
66,81,9846
67,81,9846
68,81,6847
69,7873,1671
70,3601,1567
71,3601,6847
72,3601,6846
73,3601,6846
74,8392,2403
75,7873,5679
76,81,1671
77,3601,9105
78,81,7851
79,8682,196
80,81,196
81,2347,6588
82,8392,2403
83,81,1671
84,81,5679
85,81,1671
86,81,9846
87,81,7851
88,81,6847
89,8682,196
90,3601,5679
91,3601,9105
92,3601,9846
93,81,7851
94,81,185
95,81,7851
96,3487,1671
97,3794,5679
98,81,9846
99,2222,185
100,81,9846
101,3601,2403
102,3601,6846
103,3601,6846
104,3601,6846
105,8682,185
106,81,185
107,81,185
108,7873,185
109,81,7851
110,8682,9846
111,258,9846
112,6389,9846
113,6389,9846
114,3601,6846
115,3601,6846
116,8392,6846
117,3601,5679
118,81,185
119,3601,1567
120,8682,5679
121,3929,5679
122,2347,7851
123,8392,827
124,7518,3170
125,258,185
126,8682,5679
127,81,6847
128,3929,5679
129,81,9846
130,3601,6847
131,81,1671
132,5783,7851
133,3601,6847
134,81,5679
135,81,9846
136,3601,185
137,81,9846
138,81,7851
139,8682,2221
140,8682,9105
141,3601,7851
142,3601,1671
143,3794,7851
144,81,185
145,81,7851
146,81,6847
147,81,5679
148,81,5679
149,81,5679
150,5783,9846
151,81,9846
152,81,9846
153,258,7851
154,81,1671
155,81,6847
156,8682,6925
157,8682,283
158,81,9846
159,8682,2403
160,81,7851
161,8682,2403
162,81,185
163,81,185
164,8682,185
165,3601,5679
166,3601,5679
167,3794,1671
168,3601,2403
169,8392,2403
170,3601,2403
171,81,1567
172,8392,7959
173,8392,2403
174,81,185
175,8682,3695
176,258,185
177,81,9846
178,81,9846
179,81,5679
180,81,6847
181,81,1671
182,81,6847
183,81,9846
184,81,185
185,81,9846
186,81,7851
187,81,6847
188,3601,5679
189,8392,1671
190,7873,6847
191,81,7851
192,3601,6847
193,3601,2221
194,3601,2403
195,81,9846
196,81,9846
197,81,9846
198,3601,6846
199,8884,6847
200,3601,7851
201,3601,9846
202,81,6846
203,3601,6847
204,3601,1671
205,3601,3170
206,3601,1671
207,81,9846
208,8884,9846
209,8392,827
210,8392,7851
211,9981,5679
212,8884,7851
213,81,7851
214,81,6847
215,81,7851
216,81,1567
217,3601,6846
218,81,9105
219,81,8619
220,81,6846
221,81,5679
222,81,185
223,9116,185
224,81,185
225,3601,185
226,8682,6846
227,3601,2403
228,81,185
229,258,6925
230,81,6925
231,3601,7851
232,81,9846
233,3601,9105
234,3601,6846
235,3601,6846
236,81,1671
237,81,185
238,81,9846
239,7873,185
240,8392,9846
241,8682,9846
242,7518,185
243,81,5679
244,8682,9846
245,3601,5679
246,81,7851
247,81,7851
248,81,7851
249,3601,7851
250,8912,7851
251,81,1671
252,8392,9846
253,81,827
254,81,9846
255,3601,8619
256,7518,1671
257,81,9846
258,81,9846
259,8884,6847
260,81,9846
261,6389,6847
262,258,5679
263,81,9846
264,7873,7851
265,3601,1671
266,8392,7851
267,81,7054
268,258,7851
269,6389,7851
270,81,6847
271,5783,3170
272,2222,7851
273,81,6847
274,81,6847
275,81,9846
276,81,185
277,81,185
278,8392,6846
279,5783,9846
