ids,epoch_19,epoch_20
0,1,0
1,0,0
2,0,0
3,0,0
4,2,0
5,3,21
6,5,3
7,1,1
8,3,4
9,2,0
10,0,0
11,0,0
12,2,12
13,9,4
14,235,260
15,3,5
16,5,1
17,0,0
18,13,2
19,0,0
20,1,0
21,1,3
22,1,1
23,2,0
24,0,0
25,0,3
26,0,2
27,140,24
28,26,47
29,3,18
30,0,0
31,3,4
32,11,1
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,3,21
41,0,0
42,15,29
43,25,117
44,6,31
45,0,0
46,0,1
47,0,1
48,0,5
49,0,0
50,5,2
51,0,0
52,0,1
53,0,0
54,93,15
55,17,77
56,90,52
57,0,1
58,12,3
59,0,0
60,1,1
61,0,1
62,0,2
63,4,7
64,8,0
65,0,0
66,1,0
67,1,0
68,4,2
69,0,0
70,0,0
71,0,0
72,18,14
73,0,6
74,13,17
75,0,0
76,15,8
77,2,0
78,0,0
79,65,22
80,19,0
81,0,0
82,1,5
83,0,1
84,0,0
85,1,0
86,0,0
87,0,1
88,0,61
89,74,22
90,0,3
91,58,55
92,5,0
93,5,5
94,3,8
95,0,3
96,4,1
97,0,2
98,9,2
99,0,0
100,0,1
101,0,0
102,0,0
103,0,0
104,0,3
105,48,6
106,94,8
107,31,16
108,0,0
109,0,0
110,2,0
111,0,0
112,3,0
113,0,0
114,1,2
115,3,2
116,2,0
117,13,3
118,10,9
119,2,17
120,0,1
121,2,31
122,1,3
123,0,0
124,0,0
125,0,0
126,0,2
127,0,8
128,4,7
129,34,3
130,4,1
131,2,7
132,0,0
133,2,32
134,25,11
135,3,2
136,2,27
137,16,43
138,0,0
139,4,1
140,0,0
141,0,0
142,0,0
143,11,18
144,0,0
145,2,0
146,1,1
147,3,6
148,0,0
149,4,43
150,3,1
151,1,2
152,0,1
153,7,0
154,6,8
155,1,0
156,1,0
157,0,0
158,9,28
159,0,0
160,0,0
161,0,0
162,3,1
163,0,11
164,0,16
165,12,0
166,0,2
167,4,6
168,0,0
169,1,0
170,0,1
171,0,4
172,0,0
173,0,10
174,0,0
175,190,0
176,10,1
177,0,1
178,6,1
179,0,0
180,0,0
181,1,1
182,1,0
183,54,3
184,4,8
185,17,7
186,0,0
187,6,2
188,148,66
189,0,0
190,8,1
191,9,8
192,0,0
193,0,2
194,13,1
195,2,3
196,0,1
197,2,4
198,0,0
199,0,0
200,2,4
201,0,0
202,0,0
203,0,0
204,0,1
205,1,0
206,0,1
207,0,0
208,1,0
209,5,1
210,0,0
211,0,5
212,17,8
213,1,0
214,1,1
215,5,7
216,0,0
217,0,0
218,0,0
219,2,0
220,119,102
221,25,10
222,0,9
223,26,6
224,34,7
225,0,22
226,0,29
227,0,16
228,18,2
229,1,0
230,1,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,2
236,0,0
237,0,0
238,0,0
239,0,0
240,19,26
241,18,18
242,12,30
243,3,5
244,5,3
245,93,11
246,1,1
247,1,3
248,0,0
249,2,1
250,0,2
251,0,68
252,3,4
253,28,11
254,0,0
255,0,1
256,0,1
257,12,39
258,0,0
259,3,0
260,1,0
261,2,0
262,2,13
263,13,0
264,8,15
265,0,0
266,2,3
267,3,10
268,0,0
269,3,0
270,0,0
271,4,1
272,0,2
273,1,0
274,0,0
275,5,20
276,2,0
277,2,1
278,0,0
279,0,1
280,0,6
281,0,0
282,1,0
283,0,1
284,1,3
285,9,0
286,0,0
287,0,0
288,19,19
289,0,0
290,0,1
291,1,1
292,39,33
293,86,3
294,4,12
295,0,0
296,38,24
297,3,13
298,146,82
299,2,11
300,0,1
301,1,0
302,0,0
303,4,7
304,3,5
305,15,5
306,0,0
307,0,0
308,1,0
309,0,0
310,0,0
311,6,0
312,0,0
313,0,0
314,1,1
315,0,0
316,1,0
317,0,0
318,1,6
319,1,0
320,0,0
321,2,0
322,0,0
323,0,1
324,0,0
325,0,4
326,0,0
327,13,30
328,1,5
329,0,0
330,0,0
331,1,2
332,0,3
333,7,0
334,1,1
335,0,0
336,8,1
337,19,4
338,2,11
339,4,0
340,6,3
341,3,0
342,1,1
343,1,0
344,0,0
345,35,31
346,7,0
347,5,23
348,1,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,207,5
355,5,11
356,11,0
357,13,36
358,1,19
359,148,38
360,7,11
361,0,0
362,10,3
363,7,1
364,0,0
365,0,0
366,1,0
367,0,2
368,2,1
369,11,26
370,38,12
371,3,44
372,0,0
373,1,0
374,0,0
375,0,5
376,7,1
377,0,1
378,0,2
379,7,6
380,1,8
381,1,4
382,0,0
383,0,0
384,13,0
385,6,0
386,12,2
387,0,0
388,0,0
389,0,3
390,6,4
391,11,3
392,34,0
393,0,0
394,0,0
395,4,0
396,0,0
397,0,0
398,0,0
