ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,8,3,1,0,0,0
3,0,2,0,1,2,2
4,0,0,1,1,1,1
5,9,0,0,0,0,0
6,2,0,1,1,1,1
7,0,0,0,0,0,0
8,0,2,2,0,0,0
9,1,0,0,0,0,0
10,0,0,0,0,0,0
11,6,6,2,2,3,3
12,19,4,1,2,1,1
13,120,100,33,12,10,10
14,10,1,2,4,3,3
15,7,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,169,231,220,160,135,135
19,1,0,0,0,0,0
20,0,0,2,1,1,1
21,1,0,0,0,0,0
22,4,3,2,3,3,3
23,10,8,6,4,4,4
24,40,4,13,12,16,16
25,0,0,0,0,0,0
26,24,0,0,0,0,0
27,0,0,0,0,0,0
28,8,0,1,6,8,8
29,1212,797,590,478,467,466
30,0,0,0,0,0,0
31,57,16,4,2,2,2
32,1,0,0,0,0,0
33,28,0,0,0,0,0
34,3,8,7,2,2,2
35,131,22,4,5,3,3
36,0,2,1,1,0,0
37,14,17,16,20,23,23
38,19,1,3,3,4,4
39,559,247,693,490,552,553
40,5,9,3,3,3,3
41,55,6,3,3,3,3
42,3,5,6,6,6,6
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,47,2,1,1,1,1
49,14,0,0,0,0,0
50,20,18,17,14,15,15
51,0,1,5,2,2,2
52,0,0,0,0,1,1
53,9,26,8,8,7,7
54,1,6,17,17,14,14
55,1,0,0,0,0,0
56,9,6,11,5,5,5
57,2271,1844,2844,3062,3353,3355
58,547,66,28,42,39,39
59,1,0,0,0,0,0
60,2,0,0,0,0,0
61,3,1,0,1,1,1
62,0,0,1,1,1,1
63,10,1,2,3,3,3
64,6,0,0,0,0,0
65,1,0,1,0,0,0
66,0,0,0,0,0,0
67,6,0,0,0,0,0
68,0,0,0,0,0,0
69,1,11,1,0,1,1
70,0,0,0,0,0,0
71,2,0,0,0,0,0
72,96,79,92,75,78,78
73,24,0,0,0,0,0
74,44,0,0,0,0,0
75,169,8,11,9,7,7
76,2,0,0,0,0,0
77,0,0,0,0,0,0
78,39,0,0,0,0,0
79,11,1,11,6,6,6
80,4,41,7,4,3,3
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,6,22,31,25,26,26
85,4,3,0,0,0,0
86,295,5,1,0,0,0
87,31,4,0,0,0,0
88,0,0,0,0,0,0
89,2,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,5,0,0,0,0
94,1103,333,66,51,36,37
95,6,0,3,5,7,7
96,1,0,0,0,0,0
97,32,33,31,33,25,25
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,2,0,0,0,1,1
103,9,38,132,248,288,289
104,1,0,0,0,0,0
105,0,3,4,4,3,3
106,1,0,1,1,2,2
107,1,0,0,0,0,0
108,9,32,29,44,36,36
109,9,30,23,8,10,10
110,150,69,29,13,14,14
111,1,2,0,0,0,0
112,7,1,1,1,2,2
113,12,2,3,4,4,4
114,1,0,0,0,0,0
115,45,25,3,0,0,0
116,0,0,0,0,0,0
117,2158,1318,1018,954,848,848
118,26,29,128,147,135,135
119,17,19,59,43,33,32
120,50,102,63,54,50,49
121,6,0,0,0,0,0
122,2,0,0,0,0,0
123,320,184,182,196,196,195
124,86,39,20,12,10,10
125,12,1,1,0,0,0
126,1,1,3,3,5,5
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,1,1,0,0,0
130,4,0,0,0,0,0
131,1,3,1,1,2,2
132,216,180,496,514,589,589
133,340,23,3,2,2,2
134,6,0,0,0,0,0
135,3,0,1,5,12,12
136,50,18,49,27,19,19
137,2,4,27,47,57,57
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,2,0,0,0,0,0
141,188,4,17,44,39,39
142,1,0,3,3,2,2
143,12,2,0,3,1,1
144,0,0,0,0,0,0
145,4,1,0,0,0,0
146,0,0,0,0,0,0
147,857,310,274,245,191,191
148,57,10,4,1,1,1
149,526,1988,2827,2096,2474,2483
150,571,723,708,747,758,756
151,13,56,18,10,4,4
152,190,15,8,8,5,5
153,2,0,1,1,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,3,0,4,4,3,3
157,0,0,0,1,1,1
158,4,2,0,0,0,0
159,0,0,0,0,0,0
160,15,2,1,0,0,0
161,4,1,3,5,5,5
162,5,1,1,0,0,0
163,314,46,27,30,35,35
164,12,6,3,6,5,5
165,394,0,0,0,0,0
166,0,0,0,0,0,0
167,52,18,18,56,54,54
168,5,16,44,34,42,42
169,87,19,15,19,12,12
170,15,7,2,1,1,1
171,1979,781,639,706,736,734
172,11,0,0,0,0,0
173,1,0,0,0,0,0
174,0,0,0,0,0,0
175,52,84,42,30,25,25
176,15,32,9,1,1,1
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,82,14,4,2,0,0
183,273,303,277,230,226,225
184,8,0,0,0,0,0
185,1,4,1,2,2,2
186,0,0,0,0,0,0
187,1,0,0,0,0,0
188,11,0,0,0,0,0
189,0,0,0,0,0,0
190,1,0,0,0,0,0
191,0,0,0,0,0,0
192,0,1,2,1,1,1
193,3,4,13,11,11,11
194,4,2,1,1,1,1
195,3,1,11,10,13,13
196,19,5,3,0,0,0
197,5,0,0,0,0,0
198,41,27,11,12,16,16
199,0,0,0,0,0,0
200,159,124,106,357,407,404
201,5,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
