ids,epoch_0
0,36
1,42
2,114
3,478
4,569
5,289
6,12
7,0
8,568
9,54
10,33
11,3
12,142
13,148
14,786
15,766
16,4
17,2
18,1625
19,373
20,11
21,43
22,33
23,0
24,7
25,6
26,13
27,0
28,2
29,2144
30,30
31,5
32,2
33,3771
34,779
35,2142
36,0
37,466
38,163
39,174
40,1214
41,320
42,932
43,0
44,0
45,147
46,181
47,2
48,335
49,285
50,1642
51,1152
52,62
53,144
54,0
55,3
56,1755
57,2853
58,4123
59,1706
60,90
61,257
62,107
63,0
64,1118
65,292
66,17
67,65
68,28
69,3
70,105
71,2
72,1457
73,619
74,287
75,1985
76,4
77,0
78,33
79,30
80,132
81,0
82,60
83,0
84,660
85,416
86,432
87,401
88,0
89,8
90,18
91,33
92,12
93,1
94,626
95,3602
96,50
97,286
98,327
99,14
100,7
101,731
102,0
103,66
104,32
105,1
106,2
107,1544
108,470
109,46
110,3592
111,1097
112,13
113,0
114,14
115,4
116,0
117,3
118,1
119,62
120,265
121,57
122,378
123,4515
124,722
125,0
126,0
127,15
128,0
129,434
130,99
131,1383
132,4885
133,0
134,0
135,456
136,26
137,96
138,5
139,0
140,269
141,10
142,793
143,4323
144,0
145,709
146,0
147,2114
148,40
149,535
150,9381
151,1343
152,5407
153,1112
154,0
155,89
156,161
157,54
158,168
159,52
160,39
161,30
162,7
163,109
164,545
165,392
166,0
167,18
168,79
169,0
170,0
171,202
172,271
173,176
174,819
175,323
176,203
177,3
178,0
179,0
180,371
181,39
182,3868
183,124
184,83
185,1
186,64
187,4114
188,188
189,2
190,0
191,56
192,211
193,660
194,1483
195,5
196,292
197,204
198,1
199,0
200,228
201,681
202,0
203,114
204,26
205,37
206,45
207,348
208,378
209,3
210,0
211,0
212,944
213,99
214,32
215,0
216,195
217,682
218,82
219,10
220,0
221,0
222,24
223,182
224,595
225,0
226,132
227,122
228,0
229,61
230,118
231,0
232,356
233,0
234,342
235,793
236,3448
237,0
238,293
239,47
240,1
241,1
242,0
243,23
244,393
245,6
246,406
247,118
248,33
249,31
250,4934
251,19
252,1473
253,4298
254,1431
255,2741
256,160
257,1
258,239
259,399
260,0
261,272
262,1148
263,0
264,0
265,0
266,0
267,534
268,81
269,76
270,183
271,1864
272,1920
273,697
274,52
275,13
276,0
277,54
278,182
279,0
280,0
281,0
282,4
283,231
284,12
285,6
286,10
287,0
288,60
289,40
290,1604
291,42
292,95
293,0
294,1321
295,950
296,363
297,919
298,136
299,3920
300,10
301,14
302,33
303,0
304,50
305,848
306,0
307,2
308,0
309,1
310,0
311,87
312,279
313,4
314,0
315,0
316,0
317,173
318,1
319,14
320,246
321,44
322,3
323,1
324,1437
325,22
326,1687
327,2187
328,444
329,945
330,796
331,3
332,3
333,0
334,0
335,148
336,55
337,130
338,1
339,1448
340,1826
341,2162
342,0
343,178
344,15
345,230
346,97
347,330
348,62
349,825
350,12
351,45
352,574
353,1
354,241
355,5543
356,0
357,565
358,62
359,47
360,6
361,2
362,0
363,0
364,2531
365,0
366,5
367,323
368,276
369,263
370,361
371,1307
372,25
373,83
374,29
375,30
376,26
377,12631
378,151
379,20
380,0
381,245
382,82
383,0
384,4
385,492
386,84
387,609
388,465
389,550
390,27
391,0
392,1
393,27
394,0
395,348
396,8
397,641
398,0
399,44
400,43
401,24
402,1333
403,13
404,196
405,675
406,95
407,20
408,12
409,2
410,0
411,373
412,34
413,207
414,16
415,124
416,5
417,5
418,0
419,9
420,9
421,0
422,15
423,3848
424,8105
425,11221
426,3
427,7
428,0
429,0
430,332
431,303
432,131
433,171
434,0
435,0
436,929
437,834
438,55
439,976
440,94
441,167
442,0
443,0
444,14
445,308
446,281
447,1
448,0
449,107
450,430
451,21
452,478
453,6
454,22
455,16
456,251
457,21
458,1116
459,39
460,2
461,2
462,0
463,1
464,1409
465,446
466,283
467,791
468,24
469,0
470,537
471,449
472,104
473,157
474,68
475,6
476,17
477,382
478,94
479,112
480,597
481,71
482,132
483,0
484,2
485,2
486,61
487,135
488,150
489,175
490,327
491,0
492,2
493,6256
494,0
495,853
496,1201
497,773
498,555
499,0
500,262
501,102
502,36
503,54
504,18
505,2
506,15
507,522
508,0
509,336
510,13
511,0
512,60
513,51
514,927
515,1
516,297
517,33
518,73
