ids,epoch_0
0,108
1,249
2,13
3,10
4,413
5,591
6,376
7,84
8,39
9,58
10,26
11,278
12,175
13,256
14,689
15,40
16,264
17,467
18,351
19,779
20,124
21,150
22,413
23,252
24,222
25,759
26,24
27,522
28,435
29,102
30,381
31,390
32,98
33,103
34,246
35,536
36,421
37,418
38,69
39,170
40,180
41,303
42,308
43,71
44,52
45,349
46,119
47,211
48,261
49,378
50,405
51,185
52,54
53,337
54,261
55,420
56,198
57,660
58,174
59,15
60,165
61,212
62,386
63,228
64,308
65,838
66,277
67,217
68,63
69,841
70,714
71,175
72,379
73,379
74,69
75,362
76,131
77,353
78,497
79,692
80,82
81,92
82,108
83,271
84,368
85,491
86,377
87,391
88,478
89,24
90,96
91,79
92,651
93,299
94,179
95,267
96,303
97,85
98,367
99,482
100,158
101,54
102,256
103,310
104,63
105,12
106,278
107,231
108,771
109,233
110,823
111,272
112,426
113,366
114,815
115,621
116,436
117,396
118,436
119,248
120,275
121,659
122,182
123,46
124,84
125,164
126,324
127,8
128,247
129,546
130,143
131,640
132,45
133,322
134,145
135,272
136,277
137,644
138,458
139,300
140,44
141,18
142,0
143,24
144,130
145,134
146,37
147,640
148,254
149,154
150,117
151,692
152,770
153,212
154,378
155,4
156,340
157,371
158,78
159,378
160,165
161,334
162,57
163,98
164,75
165,265
166,121
167,382
168,78
169,714
170,594
171,259
172,253
173,79
174,139
175,372
176,200
177,278
178,17
179,542
180,724
181,427
182,87
183,306
184,280
185,252
186,238
187,227
188,31
189,252
190,383
191,75
192,138
193,190
194,144
195,188
196,406
197,818
198,296
199,308
200,621
201,211
202,45
203,297
204,22
205,371
206,435
207,228
208,540
209,14
210,456
211,294
212,698
213,549
214,197
215,275
216,125
217,375
218,323
219,202
220,187
221,382
222,190
223,179
224,539
225,271
226,870
227,251
228,515
229,305
230,374
231,26
232,345
233,275
234,192
235,285
236,555
237,283
238,822
239,350
240,196
241,667
242,246
243,14
244,205
245,51
246,156
247,672
248,240
249,383
250,413
251,424
252,75
253,279
254,27
255,14
256,300
257,267
258,369
259,310
260,283
261,129
262,59
263,403
264,209
265,384
266,269
267,830
268,277
269,125
270,217
271,424
272,1
273,630
274,192
275,282
276,4
277,318
278,740
279,393
280,75
281,232
282,369
283,259
284,313
285,131
286,639
287,412
288,803
289,231
290,150
291,200
292,303
293,636
294,413
295,228
296,321
297,363
298,336
299,178
300,298
301,229
302,325
303,325
304,45
305,87
306,684
307,337
308,818
309,423
310,151
311,357
312,378
313,403
314,31
315,182
316,281
317,275
318,137
