ids,epoch_0
0,2
1,45
2,81
3,98
4,221
5,288
6,191
7,0
8,46
9,0
10,7
11,0
12,709
13,124
14,575
15,162
16,24
17,3
18,105
19,51
20,5
21,459
22,188
23,30
24,1
25,13
26,4
27,0
28,0
29,638
30,7
31,1
32,3
33,798
34,584
35,790
36,0
37,448
38,17
39,33
40,621
41,647
42,516
43,0
44,0
45,270
46,0
47,6
48,301
49,162
50,128
51,756
52,35
53,646
54,15
55,3
56,671
57,800
58,818
59,558
60,92
61,86
62,144
63,0
64,173
65,92
66,2
67,37
68,101
69,9
70,73
71,11
72,383
73,301
74,408
75,394
76,16
77,0
78,156
79,168
80,156
81,0
82,3
83,0
84,206
85,97
86,861
87,425
88,0
89,127
90,1
91,15
92,204
93,6
94,378
95,531
96,0
97,114
98,379
99,13
100,1
101,327
102,6
103,21
104,228
105,2
106,0
107,348
108,410
109,52
110,795
111,455
112,315
113,0
114,32
115,76
116,0
117,264
118,591
119,787
120,334
121,128
122,457
123,639
124,600
125,0
126,1
127,0
128,8
129,142
130,29
131,646
132,764
133,3
134,0
135,544
136,1
137,590
138,1
139,70
140,18
141,249
142,416
143,677
144,85
145,283
146,0
147,736
148,25
149,851
150,830
151,598
152,554
153,503
154,0
155,69
156,316
157,255
158,75
159,368
160,7
161,0
162,85
163,488
164,511
165,642
166,4
167,372
168,142
169,0
170,0
171,282
172,14
173,48
174,361
175,129
176,9
177,1
178,0
179,0
180,247
181,271
182,746
183,76
184,36
185,17
186,6
187,765
188,55
189,3
190,0
191,133
192,301
193,235
194,342
195,19
196,140
197,263
198,1
199,0
200,406
201,393
202,0
203,127
204,71
205,2
206,406
207,363
208,478
209,65
210,15
211,0
212,378
213,251
214,409
215,52
216,86
217,10
218,30
219,8
220,1
221,0
222,38
223,90
224,350
225,15
226,47
227,245
228,0
229,158
230,255
231,0
232,595
233,1
234,277
235,438
236,610
237,0
238,215
239,0
240,0
241,8
242,0
243,26
244,168
245,74
246,62
247,2
248,6
249,67
250,313
251,25
252,771
253,636
254,751
255,606
256,308
257,47
258,305
259,691
260,16
261,177
262,641
263,0
264,0
265,0
266,0
267,22
268,26
269,1
270,54
271,196
272,559
273,35
274,92
275,4
276,0
277,43
278,88
279,0
280,0
281,0
282,60
283,522
284,0
285,12
286,27
287,0
288,445
289,8
290,16
291,37
292,90
293,0
294,180
295,141
296,191
297,530
298,77
299,839
300,52
301,27
302,42
303,1
304,240
305,27
306,0
307,0
308,0
309,5
310,0
311,29
312,34
313,24
314,0
315,0
316,0
317,167
318,0
319,57
320,301
321,319
322,26
323,0
324,464
325,513
326,471
327,832
328,430
329,580
330,336
331,31
332,2
333,5
334,0
335,639
336,1
337,64
338,35
339,838
340,791
341,809
342,0
343,69
344,2
345,10
346,34
347,687
348,25
349,136
350,33
351,3
352,318
353,2
354,198
355,494
356,0
357,278
358,36
359,116
360,29
361,92
362,0
363,0
364,477
365,0
366,44
367,229
368,250
369,603
370,83
371,760
372,115
373,71
374,248
375,13
376,52
377,851
378,220
379,170
380,2
381,699
382,42
383,0
384,87
385,413
386,166
387,383
388,49
389,406
390,174
391,1
392,2
393,445
394,0
395,582
396,57
397,356
398,4
399,531
400,95
401,21
402,458
403,155
404,9
405,371
406,431
407,137
408,14
409,5
410,3
411,10
412,76
413,19
414,212
415,37
416,94
417,13
418,0
419,53
420,18
421,0
422,24
423,867
424,875
425,874
426,23
427,20
428,0
429,0
430,137
431,202
432,142
433,243
434,0
435,0
436,404
437,457
438,190
439,604
440,31
441,156
442,0
443,0
444,454
445,78
446,617
447,0
448,2
449,32
450,338
451,28
452,422
453,0
454,188
455,23
456,499
457,403
458,427
459,135
