ids,epoch_99,epoch_100
0,0,0
1,5,5
2,2,2
3,11,11
4,5,6
5,23,23
6,85,82
7,15,16
8,29,28
9,3,3
10,183,194
11,43,45
12,2,2
13,6,7
14,77,83
15,114,115
16,2,2
17,0,0
18,241,262
19,21,19
20,0,0
21,6,6
22,1,1
23,12,12
24,1,1
25,191,230
26,10,10
27,189,190
28,7,6
29,17,17
30,20,20
31,36,37
32,10,10
33,15,17
34,2,2
35,1,1
36,6,6
37,0,0
38,38,39
39,34,33
40,878,871
41,200,212
42,0,0
43,2,2
44,106,105
45,8,7
46,42,47
47,0,0
48,317,332
49,1,1
50,2,2
51,81,85
52,5,5
53,19,17
54,2,2
55,47,51
56,719,722
57,2,2
58,26,30
59,30,28
60,0,0
61,0,0
62,1367,1267
63,54,57
64,18,18
65,14,13
66,12,13
67,22,23
68,2,2
69,12,12
70,1006,989
71,27,28
72,5,6
73,1,1
74,108,108
75,174,164
76,364,376
77,64,62
78,4,4
79,1,1
80,10,8
81,0,0
82,242,235
83,39,42
84,6,7
85,36,36
86,45,41
87,248,243
88,474,460
89,31,30
90,20,18
91,13,13
92,11,12
93,0,0
94,50,51
95,12,12
96,5,6
97,30,33
98,88,88
99,49,48
100,8,8
101,14,16
102,1,1
103,0,0
104,49,48
105,253,262
106,171,181
107,2,2
108,119,118
109,1,1
110,176,167
111,14,14
112,404,407
113,13,13
114,2,2
115,0,0
116,4,4
117,38,38
118,5,7
119,131,130
120,2,3
121,45,48
122,124,121
123,20,19
124,5,5
125,9,7
126,0,0
127,195,194
128,112,115
129,226,230
130,8,10
131,32,32
132,843,888
133,1120,1148
134,636,628
135,10,10
136,143,142
137,1,1
138,17,19
139,180,178
140,1,0
141,2,3
142,34,34
143,32,35
144,23,22
145,0,0
146,0,0
147,59,58
148,364,346
149,38,40
150,42,40
151,34,31
152,62,64
153,1,1
154,1005,948
155,32,31
156,56,60
157,6,7
158,0,0
159,10,10
160,26,24
161,13,14
162,793,786
163,214,213
164,383,382
165,3,3
166,5,5
167,5,5
168,10,10
169,87,90
170,74,68
171,20,20
172,114,110
173,430,451
174,28,23
175,0,0
176,22,22
177,16,18
178,76,75
179,43,45
180,4,4
181,413,421
182,0,0
183,113,111
184,27,26
185,106,103
186,363,343
187,14,12
188,104,103
189,129,126
190,59,58
191,32,27
192,87,94
193,78,77
194,50,50
195,4,4
196,22,22
197,0,1
198,48,48
199,240,241
200,236,230
201,0,0
202,2,2
203,52,51
204,256,258
205,3,3
206,0,0
207,68,73
208,15,15
209,76,68
210,19,18
211,629,645
212,164,163
213,1,1
214,18,20
215,67,69
216,183,176
217,0,0
218,192,190
219,7,7
220,129,138
221,30,28
222,2,2
223,70,71
224,9,9
225,68,67
226,0,0
227,107,105
228,25,23
229,13,13
230,70,71
231,44,46
232,6,6
233,106,107
234,5,5
235,7,7
236,0,0
237,5,5
238,88,87
239,3,3
240,110,103
241,617,630
242,614,663
243,374,371
244,7,7
245,5,5
246,160,160
247,0,0
248,0,0
249,68,68
250,10,10
251,15,15
252,792,792
