ids,epoch_99,epoch_100
0,4807,6071
1,7823,2731
2,7823,7016
3,7823,2731
4,7823,2731
5,6823,8692
6,7823,2951
7,880,8692
8,9244,4826
9,880,6805
10,7823,8692
11,880,2731
12,7823,2194
13,7823,8692
14,3314,8692
15,7823,3208
16,2317,4826
17,3273,9386
18,880,6837
19,880,2731
20,880,2731
21,7823,2731
22,7823,2731
23,7823,2731
24,7823,4376
25,1972,3208
26,7823,4859
27,880,6805
28,7823,2731
29,7823,2731
30,7823,6316
31,7823,6805
32,7823,4859
33,7823,8692
34,7823,2731
35,7823,2731
36,7823,2731
37,7823,4859
38,7823,4376
39,7823,2731
40,7823,8692
41,7823,770
42,7823,4826
43,7823,6866
44,7823,4826
45,880,6805
46,880,8692
47,6823,2731
48,7823,4376
49,9244,4859
50,1759,3414
51,7823,4034
52,7823,8692
53,7823,8692
54,7823,6866
55,7823,5449
56,7823,1351
57,7823,2731
58,7823,3414
59,7823,770
60,880,2731
61,880,2731
62,7823,3414
63,7823,3414
64,9244,2731
65,7823,6805
66,8865,4376
67,7823,3414
68,7823,3414
69,7823,9046
70,302,6805
71,880,2731
72,7823,9519
73,880,9519
74,1842,2731
75,7823,2731
76,7823,2731
77,7823,2242
78,9853,7016
79,7823,2194
80,7823,2194
81,7823,2194
82,7823,1783
83,6467,6539
84,7823,3414
85,880,6805
86,7823,3414
87,880,6805
88,880,6805
89,7823,2731
90,880,8692
91,880,2731
92,880,2731
93,7823,2242
94,7823,5099
95,880,6805
96,7823,2951
97,7823,6805
98,880,6805
99,880,2731
100,7823,2731
101,7823,2731
102,6467,2731
103,6467,8692
104,6154,8692
105,7823,8692
106,880,8692
107,880,1914
108,7823,9046
109,7823,5548
110,9244,8692
111,1842,2951
112,7823,3414
113,7823,8692
114,7823,8692
115,3314,1783
116,7787,8692
117,7823,2731
118,7823,3414
119,7823,2731
120,9244,6805
121,7823,8692
122,7823,3414
123,7823,3208
124,7823,3414
125,7823,2731
126,880,2731
127,7823,770
128,9244,9046
129,7823,9519
130,7823,2731
131,1764,5548
132,7823,4826
133,7823,6805
134,7823,770
135,7823,2951
136,7823,770
137,7823,4826
138,880,6805
139,7823,8692
140,7823,3208
141,880,2731
142,880,9519
143,7823,2731
144,7823,4826
145,9643,2242
146,9643,2731
147,7875,3184
148,5432,3184
149,6823,6866
150,7823,4826
151,7823,2242
152,7823,5449
153,6823,3208
154,7823,2731
155,7823,1783
156,6823,8692
157,880,2731
158,7823,5099
159,2099,2731
160,6823,1783
161,7823,6805
162,7823,4376
163,7823,2731
164,7823,8692
165,7823,2731
166,880,6805
167,7823,8692
168,7823,2731
169,3314,2731
170,7823,8692
171,7823,8692
172,7823,2731
173,7823,4826
174,880,2731
175,7823,3414
176,7823,2731
177,7823,6805
178,7823,770
179,7823,6805
180,9643,4826
181,1759,2731
182,9084,2731
183,7823,3414
184,7823,8692
185,7823,2194
186,6823,2731
187,7823,2731
188,9244,8692
189,7823,8692
190,7823,2951
191,7823,2731
192,7823,770
193,7823,2731
194,6154,3184
195,880,6805
196,7823,4376
197,7823,2194
198,7823,2951
199,7823,2731
200,880,6805
201,880,2242
202,7823,4826
203,7823,2731
204,7823,2731
