ids,epoch_99,epoch_100
0,0,0
1,5,5
2,2,2
3,9,9
4,5,6
5,16,16
6,64,63
7,14,14
8,26,25
9,3,3
10,116,122
11,36,37
12,2,2
13,6,7
14,54,58
15,77,78
16,2,2
17,0,0
18,159,167
19,20,18
20,0,0
21,6,6
22,1,1
23,12,12
24,1,1
25,126,140
26,10,10
27,121,121
28,7,6
29,15,15
30,20,20
31,32,32
32,10,10
33,14,16
34,2,2
35,1,1
36,6,6
37,0,0
38,32,33
39,28,27
40,289,289
41,126,134
42,0,0
43,2,2
44,76,75
45,6,6
46,35,40
47,0,0
48,177,187
49,1,1
50,2,2
51,66,68
52,5,5
53,19,17
54,2,2
55,42,46
56,259,261
57,2,2
58,24,26
59,25,24
60,0,0
61,0,0
62,332,322
63,42,44
64,17,17
65,11,10
66,11,12
67,19,20
68,2,2
69,12,12
70,295,294
71,24,25
72,4,5
73,1,1
74,67,68
75,113,106
76,183,185
77,50,49
78,4,4
79,1,1
80,10,8
81,0,0
82,130,125
83,34,36
84,5,6
85,30,30
86,36,32
87,119,116
88,226,221
89,23,22
90,18,16
91,13,13
92,11,12
93,0,0
94,45,46
95,8,8
96,5,6
97,22,24
98,63,62
99,42,42
100,8,8
101,12,14
102,1,1
103,0,0
104,34,33
105,131,137
106,122,125
107,2,2
108,88,88
109,1,1
110,114,108
111,14,14
112,189,189
113,12,12
114,2,2
115,0,0
116,4,4
117,35,35
118,5,7
119,84,85
120,2,3
121,41,44
122,90,89
123,19,18
124,5,5
125,8,6
126,0,0
127,126,126
128,73,75
129,144,143
130,8,10
131,23,23
132,286,291
133,318,321
134,260,260
135,9,9
136,85,86
137,1,1
138,14,16
139,112,112
140,1,0
141,2,3
142,28,28
143,31,33
144,19,18
145,0,0
146,0,0
147,46,45
148,168,161
149,31,33
150,26,26
151,30,28
152,42,44
153,1,1
154,289,283
155,28,28
156,37,40
157,6,7
158,0,0
159,9,9
160,23,21
161,13,14
162,317,316
163,115,115
164,193,192
165,3,3
166,5,5
167,5,5
168,8,8
169,65,67
170,58,56
171,17,17
172,80,78
173,222,227
174,24,21
175,0,0
176,19,19
177,15,17
178,62,61
179,36,36
180,4,4
181,200,200
182,0,0
183,78,77
184,26,25
185,79,77
186,154,153
187,12,11
188,65,64
189,89,86
190,46,45
191,31,27
192,58,62
193,53,52
194,38,38
195,4,4
196,21,21
197,0,1
198,41,41
199,126,125
200,153,150
201,0,0
202,2,2
203,41,41
204,156,159
205,3,3
206,0,0
207,56,59
208,14,14
209,55,50
210,17,17
211,235,237
212,125,125
213,1,1
214,13,15
215,48,49
216,115,114
217,0,0
218,133,132
219,6,6
220,104,111
221,29,27
222,2,2
223,57,58
224,9,9
225,55,55
226,0,0
227,69,69
228,22,20
229,12,12
230,59,59
231,33,35
232,5,5
233,76,77
234,5,5
235,7,7
236,0,0
237,5,5
238,72,70
239,3,3
240,80,75
241,241,245
242,257,260
243,198,198
244,7,7
245,5,5
246,98,98
247,0,0
248,0,0
249,49,49
250,9,9
251,14,14
252,218,219
253,194,191
