ids,epoch_19
0,2667
1,5082
2,6705
3,7411
4,136
5,4560
6,7411
7,9007
8,8727
9,9113
10,6861
11,8467
12,9113
13,5654
14,80
15,6280
16,9113
17,1320
18,236
19,6705
20,4808
21,3306
22,1750
23,9174
24,4344
25,990
26,2954
27,2449
28,3735
29,5021
30,1062
31,5205
32,9305
33,9174
34,6115
35,3809
36,435
37,9113
38,2954
39,8205
40,5928
41,8742
42,3831
43,3570
44,437
45,2989
46,6705
47,4864
48,8239
49,5635
50,5959
51,4064
52,1739
53,3949
54,6121
55,6422
56,7200
57,9931
58,9174
59,9175
60,5816
61,4092
62,7411
63,9174
64,3949
65,9174
66,6861
67,9914
68,7889
69,136
70,6130
71,5928
72,8239
73,8861
74,836
75,2739
76,9593
77,6436
78,8470
79,2578
80,2398
81,6705
82,4864
83,9174
84,7411
85,7458
86,2739
87,7267
88,4603
89,5816
90,9174
91,9174
92,9174
93,3563
94,3992
95,742
96,3395
97,7169
98,5276
99,9305
100,7345
101,2954
102,7613
103,3148
104,9305
105,9305
106,837
107,6705
108,6055
109,1205
110,5083
111,2739
112,1939
113,5205
114,4085
115,5098
116,1205
117,8900
118,8775
119,8900
120,9305
121,4224
122,6447
123,9113
124,9113
125,2445
126,8205
127,5816
128,1892
129,9160
130,3431
131,9174
132,2954
133,1888
134,6903
135,7819
136,5608
137,5816
138,9718
139,9804
140,9174
141,9305
142,2667
143,1828
144,5654
145,5380
146,9113
147,1545
148,6380
149,8265
150,6934
151,837
152,4764
153,4864
154,7831
155,9175
156,6663
157,220
158,9305
159,6515
160,2954
161,1560
162,751
163,9305
164,6573
165,7714
166,6663
167,4235
168,9174
169,5797
170,742
171,8783
172,6500
173,4560
174,1205
175,9974
176,7432
177,6130
178,6705
179,435
180,742
181,2405
182,1205
183,4821
184,9436
185,9305
186,195
187,8727
188,1004
189,5288
190,275
191,1470
192,6705
193,1892
194,6743
195,3862
196,407
197,9974
198,2765
199,392
200,3395
201,5120
202,1062
203,9607
204,7169
205,4864
206,3522
207,5083
208,676
209,5608
210,3290
211,9305
212,1892
213,9174
214,8275
215,4344
216,7169
217,3148
218,9113
219,3134
220,8861
221,2645
222,6041
223,2754
224,8685
225,8588
226,3831
227,837
228,2954
229,2344
230,6231
231,6705
232,6705
233,6684
234,331
235,9374
236,5797
237,8625
238,761
239,9113
240,6705
241,1146
242,9329
243,9174
244,6705
245,1062
246,385
247,2726
248,2667
249,796
250,9268
251,9174
252,2667
253,2295
254,4111
255,1205
256,8900
257,6738
258,5083
259,9264
260,9174
261,1410
262,6130
263,4196
264,7223
265,1892
266,3395
267,6435
268,4325
269,4400
270,1892
271,6705
272,6788
273,1975
274,5797
275,7020
276,7169
277,4706
278,7714
279,6705
280,5928
281,761
282,2739
283,6435
284,796
285,1407
286,5083
287,1410
288,4560
289,8688
290,7411
291,9174
292,1739
293,6903
294,5930
295,7169
296,4267
297,1892
298,8688
299,1146
300,9305
301,3981
302,4064
303,931
304,6705
305,7169
306,9174
307,50
308,3949
309,6663
310,8556
311,3057
312,5055
313,7169
314,1069
315,2754
316,5801
317,9174
318,3264
319,6824
320,5895
321,7694
322,2905
323,6743
324,1567
325,4863
326,6549
327,8239
328,9174
329,988
330,5482
331,9421
332,763
333,5050
334,8850
335,5341
336,1892
337,1892
338,1892
339,8150
340,1892
341,996
342,8239
343,5928
344,8239
345,2760
346,9804
347,796
348,2750
349,3992
350,4325
351,4864
352,9174
353,5259
354,8900
355,8154
356,7714
357,1566
358,5895
359,3264
360,3992
361,9305
362,9264
363,9113
364,1828
365,6663
366,5205
367,9174
368,4661
369,6447
370,584
371,8688
372,1892
373,4064
374,2667
375,9305
376,9174
377,7169
378,9305
379,514
380,6705
381,9174
382,2954
383,3992
384,5797
385,3949
386,5797
387,6705
388,8783
389,1138
390,4560
391,6307
392,9174
393,6705
394,1892
395,8239
396,1205
397,9174
398,5797
399,695
400,7714
401,4147
402,5928
403,6705
404,7168
405,3148
406,9599
407,3341
408,4864
409,5654
410,9947
411,7240
412,5083
413,7411
414,796
415,5959
416,437
417,136
418,2344
419,6934
420,4519
421,1410
422,7282
423,3367
424,7998
425,7432
426,2146
427,5816
428,1387
429,9174
430,3516
431,6743
432,9718
433,6515
434,1205
435,3992
436,9329
437,3992
438,317
439,3516
440,5797
441,537
442,3568
443,5816
444,7912
445,2151
446,6705
447,8239
448,6824
449,7889
450,120
451,3587
452,7411
453,3992
454,136
455,136
456,1156
457,9174
458,6743
459,4488
460,5491
461,1703
462,1154
463,6705
464,9264
465,9174
466,136
467,9183
468,3306
469,4235
470,9174
471,9174
472,8152
473,9174
474,6698
475,1333
476,9169
477,3992
478,3992
479,9479
480,8861
481,4109
482,3395
483,2450
484,4725
485,9707
486,5816
487,7432
488,1062
489,9113
490,136
491,7578
492,7411
493,4344
494,1205
495,275
496,437
497,6743
498,9407
499,6549
500,1410
501,7714
502,3057
503,4799
504,742
505,7364
506,887
507,8239
508,6447
509,9169
510,676
511,7411
512,7881
513,2445
514,4603
515,9113
516,9914
517,4196
518,9305
519,297
520,761
521,9632
522,8868
523,5217
524,8239
525,2739
526,5083
527,9174
528,2536
529,6705
530,6705
531,8688
532,5816
533,9305
534,9174
535,9305
536,4064
537,3326
538,2750
539,9007
540,2324
541,5369
542,7493
543,1567
544,392
545,3057
546,9174
547,8894
548,9113
549,1449
550,1154
551,5709
552,9599
553,3981
554,9174
555,1802
556,3743
557,9305
558,742
559,8239
560,2151
561,8239
562,3486
563,9174
564,8608
565,9305
566,1892
567,7411
568,7634
569,1565
570,1410
571,3212
572,435
573,9264
574,8688
575,4056
576,7411
577,3989
578,8688
579,6447
580,7529
581,4573
582,1750
583,435
584,7169
585,9305
586,9305
587,1943
588,4228
589,3306
590,3949
591,6364
592,5283
593,6705
594,8688
595,6045
596,8861
597,4064
598,584
599,9174
600,9305
601,9174
602,9264
603,1149
604,1739
605,9718
606,9174
607,3496
608,3949
609,9871
610,8470
611,4725
612,3809
613,7169
614,437
615,9174
616,3808
617,144
618,9773
619,9174
620,8239
621,7694
622,9974
623,6705
624,9174
625,9305
626,8775
627,3981
628,9305
629,5083
630,1205
631,3212
632,8260
633,5797
634,2115
635,9113
636,4560
637,9113
638,5709
639,5083
640,4808
641,5482
642,1892
643,6903
644,6705
645,6705
646,9174
647,9974
648,9174
649,9174
650,9174
651,7411
652,7411
653,9174
654,9174
655,435
656,5083
657,236
658,5895
659,7714
660,6903
661,1410
662,9479
663,9305
664,6743
665,837
666,1156
667,2523
668,7345
669,5797
670,5928
671,988
672,5797
673,514
674,9974
675,136
676,7694
677,4109
678,9113
679,6743
680,2739
681,2739
682,1205
683,9113
684,435
685,435
686,2777
687,2151
688,1943
689,7017
690,7714
691,309
692,837
693,6705
694,7411
695,4560
696,6949
697,6055
698,6705
699,8239
700,6231
701,5797
702,5288
703,7432
704,2954
705,4560
706,1888
707,796
708,5816
709,837
710,9174
711,5895
712,7411
713,4560
714,2954
715,7017
716,435
717,9264
718,3306
719,971
720,2305
721,174
722,195
723,9113
724,796
725,4886
726,9974
727,4016
728,1892
729,435
730,353
731,8080
732,9174
733,435
734,435
735,9113
736,9113
737,6705
738,5797
739,4064
740,1750
741,6144
742,5895
743,2667
744,2151
745,9174
746,9305
747,9735
748,796
749,3148
750,9113
751,6705
752,3992
753,4864
754,1154
755,6364
756,2777
757,4560
