ids,epoch_19
0,9174
1,5082
2,6063
3,8688
4,3420
5,4560
6,7169
7,9954
8,7749
9,9991
10,6861
11,292
12,2422
13,6698
14,518
15,8470
16,1275
17,1320
18,4860
19,9305
20,4808
21,8663
22,8663
23,9174
24,5797
25,4863
26,2954
27,1292
28,3735
29,7290
30,4571
31,5205
32,9043
33,7888
34,4366
35,9599
36,1410
37,9674
38,5205
39,4376
40,435
41,17
42,2915
43,3570
44,6684
45,2908
46,5827
47,9314
48,8239
49,4318
50,4109
51,8001
52,1739
53,2324
54,3701
55,6698
56,8898
57,931
58,9169
59,4064
60,8783
61,7429
62,9174
63,8528
64,3949
65,8217
66,5259
67,2940
68,4177
69,2272
70,9328
71,3392
72,8239
73,3414
74,5741
75,1205
76,9956
77,3611
78,8470
79,3306
80,206
81,5797
82,4864
83,1703
84,435
85,8663
86,9599
87,8927
88,4964
89,5816
90,9174
91,9174
92,9174
93,3563
94,990
95,8187
96,6601
97,7943
98,6670
99,6122
100,8561
101,9305
102,3711
103,1469
104,4235
105,9628
106,9599
107,5331
108,6055
109,6055
110,9599
111,8239
112,8688
113,5205
114,6861
115,5098
116,1205
117,2750
118,2490
119,2514
120,8150
121,4224
122,9974
123,4808
124,5870
125,8470
126,5021
127,5816
128,5430
129,2637
130,107
131,9174
132,9305
133,2849
134,6903
135,7819
136,3457
137,5287
138,9718
139,1410
140,9628
141,8688
142,8211
143,9305
144,5654
145,3341
146,9113
147,8698
148,5083
149,80
150,435
151,7475
152,9004
153,5238
154,30
155,9628
156,6380
157,435
158,8109
159,1258
160,3446
161,1560
162,751
163,6698
164,6573
165,7714
166,80
167,6670
168,9628
169,5797
170,9321
171,9664
172,8147
173,4560
174,485
175,9974
176,5158
177,8663
178,1055
179,3952
180,5369
181,1802
182,796
183,7268
184,3992
185,4764
186,435
187,3408
188,5002
189,8618
190,1832
191,107
192,2880
193,518
194,761
195,7034
196,996
197,311
198,2750
199,392
200,3395
201,8323
202,6663
203,1241
204,435
205,1932
206,4661
207,4970
208,7590
209,3195
210,7208
211,9305
212,1892
213,9544
214,8017
215,6903
216,5895
217,6500
218,5895
219,4764
220,3516
221,8239
222,7694
223,4109
224,5613
225,9174
226,1138
227,837
228,7694
229,2637
230,1333
231,930
232,6705
233,6388
234,8556
235,3949
236,7411
237,626
238,62
239,2047
240,6564
241,9628
242,3877
243,9174
244,3392
245,9305
246,7092
247,8381
248,8908
249,7714
250,8389
251,6670
252,2880
253,988
254,7208
255,1205
