ids,epoch_19
0,1689
1,238
2,724
3,3296
4,11
5,45
6,7739
7,7183
8,1323
9,4136
10,13869
11,5825
12,12
13,4856
14,14
15,1102
16,796
17,1860
18,10386
19,11462
20,13215
21,1278
22,434
23,1642
24,16111
25,3186
26,3208
27,1044
28,1605
29,3857
30,13623
31,2540
32,2364
33,2074
34,1122
35,24011
36,5644
37,153
38,0
39,199
40,474
41,940
42,5542
43,2357
44,2480
45,10230
46,0
47,0
48,2483
49,2936
50,3838
51,4547
52,416
53,1450
54,6613
55,582
56,181
57,5748
58,4743
59,5393
60,657
61,394
62,3274
63,11
64,24
65,19
66,42
67,183
68,95
69,3964
70,251
71,656
72,1529
73,3476
74,1291
75,6
76,2595
77,1177
78,8897
79,5100
80,5841
81,2207
82,886
83,2532
84,4136
85,922
86,8342
87,1787
88,219
89,9483
90,0
91,1
92,55
93,1
94,7
95,3315
96,36
97,5887
98,2
99,23
100,29
101,57
102,312
103,2301
104,1781
105,51
106,98
107,117
108,0
109,0
110,2302
111,2907
112,19521
113,5394
114,9212
115,568
116,857
117,0
118,3679
119,0
120,10266
121,2741
122,5437
123,1146
124,412
125,408
126,3079
127,2537
128,1358
129,4801
130,2435
131,5621
132,936
133,1756
134,207
135,53
136,51
137,15090
138,960
139,365
140,12986
141,112
142,0
143,8
144,2018
145,4257
146,1500
147,8
148,1
149,575
150,2361
151,5084
152,25945
153,6450
154,3939
155,5614
156,314
157,25
158,0
159,18893
160,10384
161,21298
162,1823
163,8077
164,9111
165,10144
166,9099
167,9361
168,323
169,0
170,663
171,995
172,919
173,547
174,4377
175,4539
176,3971
177,671
178,220
179,6755
180,27
181,3105
182,261
183,7034
184,3819
185,1327
186,27710
187,18195
188,23793
189,1591
190,1464
191,3210
192,5063
193,1498
194,14908
195,830
196,587
197,1964
198,18010
199,11971
200,3860
201,85
202,449
203,83
204,15440
205,5053
206,13112
207,2784
208,1342
209,6206
210,3380
211,19815
212,21222
213,7817
214,16541
215,8761
216,584
217,189
218,1257
219,885
220,3635
221,405
222,651
223,13822
224,265
225,0
226,3482
227,0
228,3086
229,11730
230,1242
231,1835
232,10689
233,2155
234,748
235,1
236,0
237,156
238,232
239,182
240,25469
241,10774
242,20274
243,1379
244,5149
245,4672
246,11732
247,1027
248,4324
249,169
250,379
251,132
252,440
253,299
254,620
255,227
256,759
257,690
258,134
259,0
260,416
261,5481
262,2381
263,10896
264,74
265,102
266,18
267,559
268,503
269,23340
270,1260
271,6234
272,3431
273,0
274,0
275,19633
276,15117
277,1017
278,9692
279,46
280,135
281,484
282,695
283,10623
284,33
285,8688
286,10851
287,3999
288,13
289,6
290,9987
291,31
292,26
293,39
294,8641
295,352
296,92
297,6786
298,4879
299,4099
300,11105
301,0
302,5560
303,3132
304,1906
305,5056
306,1503
307,7456
308,1349
309,359
310,3849
311,1894
312,240
313,9502
314,815
315,9905
316,7447
317,2625
318,5962
319,13
320,3
321,112
322,4140
323,625
324,7160
325,0
326,0
327,1252
328,4351
329,605
330,9066
331,550
332,84
333,0
334,0
335,6911
336,0
337,0
338,0
339,2751
340,7532
341,791
342,3146
343,476
344,726
345,191
346,89
347,249
348,1153
349,12053
350,8025
351,0
352,25026
353,0
354,3038
355,1626
356,2711
357,0
358,14081
359,6497
360,1
361,17
362,1
363,76
364,3418
365,207
366,87
367,7
368,2238
369,0
370,1745
371,0
372,780
373,734
374,2416
375,1821
376,8851
377,3131
378,4822
379,5952
380,3788
381,7838
382,10332
383,3563
384,1268
385,933
386,4938
387,5135
388,2091
389,1204
390,194
391,5954
392,398
393,753
394,1007
395,565
396,8454
397,147
398,323
399,1307
400,238
401,601
402,8498
403,2901
404,2534
405,14949
406,17157
407,365
408,1260
409,6911
410,1096
411,4249
412,1760
413,5629
414,8402
415,9290
416,13108
417,11966
418,16077
419,1819
420,3574
421,9772
422,4
423,285
424,161
425,288
426,2259
427,9861
428,1241
429,14428
430,14490
431,25508
432,18
433,32
434,58
435,6
436,0
437,146
438,708
439,467
440,1649
441,266
442,110
443,14259
444,184
445,4913
446,385
447,12981
448,3899
449,1273
450,0
451,0
452,904
453,109
454,864
455,1203
456,1391
457,56
458,2150
459,3800
460,1143
461,6726
462,2458
463,2083
464,861
465,118
466,17003
467,2504
468,86
469,16
470,448
471,5
472,13794
473,39
474,1173
475,13081
476,470
477,681
478,572
479,90
480,9698
481,12920
482,3170
483,224
484,11111
485,198
486,14498
487,23012
488,10966
489,2817
490,23783
491,9823
492,222
493,334
494,4213
495,4167
496,2699
497,1192
498,164
499,2332
500,420
501,741
502,1253
503,9430
504,189
505,4822
506,3692
507,591
508,630
509,1833
510,3218
511,17105
512,839
513,0
514,0
515,0
516,932
517,12757
518,1946
519,2020
520,660
521,789
522,59
523,14137
524,92
525,1663
526,1319
527,2777
528,9
529,564
530,236
531,6
532,3896
533,13
534,2987
535,464
536,272
537,886
538,6168
539,1332
540,1557
541,7988
542,5493
543,3549
544,616
545,1071
546,391
547,1626
548,705
549,2517
550,6701
551,19336
552,10
553,2027
554,50
555,7624
556,105
557,357
558,30
559,501
560,325
561,2829
562,567
563,504
564,396
565,714
566,195
567,13334
568,1449
569,891
570,0
571,2465
572,1
573,706
574,367
575,4682
576,142
577,73
578,31
579,4080
580,3540
581,7684
582,2397
583,1580
584,1577
585,1510
586,1918
587,731
588,5591
589,186
590,189
591,874
592,8229
593,1702
594,310
595,31
596,107
597,869
598,24621
599,1772
600,2291
601,3167
602,328
603,1338
604,28
605,35
606,6004
607,275
608,357
609,4072
610,19011
611,6717
612,0
613,677
