ids,epoch_19
0,1342
1,1536
2,1733
3,1006
4,1906
5,1736
6,75
7,279
8,1620
9,942
10,1514
11,8378
12,6681
13,4787
14,5986
15,16
16,1240
17,1384
18,1496
19,3458
20,788
21,1568
22,2056
23,862
24,3419
25,1294
26,7389
27,6021
28,7807
29,1859
30,954
31,6779
32,1383
33,1228
34,1166
35,808
36,6303
37,5059
38,1564
39,459
40,2293
41,6722
42,173
43,1404
44,6372
45,444
46,120
47,120
48,170
49,979
50,1554
51,1538
52,559
53,943
54,2202
55,389
56,2136
57,863
58,2107
59,155
60,1004
61,1004
62,1479
63,2208
64,1057
65,302
66,1047
67,5320
68,3774
69,1891
70,733
71,1534
72,1185
73,618
74,925
75,746
76,4
77,3105
78,1828
79,627
80,572
81,1966
82,1659
83,157
84,8678
85,1057
86,723
87,305
88,2268
89,471
90,467
91,3025
92,164
93,674
94,2224
95,1820
96,2089
97,406
98,2931
99,2003
100,723
101,1066
102,2019
103,5895
104,1762
105,723
106,1253
107,783
108,1317
109,1317
110,629
111,1844
112,1043
113,1315
114,1250
115,774
116,520
117,869
118,2224
119,869
120,2726
121,1165
122,163
123,369
124,1599
125,1707
126,2014
127,700
128,5408
129,707
130,6283
131,284
132,5646
133,5285
134,2588
135,1385
136,1972
137,4231
138,1173
139,6697
140,1583
141,6783
142,1669
143,1365
144,4581
145,3907
146,8588
147,99
148,1764
149,1211
150,4103
151,1587
152,2078
153,1143
154,7290
155,239
156,1947
157,1967
158,847
159,3436
160,8677
161,260
162,2088
163,1451
164,1948
165,2019
166,504
167,2021
168,452
169,1254
170,807
171,1348
172,5955
173,9224
174,3736
175,2277
176,2952
177,593
178,2537
179,723
180,1413
181,952
182,1253
183,748
184,89
185,6783
186,565
187,5692
188,1617
189,1874
190,666
191,96
192,1326
193,5368
194,9226
195,560
196,3876
197,3850
198,1528
199,1784
200,1447
201,1729
202,719
203,666
204,636
205,1425
206,1024
207,5521
208,4168
209,3451
210,6825
211,0
212,9072
213,21
214,51
215,1093
216,5628
217,315
218,958
219,6337
220,1577
221,1497
222,4172
223,906
224,198
225,2285
226,1884
227,2285
228,1291
229,1945
230,2380
231,7598
232,1853
233,1061
234,8229
235,1545
236,1804
237,49
238,7164
239,438
240,4489
241,1493
242,135
243,3942
244,1566
245,1646
246,7499
247,7311
248,7614
249,989
250,846
251,1505
252,914
253,559
254,2148
255,2053
256,1094
257,1681
258,1777
259,2264
260,1313
261,1351
262,4891
263,5171
264,460
265,4606
266,5445
267,774
268,1202
269,2014
270,1040
271,272
272,1706
273,1605
274,1605
275,8737
276,632
277,5681
278,9087
279,8602
280,1388
281,7197
282,1445
283,547
284,1626
285,1436
286,1828
287,1050
288,47
289,8888
290,1349
291,108
292,3223
293,72
294,2879
295,890
296,961
297,5094
298,1551
299,2871
300,633
301,737
302,1448
303,1789
304,1580
305,5699
306,478
307,1820
308,2173
309,1459
310,8413
311,3879
312,2193
313,964
314,5968
315,1813
316,8901
317,1039
318,1914
319,406
320,424
321,7278
322,260
323,572
324,382
325,763
326,763
327,651
328,706
329,6602
330,1888
331,125
332,1148
333,417
334,417
335,984
336,740
337,740
338,740
339,1615
340,1642
341,8963
342,4597
343,655
344,1781
345,1997
346,1998
347,1232
348,2183
349,2521
350,789
351,1208
352,514
353,1208
354,448
355,1865
356,2186
357,153
358,1541
359,3383
360,184
361,1948
362,564
363,614
364,1430
365,1995
366,644
367,1939
368,1016
369,1543
370,1800
371,1543
372,3648
373,25
374,9132
375,4126
376,1149
377,5853
378,453
379,405
380,767
381,1882
382,876
383,1193
384,1106
385,2204
386,55
387,1326
388,8663
389,6104
390,2390
391,1229
392,1779
393,1253
394,367
395,1425
396,1809
397,431
398,1254
399,732
400,1387
401,1058
402,261
403,879
404,1805
405,1018
406,5107
407,916
408,6722
409,915
410,501
411,8121
412,133
413,2106
414,7097
415,1566
416,1587
417,1657
418,661
419,9035
420,6228
421,137
422,1263
423,65
424,211
425,4662
426,4857
427,8155
428,1887
429,2019
430,2184
431,2242
432,730
433,884
434,885
435,2843
436,1575
437,6270
438,2202
439,422
440,4964
441,3307
442,1117
443,2279
444,780
445,6236
446,985
447,400
448,6390
449,5577
450,1829
451,1829
452,654
453,976
454,1493
455,7620
456,2757
457,1994
458,466
459,4541
460,1765
461,7365
462,407
463,1505
464,753
465,917
466,15
467,538
468,1494
469,687
470,1175
471,29
472,2903
473,1446
474,6955
475,1866
476,951
477,2018
478,1351
479,5827
480,583
481,5607
482,2649
483,5232
484,425
485,4499
486,776
487,1949
488,2134
489,206
490,844
491,1079
492,39
493,1251
494,319
495,2173
496,5638
497,1987
498,3609
499,6703
500,273
501,4569
502,2024
503,2303
504,733
505,7881
506,761
507,41
508,5954
509,846
510,694
511,833
512,998
513,566
514,566
515,566
516,1344
517,1093
518,1111
519,1482
520,862
521,2256
522,8180
523,1949
524,951
525,9199
526,218
527,2232
528,147
529,1117
530,1638
531,6257
532,684
533,1056
534,1833
535,980
536,657
537,1876
538,5675
539,537
540,1737
541,944
542,1725
543,1260
544,1293
545,2005
546,1370
547,2508
548,524
549,1612
550,100
551,4861
552,1828
553,365
554,1493
555,2995
556,46
557,2232
558,705
559,2195
560,521
561,7775
562,1360
563,2299
564,1665
565,1356
566,878
567,7897
568,1325
569,1310
570,1329
571,76
