ids,epoch_19
0,135
1,1535
2,2177
3,2013
4,7638
5,999
6,1008
7,335
8,1620
9,942
10,143
11,8378
12,6171
13,4787
14,4844
15,16
16,2017
17,1384
18,1496
19,7230
20,788
21,1034
22,192
23,862
24,3419
25,986
26,8947
27,7508
28,1042
29,559
30,1821
31,7499
32,871
33,7780
34,832
35,2586
36,6303
37,525
38,1564
39,346
40,2293
41,223
42,1957
43,2292
44,6372
45,761
46,120
47,120
48,170
49,1287
50,74
51,1659
52,1624
53,943
54,1064
55,389
56,2136
57,1113
58,2107
59,155
60,2209
61,1060
62,1019
63,2037
64,931
65,431
66,1047
67,449
68,1482
69,514
70,1916
71,398
72,244
73,1342
74,368
75,1624
76,4
77,2875
78,1119
79,627
80,1731
81,1545
82,2049
83,1973
84,353
85,420
86,125
87,305
88,2268
89,7423
90,1939
91,467
92,776
93,1497
94,1497
95,3367
96,228
97,845
98,2931
99,2003
100,1186
101,1066
102,17
103,5895
104,189
105,2238
106,1800
107,783
108,1317
109,1317
110,112
111,694
112,1043
113,1315
114,614
115,1939
116,687
117,869
118,3774
119,869
120,8822
121,1990
122,8347
123,7606
124,1563
125,1707
126,1563
127,700
128,5408
129,1611
130,1171
131,1624
132,5646
133,1970
134,2588
135,2070
136,1972
137,1707
138,1173
139,2191
140,1795
141,743
142,1669
143,1644
144,1802
145,4122
146,4633
147,59
148,2065
149,2003
150,447
151,1587
152,693
153,767
154,7290
155,239
156,1947
157,7534
158,847
159,1910
160,8344
161,1721
162,325
163,641
164,6128
165,2019
166,504
167,2170
168,452
169,1254
170,599
171,504
172,8059
173,9224
174,910
175,2277
176,2952
177,593
178,8638
179,723
180,3527
181,1021
182,1253
183,748
184,1057
185,6897
186,1789
187,5692
188,1080
189,1874
190,1978
191,2041
192,6153
193,6073
194,5476
195,3839
196,749
197,2059
198,1528
199,106
200,128
201,1451
202,1939
203,2235
204,636
205,3108
206,1024
207,5521
208,636
209,3520
210,708
211,0
212,686
213,21
214,51
215,1093
216,4771
217,1937
218,1070
219,373
220,1060
221,1819
222,759
223,5139
224,198
225,2285
226,1611
227,2285
228,847
229,1945
230,876
231,684
232,1330
233,2133
234,8364
235,970
236,1545
237,1592
238,4966
239,357
240,8974
241,1493
242,2224
243,1587
244,1017
245,1646
246,7499
247,7311
248,95
249,2028
250,128
251,2126
252,2269
253,5285
254,5792
255,2053
256,1094
257,1681
258,1777
259,2264
260,874
261,1351
262,1388
263,5171
264,460
265,9174
266,5445
267,774
268,828
269,8906
270,4062
271,779
272,555
273,1605
274,1605
275,2207
276,1662
277,1395
278,9087
279,8602
280,168
281,7197
282,1423
283,1551
284,1372
285,1388
286,1828
287,2007
288,981
289,981
290,667
291,108
292,179
293,72
294,767
295,828
296,1138
297,3167
298,1551
299,2871
300,633
301,737
302,933
303,1789
304,1712
305,1746
306,610
307,1888
308,250
309,1459
310,4843
311,3879
312,1172
313,3415
314,961
315,1813
316,2278
317,86
318,1914
319,1366
320,424
321,6405
322,355
323,520
324,382
325,763
326,763
327,651
328,1813
329,6228
330,898
331,1497
332,1148
333,417
334,417
335,409
336,740
337,6176
338,740
339,2123
340,2212
341,1722
342,4597
343,1246
344,1781
345,1530
346,646
347,1611
348,1487
349,1177
350,789
351,1208
352,939
353,1208
354,636
355,1865
356,170
357,153
358,1643
359,6571
360,640
361,1948
362,452
363,614
364,343
365,1995
366,1147
367,1074
368,1016
369,1543
370,1216
371,1543
372,828
373,2163
374,7303
375,1998
376,1149
377,9222
378,7094
379,540
380,767
381,1749
382,1947
383,1574
384,2239
385,1704
386,55
387,546
388,8663
389,3237
390,2390
391,918
392,1779
393,398
394,2215
395,881
396,694
397,1254
398,2223
399,3366
400,1387
401,8764
402,1469
403,802
404,12
405,835
406,55
407,4041
408,1119
409,127
410,1074
411,8544
412,133
413,1662
414,633
415,998
416,368
417,7580
418,661
419,870
420,9051
421,137
422,790
423,4887
424,211
425,916
426,4857
427,8155
428,1263
429,7660
430,1028
431,1445
432,730
433,884
434,1660
435,2843
436,1575
437,8789
438,290
439,422
440,4964
441,1179
442,1117
443,1328
444,749
445,1435
446,453
447,816
448,1518
449,5577
450,1829
451,1829
452,314
453,221
454,305
455,1735
456,1180
457,186
458,405
459,3956
460,1451
461,7365
462,407
463,1505
464,1723
465,1625
466,447
467,538
468,1469
469,687
470,514
471,146
472,2903
473,550
474,6955
475,1866
476,690
477,2018
478,1351
479,6782
480,272
481,7311
482,2649
483,3670
484,425
485,4499
486,776
487,3477
488,1016
489,206
490,844
491,1276
492,1804
493,1786
494,319
495,2173
496,109
497,7747
498,1173
499,139
500,148
501,918
502,2024
503,7237
504,733
505,7179
506,1151
507,1914
508,5954
509,1272
510,694
511,1495
512,10
513,566
514,566
515,566
516,448
517,1940
518,2082
519,828
520,5042
521,8674
522,1030
523,1607
524,5320
525,9199
526,7064
527,1920
528,4641
529,1542
530,802
531,1467
532,684
533,1671
534,492
535,881
536,657
537,1876
538,7088
539,1604
540,1737
541,1019
542,915
543,37
544,795
545,665
546,1370
547,2575
548,101
549,673
550,8121
551,7912
552,1493
553,881
554,564
555,2995
556,46
557,732
558,2761
559,1279
560,521
561,245
562,2153
563,168
564,1665
565,1274
566,7545
567,721
568,164
569,1310
570,194
571,866
572,1730
573,1844
574,2293
575,1074
576,267
577,57
578,74
579,922
580,1674
581,5436
582,430
583,796
584,610
585,2283
586,50
587,679
588,5368
589,1240
590,1493
591,600
592,145
593,1104
594,1551
595,1420
596,49
597,105
598,1066
599,2262
600,3828
601,420
602,1864
603,438
604,409
605,2043
606,898
607,2278
608,403
609,3720
610,119
611,913
612,2221
613,6
614,2221
615,2066
616,5453
617,6739
618,2034
619,1969
620,116
621,1137
622,1277
623,274
624,986
625,358
626,617
627,899
628,1373
629,265
630,1268
631,715
632,1736
633,267
634,260
635,1014
636,1068
637,1753
