ids,epoch_19
0,1351
1,213
2,648
3,2440
4,11
5,45
6,4820
7,4036
8,1158
9,2855
10,6836
11,3850
12,12
13,3408
14,11
15,957
16,710
17,1490
18,5832
19,6304
20,6815
21,1028
22,379
23,1251
24,7467
25,2407
26,2290
27,927
28,1316
29,2654
30,6812
31,1986
32,1913
33,1607
34,921
35,8840
36,3844
37,149
38,0
39,194
40,426
41,805
42,3536
43,1754
44,1919
45,5740
46,0
47,0
48,1836
49,1996
50,2687
51,3237
52,373
53,1166
54,4235
55,507
56,171
57,3303
58,3081
59,3707
60,574
61,370
62,2333
63,11
64,24
65,19
66,39
67,174
68,86
69,2907
70,227
71,577
72,1261
73,2489
74,1066
75,6
76,1951
77,1021
78,5341
79,3330
80,3990
81,1671
82,754
83,1831
84,2912
85,764
86,4945
87,1518
88,210
89,5468
90,0
91,1
92,55
93,1
94,7
95,2323
96,35
97,3666
98,2
99,23
100,28
101,55
102,287
103,1920
104,1313
105,48
106,89
107,114
108,0
109,0
110,1803
111,2123
112,8075
113,3462
114,5463
115,496
116,710
117,0
118,2675
119,0
120,5655
121,1994
122,3842
123,964
124,381
125,385
126,2316
127,1966
128,1121
129,3260
130,1860
131,3813
132,815
133,1472
134,191
135,52
136,49
137,7101
138,826
139,342
140,6579
141,107
142,0
143,8
144,1653
145,2909
146,1230
147,8
148,1
149,533
150,1923
151,3628
152,8874
153,4071
154,2653
155,3927
156,293
157,25
158,0
159,8008
160,5851
161,8478
162,1392
163,4606
164,5410
165,5385
166,5514
167,5334
168,298
169,0
170,536
171,830
172,715
173,489
174,3154
175,3264
176,2903
177,612
178,214
179,4441
180,27
181,2271
182,242
183,4407
184,2739
185,1140
186,9035
187,7974
188,8650
189,1245
190,1238
191,2323
192,3477
193,1251
194,7302
195,741
196,517
197,1608
198,7810
199,6093
200,2698
201,81
202,413
203,77
204,7456
205,3631
206,6945
207,2230
208,1152
209,4319
210,2562
211,8277
212,8408
213,4701
214,7301
215,5149
216,531
217,184
218,1106
219,771
220,2568
221,368
222,587
223,6863
224,239
225,0
226,2680
227,0
228,2434
229,6130
230,1049
231,1478
232,5816
233,1680
234,680
235,1
236,0
237,143
238,225
239,177
240,8971
241,5801
242,8280
243,1148
244,3236
245,3324
246,6157
247,905
248,2934
249,151
250,339
251,126
252,405
253,278
254,567
255,214
256,660
257,590
258,130
259,0
260,386
261,3830
262,1942
263,5870
264,74
265,98
266,18
267,505
268,455
269,8696
270,1096
271,3982
272,2678
273,0
274,0
275,8296
276,7296
277,842
278,5185
279,43
280,128
281,435
282,600
283,6052
284,33
285,5304
286,5923
