ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1841,890,2832,2514,2832,2832
1,1061,890,2559,1789,2559,2559
2,3413,890,2559,1789,1789,1789
3,3275,3134,572,2504,1981,1981
4,1981,2979,355,2504,2432,2432
5,153,1052,2551,1103,1103,1103
6,2274,906,2448,906,1798,1798
7,2274,1524,2448,147,147,147
8,2274,906,1505,1500,3522,3522
9,3142,1947,2561,1966,1966,1966
10,2803,2561,2561,837,2403,2403
11,1535,3293,1535,3293,3293,3293
12,1833,1833,1380,351,351,351
13,3079,1833,1796,1833,1833,1833
14,1841,2514,2832,2805,2805,2805
15,214,3419,1075,1647,1647,1647
16,2962,1052,2847,1340,3419,3419
17,214,3419,408,2962,1340,2962
18,2790,1300,3139,2925,1787,2925
19,613,1957,2509,2108,2108,2108
20,1527,467,2509,2108,2108,2108
21,1114,1710,1114,1114,1114,1114
22,1688,3400,393,1940,2258,2258
23,2134,81,1413,1946,1946,1908
24,1354,3480,1546,1575,1575,1546
25,1354,2285,1896,1896,1896,1896
26,1595,774,1595,3439,1595,1595
27,214,1710,1549,1549,1549,1549
28,155,2483,954,1209,1209,1209
29,1066,2479,2116,118,9,9
30,717,717,414,717,717,717
31,717,717,414,717,717,717
32,717,717,717,717,717,717
33,3145,743,2293,1025,1668,1668
34,3145,3026,3145,2372,2372,2372
35,2257,2213,1668,3026,3026,3026
36,2552,3453,1244,2586,1433,1433
37,2552,3244,188,1169,1169,1169
38,3342,72,3024,2702,3394,2702
39,3342,504,1511,1724,1617,1724
40,1129,277,2462,2517,2462,2462
41,3342,2266,916,2473,2473,2473
42,2511,3262,726,2890,2890,2890
43,2715,2826,2684,743,743,743
44,567,543,2684,886,65,65
45,1298,72,2874,2112,2759,2759
46,1315,2611,1605,1697,1697,1697
47,1787,363,1306,1697,1697,1697
48,540,149,1948,2983,1948,1948
49,2983,468,2270,2983,2270,2270
50,540,1934,95,2252,3251,3251
51,1302,72,1336,1559,2806,2806
52,2552,1947,1864,1559,2127,2127
53,2472,1252,1172,2586,588,588
54,540,2290,1136,1716,1716,1716
55,2957,1741,1969,1725,3368,3368
56,540,2290,1379,3368,3368,3368
57,1737,1639,1528,2427,2427,2427
58,2402,3124,2431,3124,3124,3124
59,2431,2402,2431,997,2431,2431
60,1981,2305,1632,281,1540,1540
61,608,1131,608,281,281,281
62,3210,1131,855,2214,2214,2214
63,455,1179,908,1264,1264,1264
64,1179,1179,1049,1049,3353,3353
65,756,1317,1646,327,1646,327
66,2176,363,2386,2386,2386,2386
67,3211,2386,3292,3292,3292,3292
68,620,363,3292,2325,494,494
69,155,2141,2141,2141,2141,2141
70,2617,607,2952,2952,2952,2952
71,155,1655,2141,2141,2141,2141
72,3275,1912,1398,1912,1912,1912
73,2929,1912,1398,2829,2829,2829
74,187,597,3144,1912,187,1912
75,1615,1498,1124,1615,1615,1615
76,2574,3442,1518,3002,398,398
77,1298,3470,3222,3222,3222,3222
78,307,1300,841,1994,1994,1994
79,3342,499,3024,307,307,307
80,3342,1994,1630,1994,841,841
81,907,3244,2092,516,2880,2880
82,2419,996,2623,516,690,690
83,907,2092,516,516,516,516
84,1431,2038,2038,2038,2038,2038
85,2736,2038,1738,2463,2038,2038
86,2134,2064,2038,135,810,810
87,2044,2266,553,2310,2310,2310
88,2169,3244,163,1775,1775,1775
89,581,2031,2191,2191,2191,2191
90,1345,3278,3278,106,3278,3278
91,2692,2606,3278,837,837,837
92,225,1815,3278,3278,8,8
93,581,341,275,3384,3384,3384
94,1345,152,1331,152,152,152
95,581,653,152,152,152,152
96,2784,3491,3257,2784,1955,1955
97,3478,240,2161,1171,1171,1171
98,2419,3187,1955,1107,2784,2784
99,214,380,3419,2943,2943,2943
100,214,380,3419,380,1198,1198
101,214,380,3419,380,380,380
102,1943,2731,3326,2399,3326,3326
103,1943,1833,1933,801,801,801
