ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,420,2,4,1,1
1,266,16,280,394,414
2,243,3,5,0,0
3,6793,8869,4252,5980,5927
4,233,3217,960,2539,2479
5,62,8119,6919,10923,11585
6,183,1450,173,120,107
7,55,3531,202,4,4
8,7,376,1301,12,11
9,1794,670,1939,1081,1117
10,7725,2901,694,554,547
11,2783,1479,15652,13230,13553
12,743,290,388,92,96
13,17190,20872,12919,13293,13889
14,5088,856,2679,441,515
15,67,20,0,1250,1077
16,1262,493,1,53,50
17,130,576,1415,2160,2440
18,9881,1558,8231,3999,2873
19,14315,82,6304,4545,3880
20,13015,1750,5812,2423,1636
21,550,31,716,211,229
22,264,26,329,159,180
23,5423,6388,1128,1480,963
24,611,2582,3154,3167,2068
25,312,1207,890,240,147
26,1571,2774,10650,1405,1232
27,640,9210,4656,2316,1934
28,629,8,11,127,262
29,329,127,6,108,146
30,1757,3523,4977,9842,10555
31,54,66,608,523,738
32,153,94,214,60,41
33,115,208,434,80,88
34,137,1381,368,184,230
35,179,286,3062,1673,1701
36,56,7,91,161,162
37,65,1,0,60,54
38,0,2,0,0,0
39,8,1058,10446,4797,6802
40,5641,448,455,1107,1133
41,9,701,704,701,695
42,704,7,2714,2402,2248
43,3833,4562,1770,2079,1750
44,86,1,839,1843,1542
45,5393,3980,151,971,648
46,0,139,511,1192,746
47,9,17,3823,649,1657
48,790,520,465,426,408
49,1937,2053,2087,892,826
50,1100,1372,4358,1429,1449
51,375,423,2690,143,168
52,383,246,4544,1421,2269
53,1898,82,2953,345,355
54,91,111,4557,1986,3033
55,81,1043,1543,1747,2310
56,650,1356,616,1192,1387
57,3878,686,1159,1633,1446
58,4777,2075,529,739,953
59,1980,3231,114,548,674
60,211,17,6,10,8
61,285,38,20,21,9
62,375,48,4,1,0
63,48,10,301,1424,1411
64,116,24,3,137,136
65,104,6,27,136,128
66,1468,63,2423,1577,1842
67,18,7687,7425,2484,1042
68,230,145,6170,7640,5006
69,1551,2261,635,317,332
70,1488,4608,2017,587,590
71,954,4103,179,227,284
72,1105,2947,486,301,290
73,567,2819,1578,4549,4192
74,1552,921,708,654,625
75,2396,1304,1278,2058,1802
76,3115,631,2675,2652,2686
77,587,2997,2328,5992,7362
