ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,605,2181,307,307,307
1,7221,1887,918,918,918
2,290,1071,1505,2287,2287
3,91,296,788,1850,788
4,614,8779,7646,7646,7646
5,7619,5182,6730,2110,2110
6,802,2290,69,802,802
7,218,1365,1978,878,1971
8,2036,1825,321,1487,1487
9,6722,4069,545,516,516
10,8914,1173,2175,8826,7211
11,1409,7630,8688,7500,7500
12,5409,9057,8846,4780,4780
13,4833,6653,3573,7624,6334
14,8754,8159,3027,8754,8754
15,221,1893,1201,5775,1417
16,928,1984,577,802,802
17,6382,760,1491,1753,7061
18,2128,730,6079,8839,8839
19,7658,1642,352,1456,1040
20,2754,6584,4206,5653,5653
21,83,1924,2099,2099,2099
22,1362,2131,1836,2308,2308
23,1162,1557,2227,34,532
24,4474,3932,6824,5355,5355
25,2817,3869,9108,5594,9091
26,7177,7039,7390,8188,8188
27,8999,4893,2771,4277,4277
28,1544,1544,819,9121,2235
29,7144,758,650,650,650
30,7295,175,1515,1240,1240
31,2224,1681,583,583,735
32,1937,2126,158,158,847
33,1232,186,802,802,802
34,225,1344,526,196,196
35,1349,1570,1261,1261,1261
36,8728,1735,1422,3037,3037
37,5440,961,1564,5877,5877
38,1564,1543,1564,1564,1564
39,8747,2028,232,2143,2143
40,1964,5976,1648,2299,2299
41,8747,2266,2007,1672,842
42,164,1068,1824,1870,1870
43,1143,977,2093,531,531
44,857,1343,668,2134,1326
45,262,222,1163,1163,1163
46,120,1857,1962,1783,1783
47,118,2703,1521,2254,2254
48,2026,4505,4505,1054,1054
49,2178,106,2116,2043,2043
50,1003,1750,1615,254,2242
51,1442,920,1962,1962,1962
52,2134,2023,3900,659,659
53,835,1588,737,2269,2269
54,128,1273,8408,8408,7289
55,150,1359,1514,2229,2229
56,253,322,1982,966,966
57,1354,55,886,886,886
58,725,2059,1355,125,125
59,4318,4834,777,2033,2033
60,641,2262,358,1123,1123
61,1425,1425,307,307,307
62,2227,61,1630,1106,1274
63,1368,297,1369,978,1893
64,794,1696,2916,1017,1017
65,1971,1919,3445,1589,1589
66,1039,285,3817,3817,3817
67,4283,6618,5933,6579,6579
68,846,1286,1242,1961,1961
69,337,337,1074,2303,2303
70,1964,522,1509,1219,1219
71,1603,1670,11,429,429
72,654,7557,526,526,526
73,78,949,2250,1352,1352
74,1246,1143,2179,1672,239
75,603,1711,1020,1937,1937
76,1319,666,1924,1672,1267
77,2081,774,1918,806,806
78,1168,2292,648,672,672
79,1842,969,1842,1842,1842
80,207,892,423,135,135
81,437,2072,4745,1104,5292
82,2301,7930,920,1456,194
83,1412,605,1148,641,718
84,1589,689,538,1330,1330
85,1780,172,361,1820,1820
86,363,1154,1997,1931,519
87,5064,5159,4980,8208,8208
88,292,1630,2181,2002,2002
89,1344,1945,906,1501,203
90,467,1288,212,170,170
91,1829,719,1124,1246,1246
92,176,630,8708,8708,8708
93,1739,128,694,170,170
94,1406,689,700,2279,1630
95,4472,1072,375,1897,1897
96,671,228,796,796,459
97,146,1143,2245,140,140
98,823,610,1251,1545,820
99,1584,1898,2303,2303,2303
100,1533,2247,6971,1551,1551
101,7490,835,415,1533,1533
102,17,17,2884,128,1739
103,7213,983,1678,9077,41
104,405,405,322,2281,2281
105,2157,1189,1487,838,838
106,227,1704,1408,1231,1231
