ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6988,5629,6232,5171,8234
1,6988,5629,4327,3977,8234
2,6988,5629,3390,5171,8234
3,1583,5629,5315,7479,3836
4,7549,1560,4706,3291,3836
5,6988,5629,4706,7444,8480
6,1583,2029,6986,7479,8480
7,6988,5629,3390,7479,9103
8,6988,2029,6986,4210,8480
9,5836,2029,6986,7444,8480
10,7549,2029,5315,405,8480
11,1583,2029,3390,7444,8480
12,7549,2029,4706,7444,2513
13,1583,5629,5315,7444,8234
14,6988,5629,4706,7444,512
15,6988,2029,4327,3402,8480
16,1583,2029,4327,7479,8480
17,1583,2029,5315,7479,3836
18,6988,1345,5315,4210,8234
19,6988,1345,3390,7444,3836
20,6988,1345,5315,7479,8480
21,3926,5629,6232,7479,8234
22,3926,5629,6232,7479,8234
23,5580,2029,4327,3291,3836
24,6988,7758,3390,405,8234
25,6988,2029,5315,7444,8480
26,6988,2029,8221,7444,8234
27,6988,5629,6495,405,8480
28,6988,1345,5315,7479,8234
29,6988,5629,5315,7479,8234
30,6988,5629,5315,3291,3836
31,6988,2029,8221,7444,8234
32,7549,5629,4706,7444,8480
33,1583,5629,3390,7479,8480
34,6988,7055,5315,7479,8480
35,5836,2029,4327,7479,7188
36,6988,5629,5315,7444,512
37,6988,5629,6232,2240,3836
38,6988,2029,5315,7479,3556
39,3926,5629,3390,8901,8234
40,6988,5629,3390,5171,8234
41,3926,5629,6232,2240,8234
42,6988,5629,6232,7479,3836
43,1583,1345,5315,8202,8234
44,6988,6785,6986,7479,8234
45,1583,5629,4706,7444,8234
46,6988,2029,6986,7479,8480
47,6988,5629,3390,5171,8222
48,6988,5629,5315,7479,8234
49,7549,2029,4327,7444,9430
50,6988,5629,6232,405,8234
51,6988,5629,5315,7479,8480
52,6988,5629,5315,7479,8234
53,1583,1345,5315,7479,1225
54,6988,2029,5315,7444,8222
55,6988,2029,5315,7479,9103
56,7549,2029,8221,7444,8480
57,3926,5629,8221,2240,8234
58,1583,8112,6986,7479,8234
59,6988,5629,6986,7444,8480
60,3926,5629,5315,7479,1841
61,3926,5629,4327,7479,7188
62,3926,5629,4327,3202,7188
63,5580,2029,5315,3291,3836
64,5836,2029,4327,7479,9103
65,1583,2029,4327,7444,1225
66,7549,5629,3390,7444,8480
67,7549,5629,4706,7444,8480
68,7549,5629,3390,7479,8480
69,3926,1345,8221,2240,8480
70,1583,5629,6232,7479,8222
71,6988,2029,6232,7479,5405
72,3926,5629,5315,405,8234
73,1583,1345,6232,7479,3836
74,3926,5629,6232,7479,8234
75,7549,1345,5315,7479,3836
76,3926,5629,6232,2240,8234
77,6988,2029,6986,7479,3836
78,3926,2029,6232,3291,8400
79,7549,2029,6986,7444,1219
80,3926,2029,5315,7444,9430
81,6988,5629,8221,2240,8234
82,6988,5629,4706,5171,8234
83,1583,5629,5315,7479,8234
84,3926,2029,5315,3566,9430
85,7549,2029,5315,7357,3836
86,6988,1345,5315,8901,3836
87,6988,5629,5315,3977,8234
88,1583,5629,8221,3977,9430
89,1583,2029,5315,7444,8480
90,3926,5629,6232,7479,3836
91,3926,5629,7406,7479,9103
92,6988,2029,4327,7444,8234
93,6988,5629,8221,7479,2513
94,6988,5629,7406,7479,9430
95,1583,2029,5315,3291,8480
96,6988,5629,8221,8901,1005
97,3926,5629,6232,8901,1005
98,7549,2029,3390,8901,3743
99,3926,5629,8221,2240,8234
100,3926,1345,5315,7211,1219
101,6988,1345,4706,405,3836
102,7549,5629,3390,7479,8234
103,6988,1345,6986,2240,3836
104,7549,5629,4327,7444,9430
105,1583,5629,3390,8901,1005
106,6988,2029,4706,3291,3836
107,3926,2029,3390,5681,8480
108,7549,5629,5315,7479,3836
109,3926,5629,4327,7479,3836
110,6988,5629,4155,5171,8234
111,1583,8112,6986,7479,8234
112,6988,5629,6232,7479,8234
113,1583,1345,5315,3977,8234
114,7549,1560,5315,7444,3836
115,3926,5629,6232,7479,8234
116,1583,1560,5315,7479,3836
117,7549,2029,3390,7444,8480
118,7549,2029,3390,3291,8480
119,7549,2029,5315,7444,8480
120,6988,5629,5315,7479,9103
121,6988,5629,6986,7479,8234
122,3926,5629,8221,405,8234
123,1583,8112,5315,7479,1225
124,6988,5629,5315,7479,1005
125,6988,2029,7406,7479,8234
126,6988,2029,6232,3291,3836
127,7549,5629,5315,7444,8234
128,6988,5629,6986,7479,8234
129,6988,5629,5315,7444,9103
130,3926,5629,5315,7444,8234
131,6988,2029,4155,8901,8400
132,6988,5629,6986,7479,1005
133,1583,2029,6232,405,8222
134,6988,2029,6986,405,8234
135,1583,5629,6986,5269,8234
136,6988,5629,5315,7444,8400
137,6988,5629,3390,3291,8234
138,7549,5629,4327,7479,3836
139,6988,2029,5315,7479,8234
140,3926,2029,6232,3291,3836
141,6988,5629,8221,7479,8234
142,6988,5629,5315,7479,1225
143,6988,5629,8221,405,8234
144,1583,1345,5315,2240,8234
145,7549,5629,5315,3291,8234
146,6988,2029,5315,7444,8234
147,7549,2029,6986,7444,8234
148,1583,5629,5315,7444,8234
149,1583,1345,6986,7479,8234
150,6988,5629,5315,7444,3836
151,3926,5629,3390,5681,8480
152,6988,1345,5315,7479,3836
153,6988,2029,4706,3291,3836
154,1583,2029,8221,7444,8234
155,1583,5629,8221,5681,6437
156,1583,2029,3426,7444,8234
157,6988,5629,5315,3977,8234
158,1583,2029,6986,7444,8480
159,7549,2029,3390,7444,8234
160,3926,2029,5315,7444,3836
161,3926,1560,4327,3977,9430
162,6988,5629,8221,7479,8234
163,7549,1345,5315,3977,8400
164,1583,1560,8221,7444,8234
165,6286,5629,8221,7479,8234
166,6988,2029,6986,7444,8140
167,1583,5629,3390,7444,8480
168,1583,1345,6232,7479,8222
169,7549,1345,7406,7479,1005
170,6988,1345,6232,7479,3836
171,6988,2029,3390,5171,8234
172,6988,9506,3390,7444,8234
173,6988,5629,5315,405,8234
174,7549,1345,5315,6568,8234
175,6988,5629,5315,7479,8234
176,7549,5629,5315,405,8234
