ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,4,0,0,0,0,0
2,1,0,0,0,0,0
3,0,0,0,0,2,2
4,0,0,0,0,1,1
5,4,6,11,9,4,3
6,28,1,0,0,0,1
7,14,0,1,0,0,0
8,58,0,0,0,0,0
9,1,0,0,0,0,0
10,2,0,0,0,0,0
11,1,0,0,0,0,0
12,116,2,5,4,3,2
13,1,0,7,36,56,72
14,13,18,14,9,18,14
15,8,3,5,6,4,4
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,149,16,65,24,13,14
19,9,0,0,1,1,1
20,0,0,0,0,0,0
21,0,3,2,3,11,10
22,17,1,1,0,1,1
23,9,7,3,1,1,1
24,150,16,1,0,2,2
25,0,0,0,1,1,1
26,25,0,6,2,3,3
27,0,0,0,0,0,0
28,0,0,1,1,2,2
29,318,292,210,279,252,228
30,2,0,0,0,0,0
31,36,1,1,1,1,1
32,2,0,0,0,0,0
33,57,0,0,0,0,0
34,9,0,0,0,0,0
35,1,284,8,2,2,2
36,1,0,0,0,0,0
37,1,2,0,2,1,1
38,0,3,1,1,3,3
39,262,36,15,27,19,23
40,31,1,476,1,1,0
41,24,11,4,0,0,2
42,1,6,1,3,5,5
43,0,0,0,0,0,0
44,1,0,0,0,0,0
45,2,0,1,4,6,5
46,1,0,0,0,0,0
47,1,0,2,0,0,0
48,47,11,10,11,6,6
49,0,2,3,2,3,3
50,73,28,30,30,22,21
51,22,2,8,1,3,4
52,0,1,1,5,4,3
53,1,2,10,12,5,6
54,6,0,0,0,0,0
55,2,0,0,0,0,0
56,19,0,0,0,0,0
57,233,341,263,562,689,617
58,99,13,14,6,12,14
59,0,0,0,0,0,0
60,6,2,0,0,0,0
61,396,354,0,1,1,1
62,0,0,0,0,0,0
63,2,0,3,0,0,0
64,16,19,5,16,9,7
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,1,2,0,0,0,0
68,0,0,0,0,0,0
69,0,1,1,0,0,0
70,2,0,0,0,0,0
71,1,1,0,1,0,0
72,91,30,15,10,7,5
73,4,0,0,0,0,0
74,5,0,0,0,0,0
75,54,14,25,48,46,47
76,87,1,0,0,0,0
77,0,0,0,0,0,0
78,5,1,0,0,0,0
79,1,0,0,0,0,0
80,115,48,1,0,1,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,3,7,4,10,9
85,1,11,7,9,17,18
86,1,1,9,7,13,12
87,43,0,0,0,0,0
88,0,0,0,0,0,0
89,1,0,0,0,0,0
90,1,0,0,0,0,0
91,0,0,0,0,0,0
92,1,0,0,0,0,0
93,17,26,6,3,9,9
94,18,87,86,38,34,30
95,5,6,2,1,1,1
96,1,0,0,0,0,0
97,6,11,14,10,8,8
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,13,11,17,21,9,9
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,5,1,1,0,0,0
108,4,3,1,2,1,3
109,18,1,1,2,1,1
110,69,14,7,17,25,23
111,2,0,0,0,0,0
112,0,0,0,0,1,1
113,0,1,3,0,0,0
114,0,0,0,0,0,0
115,3,0,2,0,0,0
116,2,0,181,1,1,1
117,389,167,87,19,117,113
118,10,79,85,24,46,35
119,13,75,56,53,33,22
120,21,4,127,80,3,2
121,2,0,0,3,5,4
122,16,3,2,2,1,1
123,62,29,18,19,36,33
124,11,67,20,8,16,21
125,0,0,0,0,0,0
126,43,6,4,0,2,2
127,4,0,0,0,0,0
128,0,0,0,0,0,0
129,4,0,0,0,0,0
130,5,0,0,0,0,0
131,10,0,1,0,0,0
132,26,28,60,88,166,171
133,73,47,40,32,40,39
134,23,2,8,3,4,3
135,123,139,2,1,0,0
136,41,3,1,0,0,0
137,28,0,1,1,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,1
141,24,2,4,2,4,5
142,0,6,3,4,5,8
143,42,25,12,1,3,6
144,0,0,0,0,0,0
145,3,0,1,2,1,3
146,0,0,0,0,0,0
147,135,21,13,5,5,6
148,0,0,19,1,0,0
149,378,204,256,233,273,277
150,307,93,111,150,96,92
151,21,8,12,16,26,30
152,150,85,64,45,65,67
153,1,565,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,14,4,2,2,1,1
157,0,0,0,0,0,0
158,2,0,0,0,0,0
159,0,0,0,0,0,0
160,8,0,0,0,0,0
161,12,4,4,3,3,4
162,53,0,0,0,1,1
163,9,2,2,3,3,2
164,13,3,3,4,4,4
165,122,0,0,0,0,0
166,0,0,0,0,0,0
167,56,6,14,4,8,7
168,157,7,1,0,0,0
169,2,0,0,16,11,11
170,1,3,4,4,2,2
171,128,72,67,78,88,97
172,2,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,34,11,22,42,49,35
176,62,2,6,13,8,6
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,1,0,0,0,0,0
181,0,0,0,0,0,0
182,38,14,19,2,1,1
183,63,64,133,60,47,47
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,3,1,2,2,2
188,67,12,23,46,53,54
189,0,0,0,0,0,0
190,1,0,0,0,0,0
191,0,0,0,0,0,0
192,2,0,0,1,1,1
193,7,1,0,0,0,0
194,0,0,2,1,2,0
195,2,0,0,0,0,0
196,0,3,6,3,3,3
197,3,0,1,0,1,2
198,1,0,8,5,8,7
199,0,0,0,0,0,0
200,285,67,81,45,159,152
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,3,0,0,0,0,0
204,0,345,0,0,0,0
205,3,0,0,0,0,0
206,1,1,0,0,0,0
207,7,3,2,2,2,2
208,132,48,74,41,35,45
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,1,1,1
213,3,4,8,2,2,2
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,22,7,7,4,8,7
217,338,379,1,4,16,14
218,9,17,1,1,0,0
219,1,0,0,0,0,0
220,0,0,0,0,0,0
221,0,2,1,0,1,3
222,0,0,0,0,2,0
223,4,7,3,18,5,14
224,7,10,26,56,40,33
225,0,0,0,0,0,0
226,2,1,0,0,2,1
227,9,0,10,2,1,1
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,201,0,0,0
231,1,0,0,0,0,0
232,23,0,0,0,0,0
233,0,0,0,0,0,0
234,20,1,4,1,2,3
235,4,1,0,0,0,0
236,1,0,0,0,0,0
237,0,0,0,0,0,0
238,2,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,158,0,0,0,0,0
244,12,4,0,0,2,3
245,0,1,0,0,0,0
246,23,0,0,0,0,1
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,14,0,1,0,0,0
250,7,10,23,15,16,17
251,12,0,1,0,0,0
252,261,624,533,778,514,583
253,1,0,0,0,0,0
254,45,0,2,0,0,0
255,202,49,14,7,15,21
256,1,15,33,74,69,59
257,3,21,4,6,12,8
258,2,0,0,0,0,0
259,111,2,28,20,17,21
260,17,9,13,51,71,86
261,2,0,0,0,0,0
262,23,0,2,4,2,2
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,2,0,0,0,3,3
268,0,0,0,0,0,0
269,49,0,1,0,1,1
270,9,0,0,0,0,0
271,0,0,0,0,0,0
272,6,1,4,1,1,1
273,104,109,1,0,0,0
274,9,3,1,0,0,0
275,9,3,6,4,3,2
276,0,0,0,0,0,0
277,1,0,2,0,0,0
278,15,22,17,18,16,16
279,3,13,19,16,17,14
280,70,10,19,6,14,20
281,122,421,378,13,16,15
282,130,95,3,11,23,25
283,29,1,10,3,3,4
284,104,12,4,3,5,8
285,1,0,0,0,0,0
286,13,0,0,0,0,0
287,5,0,0,0,0,0
288,42,127,1,13,713,105
289,5,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,0
292,158,11,7,12,11,11
293,0,0,0,0,0,0
294,16,1,4,2,3,3
295,1,0,0,0,0,0
296,3,3,8,4,3,3
297,17,4,15,4,2,3
298,0,0,0,0,1,1
299,32,323,6,3,3,3
300,14,0,0,1,0,0
301,10,1,0,0,0,0
302,19,0,0,0,0,0
303,1,0,0,0,0,0
304,239,68,25,66,43,54
305,2,6,2,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,1,0,1,1,1
311,4,1,0,0,1,1
312,25,0,0,3,4,4
313,2,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,6,1,1,1,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,13,1,4,4,3,4
321,0,0,1,0,0,0
322,2,0,1,0,0,0
323,0,0,0,0,0,0
324,18,14,23,19,26,26
325,10,10,23,20,33,33
326,28,13,17,16,14,15
327,0,1,0,3,2,3
328,47,36,62,28,44,35
329,78,150,35,33,37,34
330,115,41,49,24,22,18
331,0,0,0,0,0,0
332,1,0,0,0,0,0
333,0,0,0,1,0,0
334,0,0,0,0,0,0
335,0,0,1,0,1,1
336,0,4,2,1,1,1
337,3,1,1,0,0,1
338,3,1,0,0,0,0
339,74,41,53,49,45,48
340,23,18,6,8,4,6
341,20,21,9,10,8,8
342,0,0,0,0,0,0
343,1,0,1,0,1,1
344,0,0,0,0,0,0
345,2,0,1,0,3,3
346,3,2,3,0,1,1
347,0,0,0,0,0,0
348,2,3,0,0,0,0
349,77,8,12,5,14,17
350,0,0,0,0,0,0
351,0,1,3,3,2,2
352,7,0,7,3,19,23
353,1,2,0,0,1,1
354,75,34,9,3,2,2
355,49,59,40,48,40,43
356,0,0,1,0,2,3
357,5,1,2,2,2,2
358,6,23,5,24,21,28
359,63,18,92,97,84,87
360,19,10,14,13,16,23
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,214,6,604,2,1,2
365,0,0,0,0,0,0
366,108,104,275,206,231,191
367,9,0,0,0,0,0
368,40,12,2,3,2,2
369,142,75,77,35,45,46
370,95,124,30,22,36,39
371,93,73,51,43,55,56
372,1,0,0,0,0,0
373,0,0,0,0,0,0
374,0,1,1,1,1,1
375,4,10,30,8,15,12
376,35,0,0,0,0,0
377,199,172,143,226,170,183
378,216,150,68,66,62,60
379,77,69,61,9,7,8
380,0,0,0,0,0,0
381,173,91,29,38,62,64
382,1,0,0,0,0,0
383,0,1,0,1,1,1
384,4,0,0,0,0,0
385,12,5,7,5,2,2
386,25,5,8,2,2,2
387,11,0,0,0,0,0
388,19,0,11,1,1,0
389,28,1,1,24,49,52
390,4,0,0,0,0,0
391,0,2,2,2,3,3
392,0,1,0,0,0,0
393,7,1,17,2,5,5
394,0,0,0,0,0,0
395,1,0,0,0,0,0
396,0,0,0,0,0,0
397,10,0,0,0,0,0
398,0,0,0,0,0,0
399,61,1,1,2,19,14
400,8,1,2,4,4,2
401,43,7,1,17,32,33
402,103,1,0,0,0,0
403,3,0,2,2,0,0
404,0,0,0,0,0,0
405,7,0,1,0,0,0
406,2,0,0,0,1,1
407,0,1,0,0,0,0
408,2,1,1,2,0,0
409,0,0,0,0,0,0
410,1,0,0,0,0,0
411,0,0,0,0,0,0
412,9,0,0,0,0,0
