ids,epoch_99
0,2287
1,2287
2,2114
3,2265
4,2002
5,639
6,392
7,448
8,266
9,1793
10,7555
11,1793
12,2101
13,1320
14,2101
15,1201
16,1201
17,1689
18,938
19,1949
20,1190
21,1680
22,1680
23,1200
24,3959
25,1976
26,1976
27,7575
28,2301
29,8387
30,690
31,690
32,690
33,344
34,1301
35,1410
36,1564
37,1564
38,1564
39,8929
40,561
41,1678
42,1902
43,1902
44,1902
45,2135
46,120
47,120
48,170
49,2069
50,721
51,570
52,1871
53,2238
54,494
55,494
56,494
57,434
58,557
59,2159
60,1274
61,1274
62,1274
63,69
64,69
65,69
66,494
67,7738
68,9206
69,223
70,2172
71,886
72,955
73,2119
74,1183
75,336
76,298
77,747
78,828
79,822
80,689
81,8064
82,2026
83,2134
84,1296
85,1296
86,679
87,1244
88,878
89,344
90,467
91,467
92,467
93,1497
94,1497
95,911
96,964
97,1470
98,964
99,2116
100,45
101,45
102,1611
103,535
104,1990
105,865
106,835
107,1854
108,1317
109,1317
110,338
111,1674
112,608
113,514
114,1153
115,2095
116,2095
117,869
118,869
119,869
120,1134
121,2264
122,163
123,162
124,2170
125,2214
126,734
127,6476
128,1831
129,2171
130,1005
131,522
132,238
133,1252
134,238
135,1273
136,1273
137,3486
138,1879
139,1054
140,1269
141,1669
142,1669
143,1669
144,2273
145,2273
146,4656
147,2275
148,247
149,359
150,1506
151,1622
152,2257
153,3203
154,1135
155,2060
156,847
157,1329
158,847
159,976
160,1566
161,2095
162,1326
163,112
164,5
165,1598
166,560
167,1397
168,1231
169,1254
170,297
171,9223
172,1573
173,910
174,1868
175,3113
176,1798
177,1388
178,1388
179,1332
180,1233
181,1648
182,1317
183,1593
184,677
185,1593
186,695
187,1915
188,2156
189,578
190,2196
191,2266
192,1771
193,1884
194,2232
195,127
196,674
197,2156
198,512
199,664
200,1707
201,1712
202,1712
203,1712
204,632
205,344
206,632
207,1668
208,945
209,1668
210,6230
211,205
212,7168
213,386
214,251
215,1244
216,1694
217,2548
218,1664
219,708
220,2156
221,208
222,2123
223,382
224,1395
225,2285
226,1045
227,2285
228,664
229,847
230,664
231,3419
232,2023
233,128
234,537
235,1804
236,1804
237,1433
238,1619
239,2308
240,891
241,62
242,2043
243,617
244,617
245,620
246,1355
247,7641
248,205
249,1781
250,1689
251,939
252,897
253,1008
254,13
255,600
256,785
257,600
258,2264
259,2264
260,2264
261,880
262,16
263,1591
264,586
265,8687
266,586
267,205
268,2109
269,462
270,2019
271,327
272,2019
273,1605
274,1605
275,2243
276,46
277,1706
278,4494
279,1117
280,13
281,568
282,1564
283,1564
284,1458
285,2084
286,2004
287,984
288,981
289,981
290,1025
291,49
292,49
293,736
294,2303
295,1570
296,1570
297,143
298,1317
299,1154
300,1634
301,737
302,8538
303,367
304,1496
305,367
306,1281
307,470
308,735
309,1018
310,1018
311,1018
312,561
313,1100
314,782
315,966
316,356
317,966
318,8126
319,774
320,5584
321,2170
322,162
323,2170
324,1763
325,763
326,763
327,887
328,2238
329,1116
330,37
331,1298
332,2279
333,417
334,417
335,8702
336,740
337,740
338,740
339,1706
340,2159
341,1706
342,2896
343,1380
344,1380
345,322
346,322
347,322
348,1737
349,870
350,610
351,1208
352,1208
353,1208
354,2237
355,2095
356,1122
357,153
358,472
359,7491
360,1892
361,1892
362,1892
363,837
364,1971
365,5
366,918
367,918
368,918
369,1543
370,1543
371,1543
372,819
373,1921
374,1263
375,771
376,322
377,1923
378,1623
379,477
380,1865
381,1681
