ids,epoch_99
0,0
1,0
2,2
3,125
4,82
5,1310
6,0
7,266
8,414
9,0
10,177
11,0
12,0
13,5
14,0
15,0
16,0
17,12
18,294
19,98
20,226
21,0
22,0
23,1121
24,866
25,0
26,0
27,69
28,102
29,50
30,0
31,0
32,0
33,38
34,25
35,275
36,0
37,0
38,0
39,36
40,55
41,12
42,0
43,0
44,0
45,30
46,0
47,0
48,87
49,840
50,63
51,116
52,25
53,101
54,0
55,0
56,0
57,113
58,12
59,6
60,0
61,0
62,0
63,0
64,0
65,0
66,909
67,24
68,34
69,10
70,15
71,0
72,24
73,9
74,3
75,201
76,768
77,481
78,12
79,109
80,2
81,2923
82,4
83,12
84,0
85,0
86,8
87,87
88,1
89,28
90,0
91,0
92,0
93,0
94,0
95,2867
96,0
97,88
98,0
99,4
100,0
101,0
102,20
103,13
104,0
105,5
106,64
107,23
108,0
109,0
110,53
111,53
112,77
113,48
114,8
115,0
116,0
117,0
118,0
119,0
120,16
121,62
122,17
123,15
124,49
125,0
126,3775
127,27
128,44
129,1146
130,49
131,695
132,0
133,3402
134,0
135,0
136,0
137,10
138,23
139,29
140,102
141,0
142,0
143,0
144,0
145,0
146,11
147,22
148,0
149,2
150,122
151,4
152,1
153,95
154,4
155,19
156,0
157,11
158,0
159,2482
160,3
161,6
162,110
163,16
164,344
165,179
166,4
167,9
168,26
169,0
170,59
171,1
172,0
173,109
174,16
175,35
176,21
177,0
178,0
179,53
180,36
181,13
182,21
183,0
184,13
185,0
186,123
187,2278
188,265
189,85
190,146
191,0
192,120
193,493
194,53
195,11
196,1
197,0
198,18
199,20
200,2
201,0
202,0
203,0
204,0
205,25
206,0
207,0
208,1
209,0
210,1
211,5
212,6
213,404
214,83
215,25
216,206
217,1255
218,0
219,3
220,57
221,13
222,1
223,987
224,1
225,0
226,40
227,0
228,0
229,19
230,0
231,229
232,28
233,60
234,3
235,0
236,0
237,0
238,9
239,1
240,6621
241,1104
242,6107
243,107
244,176
245,18
246,60
247,1936
248,58
249,8
250,1
251,15
252,0
253,82
254,4
255,0
256,4
257,0
258,0
259,0
260,0
261,35
262,17
263,6
264,0
265,383
266,0
267,1578
268,352
269,434
270,3
271,115
272,9
273,0
274,0
275,426
276,580
277,271
278,909
279,0
280,23
281,1
282,60
283,1
284,11
285,49
286,115
287,1327
288,0
289,0
290,1
291,0
292,0
293,1
294,1
295,0
296,0
297,22
298,121
299,23
300,1138
301,0
302,636
303,0
304,101
305,0
306,4
307,23
308,0
309,0
310,0
311,0
312,17
313,6
314,21
315,0
316,1128
317,0
318,8
319,33
320,218
321,0
322,28
323,0
324,66
325,0
326,0
327,5
328,17
329,0
330,248
331,0
332,8
333,0
334,0
335,354
336,0
337,0
338,0
339,0
340,1
341,0
342,273
343,0
344,0
345,0
346,0
347,0
348,3
349,3
350,1
351,0
352,0
353,0
354,4
355,324
356,786
357,0
358,7
359,33
360,0
361,0
362,0
363,309
364,1045
365,397
366,0
367,0
368,0
369,0
370,0
371,0
372,157
373,0
374,15
375,0
376,6
377,5
378,7
379,3329
380,84
381,22
382,3
383,87
384,7
385,0
386,0
387,300
388,1024
389,116
390,1
391,243
392,1
393,6
394,0
395,0
396,167
397,0
398,1
399,29
400,2
401,1
402,77
403,35
404,25
405,0
406,3
407,0
408,0
409,30
410,0
411,0
412,0
413,0
414,296
415,69
416,78
417,501
418,94
419,32
420,125
421,101
422,0
423,2
424,0
425,0
426,0
427,525
428,4
429,1
430,4
431,0
432,5
433,3
434,83
435,0
436,0
437,289
438,0
439,0
440,268
441,0
442,0
443,1
444,2
445,0
446,1
447,2917
448,0
449,146
450,0
451,0
452,0
453,158
454,90
455,42
456,0
457,0
458,0
459,203
460,0
461,0
462,63
463,11
464,0
465,0
466,0
467,4
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,5
476,218
477,1
478,2
479,0
480,0
481,0
482,93
483,0
484,634
485,6
486,0
487,1087
488,10
489,0
490,0
491,0
492,86
493,85
494,10
495,2
496,0
497,0
498,256
499,0
500,0
501,45
502,0
503,80
504,1
505,0
506,0
507,10
508,38
509,24
510,35
511,0
512,108
513,0
514,0
515,0
516,11
517,0
518,2
519,327
520,2
521,1
522,0
523,5
524,0
525,46
