ids,epoch_99
0,9123
1,9216
2,1752
3,5029
4,1832
5,8739
6,6671
7,5429
8,5691
9,1962
10,5139
11,5127
12,6449
13,4065
14,1268
15,2092
16,2575
17,1999
18,7545
19,4889
20,8267
21,7700
22,7700
23,901
24,8642
25,3435
26,3285
27,7235
28,6928
29,7133
30,1630
31,6301
32,4889
33,8193
34,3989
35,11
36,838
37,817
38,9806
39,8017
40,9493
41,9979
42,7570
43,8163
44,8365
45,2387
46,8454
47,8454
48,5653
49,869
50,7545
51,4018
52,3682
53,9407
54,7030
55,1842
56,9040
57,9291
58,8227
59,5542
60,8137
61,3508
62,3525
63,3436
64,7819
65,6943
66,829
67,9381
68,4903
69,3007
70,9086
71,8350
72,659
73,4703
74,5722
75,4776
76,5359
77,8348
78,7230
79,7530
80,8269
81,6642
82,8301
83,3191
84,135
85,7509
86,8771
87,736
88,1231
89,4593
90,6313
91,8301
92,3920
93,398
94,6642
95,9910
96,5481
97,1493
98,5481
99,1336
100,3470
101,4597
102,1976
103,7824
104,1825
105,9825
106,1255
107,3862
108,3353
109,4544
110,6186
111,1825
112,2385
113,1825
114,5937
115,7739
116,5298
117,5107
118,6204
119,777
120,8710
121,4226
122,9295
123,1073
124,7537
125,9667
126,549
127,6409
128,4849
129,1832
130,6583
131,7867
132,7096
133,4440
134,6096
135,5029
136,7149
137,934
138,4625
139,3920
140,112
141,4709
142,5068
143,4705
144,1865
145,1865
146,2709
147,9562
148,184
149,1386
150,3994
151,8427
152,2760
153,7270
154,1095
155,6052
156,4025
157,7222
158,549
159,4903
160,3837
161,1938
162,6969
163,3189
164,1658
165,7918
166,5722
167,9632
168,4629
169,8917
170,595
171,1971
172,9343
173,8642
174,1245
175,3106
176,3682
177,4058
178,3857
179,9236
180,5714
181,147
182,8422
183,7268
184,3920
185,1455
186,3271
187,1820
188,6199
189,5852
190,358
191,9422
192,5990
193,573
194,306
195,3093
196,4468
197,7677
198,5714
199,5714
200,4849
201,6741
202,903
203,8301
204,6370
205,6293
206,5108
207,9609
208,5408
209,7048
210,1447
211,780
212,8646
213,1357
214,3525
215,1211
216,9267
217,4963
218,4022
219,8430
220,7956
221,7956
222,3042
223,1621
224,3977
225,8308
226,3194
227,8422
228,6192
229,7816
230,9123
231,112
232,4356
233,4095
234,4248
235,4059
236,8248
237,1842
238,5278
239,9910
240,9368
241,3637
242,6411
243,8169
244,1630
245,7956
246,3056
247,4226
248,6755
249,4316
250,9838
251,7511
252,5750
253,8301
254,5023
255,7109
256,7096
257,8013
258,4094
259,4142
260,6199
261,4210
262,7838
263,4131
264,2971
265,1806
266,5220
267,9910
268,466
269,2346
270,6100
271,2196
272,5087
273,805
274,8445
275,8477
276,712
277,6913
278,3402
279,3435
280,4692
281,658
282,4837
283,2217
284,7877
285,2660
286,1842
287,2374
288,7739
289,7739
290,1567
291,5124
292,6655
293,5080
294,2205
295,9925
296,7465
297,6161
298,8363
299,3880
300,7247
301,5121
302,9077
