Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	0	0.0	3.811	19.897	3.251	0.0	3.457	18.892	3.208
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	1	0.0	3.745	15.018	2.292	0.0	3.405	14.105	2.266
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	2	0.0	3.628	12.426	1.812	0.0	3.353	11.598	1.783
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	3	0.0	3.68	13.366	1.952	0.0	3.287	12.477	1.915
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	4	0.0	3.68	15.461	2.292	0.0	3.339	14.466	2.246
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	5	0.0	3.654	18.031	2.713	0.0	3.208	16.959	2.666
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	6	0.0	3.667	20.593	3.136	0.0	3.13	19.477	3.086
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	7	0.0	3.641	23.771	3.719	0.0	3.326	22.666	3.69
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	8	0.0	3.641	27.478	4.47	0.0	3.392	26.376	4.423
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	9	0.0	3.614	30.722	5.188	0.0	3.353	29.558	5.108
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	10	0.0	3.68	33.68	5.911	0.0	3.274	32.456	5.802
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	11	0.0	3.601	36.452	6.632	0.0	3.3	35.166	6.486
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	12	0.0	3.562	37.859	6.971	0.0	3.169	36.409	6.763
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	13	0.0	3.51	38.172	7.008	0.0	3.091	36.724	6.776
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	14	0.0	3.523	37.921	6.894	0.0	3.051	36.431	6.628
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	15	0.0	3.431	37.372	6.739	0.0	2.973	35.925	6.451
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	16	0.0	3.418	36.743	6.644	0.0	2.986	35.354	6.303
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_SGD.yaml	222	17	0.0	3.3	36.15	6.57	0.0	3.13	34.828	6.195
