ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,741,214,214,366,59,59
1,601,434,58,357,59,59
2,320,443,58,59,59,59
3,17,698,3,99,197,197
4,77,361,534,197,99,99
5,511,20,234,189,99,99
6,181,461,433,637,154,154
7,292,686,422,162,162,162
8,811,231,32,797,80,80
9,557,241,163,62,144,144
10,698,703,150,144,144,144
11,26,237,35,144,144,144
12,453,453,157,75,75,394
13,428,264,326,326,408,408
14,199,41,587,202,202,687
15,163,604,258,155,430,430
16,360,213,302,349,300,300
17,480,367,40,247,300,300
18,765,797,172,172,385,18
19,613,863,319,622,272,272
20,591,66,683,216,131,131
21,168,296,127,324,324,324
22,208,369,108,108,74,74
23,642,75,258,258,258,258
24,816,196,225,225,328,328
25,318,437,535,186,53,53
26,274,119,268,122,122,122
27,306,306,306,306,306,306
28,294,717,601,358,125,125
29,820,378,204,40,271,271
30,139,139,166,166,166,166
31,378,406,45,300,418,418
32,764,130,335,367,166,166
33,764,178,169,42,112,112
34,73,117,108,306,127,127
35,376,525,316,129,390,390
36,627,449,238,238,238,238
37,159,320,237,93,237,237
38,159,356,237,359,238,238
39,736,814,561,6,283,283
40,259,509,854,452,476,476
41,381,443,505,739,505,505
42,579,329,215,244,58,58
43,49,49,49,49,49,49
44,578,375,119,524,49,49
45,720,740,319,286,7,7
46,613,116,4,832,428,428
47,692,640,64,371,24,24
48,437,360,369,295,385,385
49,129,421,353,329,205,205
50,842,453,45,51,51,51
51,805,154,202,202,172,172
52,253,25,48,336,273,273
53,784,697,215,250,796,796
54,650,121,367,145,218,218
55,295,445,430,40,218,218
56,806,325,349,359,430,430
57,692,202,341,308,308,308
58,258,357,357,382,382,382
59,107,4,384,410,410,410
60,515,101,396,396,249,249
61,666,300,203,369,221,221
62,570,585,546,362,415,415
63,869,199,413,148,148,148
64,187,158,387,169,26,26
65,8,220,43,375,148,148
66,650,615,179,179,179,179
67,659,374,16,371,79,79
68,198,622,156,297,179,179
69,337,87,840,258,24,377
70,402,481,818,777,777,377
71,746,125,297,804,377,377
72,359,763,660,769,660,660
73,458,609,318,429,429,429
74,119,184,411,184,429,429
75,524,761,95,662,95,95
76,377,706,316,63,359,359
77,359,359,359,359,359,359
78,179,29,169,27,202,202
79,74,593,75,258,162,162
80,696,442,677,677,8,8
81,193,4,4,4,4,4
82,105,551,344,341,4,4
83,405,40,160,4,4,4
84,483,72,335,252,252,252
85,89,190,86,275,194,97
86,306,857,39,347,288,288
87,35,79,127,436,407,407
88,261,261,261,261,261,261
89,866,367,40,110,261,261
90,636,866,683,407,370,370
91,36,663,220,106,370,163
92,131,237,43,370,370,370
93,158,270,421,89,296,296
94,135,587,587,843,70,70
95,222,369,91,241,697,697
96,862,631,570,584,212,212
97,440,793,779,228,687,687
98,465,584,435,469,212,212
99,383,383,383,139,139,139
100,199,418,116,295,139,139
101,847,647,321,433,150,150
102,251,296,295,365,295,295
103,544,544,264,424,10,10
104,695,383,155,295,183,183
105,70,260,822,743,5,5
106,206,398,574,650,80,489
107,390,503,737,787,412,412
108,467,744,280,382,358,358
109,587,387,80,351,351,351
110,621,442,253,95,95,95
111,451,183,108,48,102,102
112,707,181,316,325,298,298
113,359,142,215,298,298,298
114,282,439,204,376,370,163
115,859,176,197,376,413,413
116,501,284,753,844,342,342
117,105,208,208,604,523,523
118,744,13,549,399,13,13
119,145,13,13,306,13,13
120,319,801,292,557,159,159
121,237,170,4,367,367,367
122,683,331,261,842,163,156
123,531,737,469,261,261,261
124,748,593,455,505,203,203
125,398,588,543,812,157,157
126,424,257,143,223,223,223
127,653,220,663,223,223,223
128,767,460,496,223,223,223
129,256,491,163,331,148,148
130,79,187,383,3,150,150
131,415,756,150,624,150,150
132,203,141,220,79,423,423
133,296,822,321,321,321,321
134,787,779,838,289,289,289
135,133,693,531,355,581,581
136,127,857,196,793,684,684
137,258,371,271,4,849,849
138,69,63,234,45,45,45
139,244,164,45,45,45,45
140,845,356,11,45,45,45
141,833,119,279,367,53,53
142,332,290,45,135,127,127
143,18,6,222,222,272,272
144,586,158,158,26,371,371
145,744,80,111,739,371,371
146,136,366,351,371,371,371
147,198,647,551,126,280,280
148,755,126,297,152,58,58
149,27,274,416,65,416,416
150,246,415,36,393,240,240
151,276,254,329,329,461,461
152,457,503,88,233,323,323
153,649,140,144,365,42,42
154,22,37,279,279,279,279
155,243,316,295,39,40,40
156,657,375,273,365,202,202
157,667,145,176,381,381,381
