ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,258,36,14,4,0,0
1,189,6,6,3,0,0
2,178,210,18,0,0,0
3,478,380,303,0,2,2
4,1949,194,227,21,0,0
5,295,117,387,57,0,0
6,210,337,123,315,20,19
7,15,8,9,0,0,0
8,816,124,619,473,372,400
9,227,2,1,1,0,0
10,18,11,11,0,0,0
11,128,6,1,0,0,0
12,97,111,61,87,82,86
13,434,207,159,125,53,45
14,1174,893,152,337,484,451
15,456,2363,511,30,6,5
16,48,10,15,5,0,0
17,7,18,1,1,0,0
18,744,230,93,172,269,298
19,312,147,33,2,0,0
20,1263,960,735,565,237,234
21,100,1135,525,0,0,0
22,310,55,11,106,165,156
23,226,34,16,1,5,5
24,932,239,46,142,375,321
25,43,49,34,8,2,1
26,14,16,22,84,4,4
27,0,0,0,0,0,0
28,211,71,19,28,25,24
29,4470,6858,3392,1076,277,239
30,72,18,0,0,0,0
31,55,23,11,5,4,3
32,208,52,8,1,0,0
33,2259,523,2108,274,174,163
34,627,491,12,44,84,78
35,120,2005,1834,93,329,332
36,141,9,0,0,0,0
37,355,440,74,361,37,32
38,188,406,38,11,0,0
39,788,1063,1530,807,1622,1647
40,328,2999,2150,3193,638,586
41,2249,429,289,198,32,31
42,1909,130,6,32,27,27
43,0,0,0,0,0,0
44,548,231,10,2,0,0
45,39,46,4,35,0,0
46,48,28,25,189,17,14
47,95,2,7,5,2,2
48,1520,4191,634,491,188,184
49,1603,359,2415,1362,1726,1554
50,1784,4206,4596,2202,1121,1144
51,2860,1707,695,372,73,62
52,554,153,1,1,10,10
53,1815,3172,393,63,69,73
54,686,137,6,1,0,0
55,142,240,101,3,0,0
56,275,124,1043,25,3,3
57,844,1587,5909,2045,2006,1958
58,1374,3073,2811,931,1228,1167
59,4401,1322,93,0,0,0
60,336,670,136,93,89,88
61,22,588,37,12,73,58
62,31,262,51,1,0,0
63,166,34,11,0,0,0
64,1330,566,106,29,164,162
65,11,4,4,3,0,0
66,25,199,0,0,0,0
67,1408,475,115,11,11,10
68,684,1256,150,4,0,0
69,166,55,64,1,1,0
70,825,252,353,7,1,0
71,37,8,6,12,0,0
72,1370,337,225,143,547,570
73,348,1130,183,29,105,118
74,666,954,185,26,66,71
75,2889,632,652,490,191,174
76,199,96,85,24,0,0
77,0,0,0,0,0,0
78,256,380,40,44,13,14
79,115,523,386,421,127,119
80,99,317,79,22,7,6
81,27,0,0,0,0,0
82,717,801,14,2,0,0
83,920,83,4,0,0,0
84,320,53,314,3415,198,198
85,498,77,336,1434,55,56
86,690,786,1702,7995,4039,4144
87,123,197,857,1570,165,150
88,0,0,0,0,0,0
89,701,144,7,75,0,0
90,1379,40,125,3,0,0
91,2272,92,1,4,0,1
92,95,39,3,0,0,0
93,200,230,30,15,8,8
94,554,520,80,209,3496,3498
95,6076,1326,556,23,11,8
96,108,620,11,3,0,0
97,2675,327,5,29,41,37
98,396,487,292,5,0,0
99,352,50,14,0,0,0
100,680,21,3,9,0,0
101,730,711,77,54,1,1
102,172,4,0,2,0,0
103,1102,2930,616,95,16,15
104,146,53,7,0,2,2
105,467,512,108,21,0,0
106,1021,61,260,472,9,9
107,10,363,29,42,53,57
108,303,1032,253,190,11,8
109,353,359,214,16,5,5
110,3390,2522,250,886,19,14
111,61,42,107,283,123,115
112,723,28,34,8,0,0
113,67,14,1,0,0,0
114,331,149,2,1,13,14
115,349,101,12,1,1,1
116,15,0,2,31,2,2
117,588,108,20,11,27,30
118,1,0,1,3,0,0
119,1,0,0,6,0,0
120,704,180,108,63,7,8
121,1060,388,253,12,2,3
122,84,213,5,8,5,5
123,5892,6942,9810,2739,325,295
124,313,1461,168,389,6,6
125,453,105,5,158,0,0
126,89,23,3,0,0,0
127,128,12,16,0,0,0
128,487,87,19,0,0,0
129,7,119,124,8,3,3
130,36,175,40,1,0,0
131,25,45,0,20,0,0
132,832,790,1592,1904,1792,1739
133,229,184,31,2,2,2
134,80,464,19,0,0,0
135,3,10,13,10,32,29
136,1934,1471,1125,125,43,42
137,32,188,30,65,40,38
138,172,32,5,0,0,0
139,5,6,0,0,0,0
140,1553,1539,80,0,0,0
141,4717,2602,600,2,0,0
142,1809,790,634,481,391,393
143,1729,2396,1400,327,51,48
144,354,4,1,1,0,0
145,15,28,612,66,0,0
146,19,22,112,0,0,0
147,1841,15,3,493,32,23
148,865,395,29,10,2,2
149,519,63,438,808,383,314
150,1309,2078,2060,2336,4088,3944
151,533,81,698,966,159,141
152,1196,2099,888,985,1271,1227
153,475,830,754,773,37,34
154,9,1,0,0,0,0
155,159,204,129,155,41,33
156,172,27,780,190,6,4
157,626,155,92,0,0,0
158,229,313,0,43,2,2
159,144,356,96,0,0,0
160,378,257,7,8,1,0
161,339,245,15,2,0,0
162,2753,637,501,1955,562,458
163,985,1443,7,1,0,0
164,1877,738,29,247,7,7
165,952,518,49,32,11,7
166,1,0,0,0,0,0
167,179,133,7,146,218,219
168,62,41,8,39,36,42
169,53,62,0,0,0,0
170,28,0,0,0,0,0
171,152,232,1284,179,1756,1809
172,127,287,91,5,5,3
173,30,48,754,69,48,45
174,1655,234,69,17,4,6
175,156,790,41,10,4,5
176,1628,3718,1333,535,41,43
177,155,59,48,60,47,39
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,1419,1117,66,5,1,1
181,1124,469,1,0,0,0
182,4572,1743,1434,226,110,100
183,131,150,51,0,1,1
184,1124,686,76,2,0,0
185,35,27,5,27,0,0
186,1474,875,9,0,0,0
187,1536,1207,282,2057,504,439
188,88,39,84,44,8,8
189,909,174,29,0,0,0
190,492,51,17,0,0,0
191,43,107,218,154,121,104
192,26,93,168,142,6,5
193,992,1529,1031,474,8,7
194,568,98,616,818,197,165
195,1160,2,29,11,5,5
196,85,0,8,0,1,1
197,576,0,29,32,0,0
198,296,67,25,12,20,19
199,7,1,0,0,0,0
200,1166,74,4,3,3,3
201,468,257,17,2,0,0
202,364,207,10,8,0,0
203,23,19,6,31,5,5
204,44,736,45,12,0,0
205,112,5,0,0,0,0
206,29,317,29,13,4,4
207,517,397,22,14,0,0
208,127,306,110,156,1517,1680
209,97,17,2,0,0,0
210,83,48,40,0,55,51
211,0,0,0,0,0,0
212,4236,684,7,30,12,12
213,670,327,37,47,9,9
214,429,618,13,16,2,2
215,64,0,2,2,0,0
216,939,390,201,37,11,12
217,1022,38,73,64,13,12
218,243,51,448,112,2,1
219,178,68,47,4,0,0
220,212,20,8,0,0,0
221,3356,681,1,2,0,0
222,58,3,5,1,0,0
223,251,128,112,50,106,107
224,130,57,96,88,97,97
225,25,6,0,9,0,0
226,1811,1967,2310,666,16,12
227,1420,792,221,508,25,23
228,0,0,0,0,0,0
229,401,1442,1279,376,20,20
230,97,84,61,43,10,8
231,156,447,14,0,0,0
232,412,48,249,27,69,87
233,389,8,8,2,2,4
234,1349,162,55,11,17,15
235,115,175,112,181,15,13
236,2344,1093,113,106,9,4
237,279,11,134,1,0,0
238,361,1852,542,219,92,80
239,1179,156,84,2,0,0
240,31,83,37,19,0,0
241,117,49,16,0,0,0
242,29,33,0,6,0,0
243,873,241,392,81,19,18
244,55,213,112,98,66,65
245,972,316,120,1,0,0
246,374,170,110,23,227,231
247,10,34,35,18,0,0
248,15,17,23,16,0,0
249,7517,2626,664,255,162,138
250,72,12,1357,1869,370,362
251,3522,2274,890,896,403,355
252,823,497,1569,1137,137,130
253,179,45,43,9,4,3
254,1958,797,587,235,820,792
255,1186,2006,178,194,199,173
256,87,167,30,38,27,25
257,376,56,156,92,0,0
258,324,256,21,113,0,0
259,694,416,341,847,33,32
260,125,21,0,0,0,0
261,214,150,101,124,18,23
262,1968,2097,1461,197,46,43
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,19,22,0,0,0,0
266,0,0,0,0,0,0
267,1896,1964,511,287,17,16
268,400,23,10,7,1,1
269,260,37,82,16,0,0
270,573,362,2,1,0,0
271,553,45,13,4,0,0
272,3284,747,697,488,308,308
273,297,598,1025,824,158,130
274,995,122,65,76,3,3
275,1200,495,951,27,0,0
276,0,0,0,0,0,0
277,119,686,1318,508,439,417
278,198,360,187,69,33,36
279,0,0,0,0,0,0
280,0,0,0,0,0,0
281,2,0,0,0,0,0
282,273,1022,147,66,46,39
283,47,1,5,3,13,13
284,112,311,9,6,12,10
285,98,3,5,0,0,0
286,204,2,36,0,0,0
287,77,38,0,76,0,0
288,6,14,12,0,2,3
289,26,194,36,2,0,0
290,463,120,89,28,5,5
291,19,57,27,50,3,3
292,310,663,542,7,0,0
293,141,311,111,3,0,0
294,1071,2862,368,877,77,61
295,988,1039,592,295,11,7
296,3634,2046,3070,307,16,15
297,285,544,38,8,24,22
298,1563,720,120,74,35,31
299,2488,3410,2016,643,1530,1501
300,1607,298,89,55,11,11
301,49,14,73,10,1,1
302,462,23,213,13,7,7
303,63,20,0,4,0,0
304,215,671,430,76,39,34
305,649,27,24,8,0,0
306,11,6,0,0,0,0
307,625,37,9,30,0,0
308,20,1,0,0,0,0
309,19,16,1,4,4,5
310,27,6,1,0,5,5
311,36,76,67,2,46,45
312,391,73,30,3,0,0
313,37,84,233,1,0,0
314,92,59,45,1,0,0
315,0,0,0,0,0,0
316,35,1,0,0,0,0
317,764,18,55,188,73,82
318,4,61,2,2,4,4
319,112,257,5,2,2,2
320,87,51,13,6,272,287
321,169,437,2,28,8,8
322,115,68,0,0,0,0
323,0,1,0,0,0,0
324,1415,1076,391,467,867,889
325,798,5428,2087,564,782,720
326,1690,3483,1371,232,177,198
327,303,4381,2881,278,329,267
328,1810,2765,1322,236,288,307
329,688,1899,2232,159,3,3
330,174,9,23,19,2,2
331,663,11,0,7,0,0
332,1664,0,0,0,0,0
333,60,58,12,8,0,0
334,1081,278,2,0,0,0
335,346,137,14,4,12,12
336,248,42,59,3,2,2
337,64,70,1,19,0,0
338,4,8,1,1,2,2
339,4854,2220,3652,2712,554,538
340,1686,2767,1062,384,376,344
341,3711,5750,4112,655,78,79
342,60,139,16,0,0,0
343,954,147,40,64,5,4
344,41,2,0,0,0,0
345,3298,298,58,10,3,3
346,1216,156,4,6,0,0
347,24,168,45,13,17,17
348,484,91,16,89,3,2
349,58,93,172,26,254,270
350,0,89,102,0,4,4
351,22,84,16,0,0,0
352,2110,1339,349,223,33,28
353,15,137,26,3,0,0
354,298,404,1351,657,82,62
355,523,94,114,255,381,373
356,103,104,122,88,3,3
357,1293,1152,112,129,9,6
358,190,114,247,114,128,139
359,127,479,293,348,80,85
360,5,354,456,36,11,12
361,184,15,0,0,0,0
362,255,73,41,0,0,0
363,236,13,0,0,0,0
364,2502,4104,5134,1406,239,218
365,83,10,0,0,0,0
366,177,430,920,2,13,14
367,189,22,23,1,0,0
368,1094,162,161,1885,153,156
369,1804,1902,423,138,0,0
370,70,120,3,7,2,2
371,95,86,5,9,1,1
372,281,382,13,5,1,1
373,54,2,5,0,0,0
374,70,101,8,27,2,1
375,43,4,4,3,0,0
376,64,16,6,14,14,15
377,13669,11694,6778,1724,4346,4227
378,45,39,57,47,10,8
379,37,69,0,65,318,304
380,71,56,1,0,0,0
381,163,859,52,8,26,28
382,43,49,5,0,0,0
383,86,11,0,0,0,0
384,173,28,3,17,19,17
385,194,2189,1652,383,81,77
386,672,91,249,0,2,3
387,2098,862,108,0,0,0
388,1122,377,195,42,43,48
389,1157,613,84,220,3,2
390,488,168,2,0,0,0
391,272,81,60,2,0,0
392,976,68,5,2,0,0
393,7,6,2,17,0,0
394,445,1,0,1,0,0
395,109,77,42,16,24,25
396,775,50,3,0,0,0
397,39,20,33,6,4,4
398,1,0,0,0,0,0
399,17,157,66,133,8,8
400,280,138,223,208,18,15
401,739,599,110,10,5,4
402,2512,4275,1981,2434,1663,1580
403,195,78,78,0,10,10
404,5,39,0,1,0,0
405,800,188,73,56,22,21
406,774,212,10,21,14,16
407,15,157,63,0,0,0
408,102,12,13,8,1,0
409,519,314,9,0,0,0
410,65,23,52,0,0,0
411,420,167,15,1,0,0
412,748,681,316,13,1,1
413,199,20,10,0,0,0
414,204,18,45,69,7,7
415,180,156,55,118,445,433
416,486,19,77,5,0,1
417,195,48,17,0,0,0
418,38,4,0,0,0,0
419,43,17,68,3,0,0
420,273,13,44,24,0,0
421,8,0,0,0,0,0
422,305,96,9,11,0,0
423,1076,801,348,1501,52,55
424,2171,2139,483,523,40,44
425,7439,3845,475,560,525,465
426,789,45,5,1,0,0
427,78,68,17,1,1,1
428,1,0,0,0,0,0
429,0,0,0,0,0,0
430,1112,860,1133,111,78,77
431,559,844,322,107,26,21
432,203,141,45,60,4,4
433,343,701,322,60,106,107
434,0,0,0,0,0,0
435,21,48,0,16,0,0
436,18,7,7,15,7,7
437,131,171,42,3,1,1
438,349,240,28,36,6,6
439,3253,2878,1050,405,15,15
440,907,728,8,6,2,2
441,118,17,24,7,0,0
442,417,7,18,59,1,1
443,54,57,29,0,0,0
444,180,77,6,0,0,0
445,33,23,3,2,2,1
446,393,232,16,138,6,5
447,82,184,51,0,0,0
448,129,2,2,0,0,0
449,316,265,24,1,0,0
450,114,0,26,44,5,6
451,839,613,106,7,1,1
452,192,1372,193,14,31,28
453,22,15,3,0,0,0
454,33,82,12,48,55,58
455,356,1,0,0,0,0
456,1515,1348,1158,688,347,348
457,491,392,250,116,22,21
458,3637,2066,395,9,13,13
459,5,34,18,24,76,81
460,9,14,3,0,0,0
461,27,15,1,0,0,0
462,1,7,1,9,0,0
463,23,0,4,0,1,1
464,501,186,40,9,0,0
465,102,19,1,16,9,9
466,983,111,39,5,0,0
467,764,785,698,156,472,498
468,233,68,13,1,0,0
469,1278,698,29,0,0,0
470,161,272,45,2,0,0
471,1674,1567,123,37,2,2
472,616,555,209,231,149,153
473,24,13,70,16,1,1
474,1066,459,377,29,31,30
475,13,1932,495,174,809,686
476,369,273,83,1,0,0
477,639,411,471,554,34,28
478,104,59,180,1,2,1
479,88,125,0,0,0,0
480,1880,7640,6452,3090,56,50
481,365,1035,51,17,13,13
482,152,196,27,30,6,6
483,107,19,2,0,0,0
484,0,73,60,38,0,0
485,2,3,0,1,0,0
486,60,12,10,0,0,0
487,135,117,5,1,1,1
488,260,302,12,0,1,1
489,7,6,97,153,3,3
490,1735,431,26,3,0,0
491,68,24,3,5,0,0
492,47,6,0,43,0,0
493,6146,7240,2017,5544,4205,4093
494,52,15,0,68,0,0
495,1307,1036,1290,1124,84,82
496,1068,1228,397,8,0,1
497,1477,1340,151,628,17,11
498,79,362,127,28,7,7
499,0,0,0,0,0,0
500,1521,260,16,3,0,0
501,230,69,1,11,1,1
502,86,112,57,0,0,0
503,20,162,53,2,0,0
504,58,11,5,6,40,37
505,444,524,22,2,0,0
506,809,1108,8,19,0,0
507,807,171,35,75,16,17
508,18,64,5,0,2,3
509,217,2,3,106,36,35
510,84,16,15,20,0,0
511,16,14,12,3,0,0
512,25,89,180,5,1,1
513,99,28,2,5,0,0
514,28,37,100,53,0,0
515,42,6,0,0,0,0
516,2738,1327,51,21,14,13
517,2574,384,262,24,1,0
518,1268,126,175,787,3,3
519,1099,77,196,194,275,276
520,3,2,25,6,1,1
521,667,87,198,313,209,146
522,7318,1642,71,1,7,7
523,55,11,1,16,0,0
524,67,37,18,6,0,1
525,2373,3970,778,4306,1312,1280
526,479,180,1549,132,95,99
527,719,11,4,0,0,0
528,46,106,28,6,11,14
529,26,50,20,1,0,0
530,104,9,17,5,1,1
531,709,1022,270,27,10,9
532,593,417,255,113,69,73
533,407,282,204,19,27,28
534,698,743,535,264,83,71
535,0,0,0,0,0,0
536,2812,1887,260,156,76,86
537,1910,826,202,449,769,757
538,407,102,112,28,1,1
539,147,129,79,20,8,7
540,43,43,103,174,1,1
541,51,14,120,0,0,0
542,72,99,162,56,53,49
543,598,1514,1657,157,168,176
544,102,9,3,5,0,0
545,756,699,33,8,6,6
546,10,10,3,0,0,0
547,3721,5150,2615,353,128,133
548,470,114,361,162,106,117
549,13,7,314,88,39,37
550,420,654,68,13,3,2
551,2469,1283,647,283,6,5
552,0,0,0,0,0,0
553,2707,2081,1732,330,71,74
554,12,453,110,215,44,42
555,259,662,562,124,16,13
556,36,26,0,3,0,0
557,16,141,41,3,0,0
558,5181,50,339,313,201,188
559,4480,347,127,7,0,0
560,15,52,314,219,0,0
561,386,166,110,215,101,99
562,32,25,5,5,1,1
563,3896,4194,1053,318,96,95
564,64,17,1,4,0,0
565,139,609,64,15,19,18
566,16,0,0,0,0,0
567,0,17,16,6,0,1
568,82,136,53,44,4,3
569,89,116,30,110,38,33
570,1,20,39,11,34,40
571,739,28,0,1,0,0
572,805,178,15,50,189,194
573,278,148,104,1,0,0
574,185,77,1,0,0,0
