ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3459,414,1551,644,644,644
1,1132,1061,352,644,644,644
2,2559,414,352,378,3389,3389
3,3410,414,337,355,2433,2433
4,1309,414,355,2017,80,80
5,3109,414,2720,331,2929,2929
6,1577,414,4149,4149,4149,4149
7,3094,414,2205,2017,2017,2017
8,2165,414,2205,5362,1205,1205
9,6242,414,355,4295,447,447
10,393,414,2164,4295,2264,2264
11,2212,414,355,2017,3061,3061
12,2953,2686,3706,1402,1209,1861
13,161,2686,400,2974,2833,2833
14,2953,1929,2247,3309,644,644
15,2502,414,3372,2017,3388,3388
16,1760,414,1714,2051,80,80
17,1577,414,758,2017,3388,3388
18,2502,414,3453,5531,6363,6363
19,743,414,1758,1795,2017,2017
20,3451,414,3518,3222,1114,1114
21,2953,1929,1137,1210,1005,1005
22,161,161,54,1189,1533,1533
23,2373,2321,1678,1189,3056,3056
24,5561,414,1071,2474,3418,3418
25,743,414,2909,1189,2402,2402
26,1132,414,768,1948,1137,1137
27,158,414,1795,1795,3165,3165
28,2953,1132,1537,1210,534,534
29,4086,414,355,1189,2264,2264
30,3094,414,758,2106,1587,1587
31,112,414,1830,3488,3061,91
32,1577,1896,1010,1496,712,1587
33,4086,743,758,1189,1745,1745
34,2953,1132,2050,1210,3061,3061
35,1529,2686,677,6942,3334,3334
36,2907,414,2354,4097,314,314
37,3233,414,106,3524,6262,6262
38,3094,414,1205,3377,3151,3151
39,6335,414,145,6884,382,382
40,4086,414,2276,4446,2210,2210
41,1329,414,2339,6080,3987,3987
42,1577,743,1392,2954,2293,2293
43,2559,414,1392,948,1520,1520
44,3425,414,1445,1189,1189,1189
45,2502,414,2678,3575,4651,4651
46,161,414,283,3524,6942,6942
47,3425,414,2164,644,307,307
48,3094,414,80,1996,170,170
49,318,2686,355,1516,4149,4149
50,5561,414,923,1189,1745,1745
51,1529,1137,2167,1795,1768,1768
52,1227,414,2752,1137,1137,1137
53,4086,414,192,111,3434,3434
54,6306,414,1010,1996,3388,3388
55,6126,414,1010,3190,3388,3190
56,1529,1137,1137,1402,3388,3388
57,161,161,54,1173,1683,1683
58,1529,603,352,3124,2450,2450
59,3109,414,1137,937,1750,1750
60,4544,677,677,677,1912,1912
61,5561,414,283,3524,2093,2093
62,1577,414,192,570,1784,1784
63,3109,414,3072,2017,59,59
64,2559,414,1755,321,3056,3056
65,1950,414,2304,2802,170,170
66,3109,414,437,2216,283,283
67,161,161,2974,644,3061,3061
68,2627,414,1054,3908,213,213
69,161,362,1565,1454,155,155
70,3425,2686,6510,6016,1768,1768
71,311,2686,1684,1454,382,5617
72,2502,4881,1012,1012,6540,6540
73,3094,472,2228,3343,2145,2145
74,1529,3343,677,1948,331,331
75,158,414,1054,2369,3061,3061
76,1529,2686,2981,299,299,299
77,5383,414,3032,5496,1670,1670
78,161,414,789,2638,2482,2482
79,161,161,1462,644,3061,3061
80,1797,161,54,362,362,362
81,1577,1137,1137,644,644,644
82,3451,2321,3226,299,3061,3061
83,2502,414,1010,1795,80,80
84,6335,414,1478,2017,6488,6488
85,1209,414,1137,2638,3056,3056
86,1132,1929,2205,3061,3061,3061
87,2212,414,1054,378,3509,3509
88,3109,414,1010,1694,2782,2782
89,3109,414,1099,4675,3061,3061
90,2559,414,2580,2017,3388,3388
91,161,414,2767,2017,3061,3061
92,3132,414,525,4669,2433,2433
93,1209,1061,1137,1402,1075,1075
94,2953,1132,1684,1210,2747,2747
95,599,414,3132,2017,4532,4532
96,4086,6300,6300,4361,1702,1702
97,161,414,2205,3971,4935,4935
98,5561,2686,6510,299,299,299
99,814,414,2909,570,1075,1075
100,3109,414,1010,1948,1090,1090
101,608,414,260,644,2557,2557
102,3425,414,1010,1090,1156,1156
103,3616,414,2244,2548,1454,1454
104,3109,1137,2516,2474,351,351
105,3132,414,1238,3971,6704,6704
106,3618,414,5745,5925,3222,3222
107,3630,2823,5732,2051,1344,1344
108,1529,2686,6510,765,382,382
109,3616,414,437,3840,1114,1114
110,3109,414,2205,2017,2641,2641
111,743,472,2066,1189,1189,3141
112,6126,414,1529,694,1189,579
113,1529,2953,768,694,542,542
114,1577,414,1137,2017,2017,2017
115,6306,414,355,1795,644,2145
116,1577,2686,5265,4283,304,304
117,2373,2686,656,4787,3208,3208
118,6414,3418,2686,644,1189,1189
119,6414,3418,2686,4787,3704,3704
120,4086,414,2672,5566,3475,3475
121,2502,414,1010,644,3002,3002
122,2502,414,1966,1496,3215,3215
123,4086,743,316,2902,3222,3222
124,3109,414,437,644,644,644
125,3109,414,3281,4998,1044,1044
126,3109,1061,1966,2958,1745,1745
127,1066,414,337,1352,3222,3222
128,3425,414,2755,1454,1676,1676
129,112,414,1947,1745,1745,1745
130,3459,414,822,3140,3222,3222
131,5561,414,2280,644,3222,3222
132,158,161,937,644,644,644
133,1132,2686,2009,1948,959,959
134,1132,414,3061,1210,3061,3061
135,4086,2321,1655,4475,5601,5601
136,161,2686,299,1189,362,362
137,6306,472,1008,2421,1745,1745
138,4086,36,758,2720,339,339
139,3779,2321,54,644,3061,3061
140,1132,414,2909,2720,3061,3061
141,6126,414,1010,1948,2461,2461
142,6414,414,1432,1189,2833,2833
143,2942,414,192,2017,170,170
144,2953,1929,2244,644,644,644
145,2627,414,54,4787,644,644
146,3616,1061,1478,644,644,644
147,3425,414,6510,3908,382,382
148,2627,414,54,1454,1114,1114
149,4164,414,2482,2482,213,213
150,4086,414,2909,2983,476,476
151,6610,1990,3343,4149,4635,4635
152,4086,6300,2617,2997,2555,2555
153,4086,743,316,2902,2833,2833
154,3109,414,2205,2017,1685,2621
155,6126,414,1010,1948,1784,1784
156,3459,414,1137,1189,1275,1275
157,1760,414,355,1745,3061,3061
158,3094,414,758,1996,2402,2402
159,3109,414,1010,2720,2720,2720
160,2907,414,1010,1496,3388,3388
161,2942,414,758,2720,476,1784
162,5561,2321,130,1189,3061,3061
163,1529,414,1012,1189,1189,1189
164,3965,2835,1012,1531,1711,1711
165,112,414,1229,4740,1137,1137
166,2559,414,145,124,762,762
167,3459,1061,352,1287,5824,5824
168,161,2686,54,299,3056,3056
169,161,161,161,644,2450,2450
170,608,414,2175,3334,3334,2001
171,161,414,2205,1795,3704,3704
172,2559,414,1392,6065,3061,3061
173,1693,161,1565,362,3074,3074
174,3109,414,2164,462,462,462
175,161,1675,2339,1210,3061,3061
176,3616,414,2164,2369,4394,4507
177,4086,6300,6300,4295,475,475
178,3094,414,2909,1795,1587,1587
179,3094,414,2909,1795,1587,1587
180,3109,414,822,1795,1795,1795
181,608,414,2909,1795,3388,3388
182,6126,414,1137,6554,3061,3061
183,3521,414,3343,6884,3061,3061
184,4086,414,677,6884,3388,3388
185,1132,414,1191,1948,1136,1136
186,2953,161,3226,1948,764,764
187,1132,414,2244,362,1137,1137
188,6242,743,758,1189,2293,2293
189,6126,414,1478,3524,1137,1137
190,3109,1061,1478,3498,644,644
191,2559,414,685,2017,3061,3061
192,1066,414,337,1352,3106,3106
193,6335,414,2871,2017,3106,3106
194,1132,1061,2774,6894,3571,3571
195,6126,414,3166,2017,3388,3388
196,5975,414,3032,2017,2107,2107
197,6126,414,2164,2017,2933,2933
198,161,2686,1678,644,216,216
199,1529,414,1678,1287,679,679
200,1232,2686,1547,1454,1633,1633
201,2502,414,3226,570,1189,1189
202,4292,1132,2050,1210,1745,1745
203,1529,1132,2050,3186,392,392
