ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3303,2935,165,3119,3156,3156
1,3303,2862,1544,3156,1289,1289
2,1076,1973,3413,1342,530,530
3,1076,2603,3466,355,355,355
4,1076,524,1489,643,643,643
5,1076,3473,476,997,997,2311
6,1076,3998,1086,2714,4149,4149
7,1076,2987,2562,1366,1366,1366
8,3303,1518,3468,1639,3247,3247
9,1076,3199,599,1011,2692,2692
10,1382,2476,553,2264,444,444
11,1076,3443,874,1011,1011,1011
12,642,534,1132,1861,1491,1491
13,3303,2361,1406,2260,133,2014
14,1949,2247,2401,2672,1165,1165
15,3303,1011,1361,3145,3145,3145
16,1076,2880,380,3091,3033,3033
17,1076,22,108,3443,1354,1354
18,4799,1922,2043,43,6216,934
19,1076,2987,2189,1579,5853,5853
20,1382,1404,4862,2836,202,202
21,3303,2072,39,956,3379,3044
22,2605,964,4902,2281,2673,2673
23,3303,2373,2677,2684,490,490
24,3303,753,481,3156,822,822
25,1076,3013,1305,1694,360,360
26,3303,82,2835,3190,3318,3318
27,3303,22,2189,5121,1906,1906
28,3303,768,2090,1941,2952,2952
29,1382,705,2150,1855,1381,1381
30,1076,2880,2056,2646,2646,2646
31,1076,3013,2056,91,91,91
32,1076,336,1305,1305,1305,1305
33,1076,1126,1716,3204,3204,3204
34,2953,768,1132,361,1155,1155
35,4923,2113,1978,1511,3128,3128
36,1076,195,3575,562,314,314
37,1076,3490,2606,2606,2237,2237
38,1076,2680,2783,183,183,183
39,1382,2635,185,2083,29,29
40,5043,4409,6457,6457,2210,2210
41,4747,4980,6807,49,3599,3599
42,1076,5652,409,3145,3145,3145
43,1076,558,409,1638,1084,1084
44,1382,1345,1472,1298,2024,1298
45,1382,3525,2068,224,154,154
46,3303,1431,1959,702,1298,1298
47,1382,287,1348,1616,940,940
48,1076,2490,2045,2856,1487,1286
49,1382,2098,2068,2259,2729,2729
50,3303,2946,3135,2115,1595,2220
51,247,1431,2553,1758,4437,1758
52,3303,2381,173,1598,1598,1598
53,1076,2518,3019,620,1549,1549
54,1076,558,1685,2830,713,713
55,1076,2880,967,1442,1379,1379
56,1076,2072,623,1842,1153,1153
57,642,1637,1232,1018,642,2373
58,1382,2215,2196,1756,1756,1756
59,1076,3218,1750,25,1,1
60,3257,2066,331,2824,3343,3320
61,3303,1959,1137,2652,2652,2652
62,1076,3216,1337,1337,3341,3341
63,1076,1757,1297,33,33,59
64,1076,1028,1170,1880,2732,1880
65,1076,807,2458,2615,1647,1647
