ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,182,31,13,4,0,0
1,152,5,6,2,0,0
2,118,125,14,0,0,0
3,292,205,174,0,2,2
4,581,122,156,17,0,0
5,221,87,189,36,0,0
6,142,230,93,198,14,13
7,15,7,9,0,0,0
8,440,110,305,285,230,242
9,154,2,1,1,0,0
10,18,11,10,0,0,0
11,100,6,1,0,0,0
12,74,86,43,69,66,68
13,223,141,84,76,37,32
14,465,350,101,206,258,246
15,299,660,269,26,6,5
16,40,8,12,4,0,0
17,7,18,1,1,0,0
18,391,163,68,118,142,154
19,236,116,30,2,0,0
20,495,393,290,285,118,117
21,84,448,276,0,0,0
22,177,42,10,79,109,105
23,160,28,16,1,5,5
24,470,169,37,90,182,162
25,39,47,31,6,2,1
26,14,15,20,56,3,3
27,0,0,0,0,0,0
28,156,59,18,27,24,23
29,766,844,756,496,190,169
30,65,15,0,0,0,0
31,44,18,10,4,4,3
32,146,39,7,1,0,0
33,546,288,511,150,109,102
34,325,272,11,42,67,63
35,97,653,538,79,180,179
36,114,9,0,0,0,0
37,208,208,45,175,17,16
38,142,203,28,11,0,0
39,355,432,498,377,551,553
40,176,592,472,667,268,258
41,623,200,147,116,25,25
42,522,99,6,19,25,25
43,0,0,0,0,0,0
44,324,165,10,2,0,0
45,36,42,5,30,0,0
46,47,25,20,140,17,14
47,79,2,7,5,2,2
48,570,759,219,224,113,111
49,555,229,669,542,589,560
50,641,746,738,642,479,482
51,704,597,306,207,58,51
52,338,123,1,1,8,8
53,487,612,216,49,54,56
54,387,92,5,1,0,0
55,102,143,49,3,0,0
56,204,90,336,21,3,3
57,346,490,805,569,597,593
58,485,639,514,259,305,295
59,758,415,56,0,0,0
60,217,283,92,68,64,63
61,20,337,33,10,58,47
62,28,166,41,1,0,0
63,137,25,11,0,0,0
64,471,255,75,26,98,95
65,11,4,4,2,0,0
66,21,131,0,0,0,0
67,461,225,73,7,10,9
68,339,404,91,4,0,0
69,109,39,47,1,1,0
70,441,173,215,7,1,0
71,33,8,6,11,0,0
72,578,191,125,88,296,304
73,221,458,105,24,80,89
74,339,454,119,24,46,49
75,622,301,252,213,106,101
76,149,78,52,22,0,0
77,0,0,0,0,0,0
78,160,215,36,37,12,13
79,96,243,172,180,72,70
80,76,182,68,20,7,6
81,27,0,0,0,0,0
82,384,391,14,2,0,0
83,446,71,4,0,0,0
84,220,46,189,702,120,119
85,268,64,159,376,47,48
86,355,375,592,860,791,794
87,92,127,331,450,95,88
88,0,0,0,0,0,0
89,401,105,6,54,0,0
90,489,34,86,3,0,0
91,619,75,1,4,0,1
92,82,32,3,0,0,0
93,142,131,27,13,8,8
94,289,287,65,153,758,763
95,817,499,254,17,11,8
96,86,266,11,3,0,0
97,626,179,5,24,32,30
98,275,307,207,4,0,0
99,231,43,12,0,0,0
100,374,20,3,8,0,0
101,410,358,51,38,1,1
102,137,4,0,2,0,0
103,411,583,274,74,11,10
104,124,43,5,0,2,2
105,276,261,87,18,0,0
106,451,52,147,277,8,8
107,10,142,23,32,42,45
108,217,437,164,139,11,8
109,217,208,122,11,5,5
110,729,616,152,372,15,10
111,51,34,74,182,80,74
112,394,24,17,5,0,0
113,59,14,1,0,0,0
114,216,116,2,1,10,11
115,243,93,10,1,1,1
116,15,0,2,29,2,2
117,302,81,18,9,25,27
118,1,0,1,3,0,0
119,1,0,0,6,0,0
120,329,126,84,48,6,7
121,483,216,103,8,1,1
122,74,159,5,6,5,5
123,800,813,868,702,191,179
124,224,502,105,219,6,6
125,293,79,5,113,0,0
126,78,19,3,0,0,0
127,92,11,14,0,0,0
128,290,66,17,0,0,0
129,7,95,92,8,3,3
