ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,258,36,14,4,0,0
1,189,6,6,2,0,0
2,178,210,18,0,0,0
3,477,380,303,0,2,2
4,1949,194,226,21,0,0
5,295,117,387,57,0,0
6,210,337,123,316,20,19
7,15,8,9,0,0,0
8,816,124,619,473,372,400
9,227,2,1,1,0,0
10,18,11,11,0,0,0
11,128,6,1,0,0,0
12,97,111,61,87,82,86
13,434,207,160,125,53,45
14,1174,894,152,337,484,452
15,456,2362,512,30,6,5
16,48,10,15,5,0,0
17,7,18,1,1,0,0
18,744,230,93,172,268,298
19,312,147,33,2,0,0
20,1263,960,735,565,238,234
21,100,1135,525,0,0,0
22,310,55,11,106,164,157
23,226,34,16,1,5,5
24,932,238,46,142,376,321
25,43,49,34,8,2,1
26,14,16,22,84,4,4
27,0,0,0,0,0,0
28,211,71,19,28,25,24
29,4469,6857,3393,1078,277,239
30,72,18,0,0,0,0
31,55,23,11,5,4,3
32,208,52,8,1,0,0
33,2259,523,2108,274,175,164
34,627,491,12,44,84,78
35,120,2005,1837,93,329,334
36,141,9,0,0,0,0
37,355,440,74,361,37,32
38,188,406,38,11,0,0
39,788,1063,1531,805,1624,1647
40,327,2999,2148,3193,640,588
41,2249,429,289,198,32,31
42,1909,130,6,32,27,27
43,0,0,0,0,0,0
44,548,231,10,2,0,0
45,39,46,5,35,0,0
46,48,28,25,189,17,14
47,95,2,7,5,2,2
48,1520,4190,634,490,188,184
49,1603,359,2413,1362,1726,1555
50,1784,4205,4597,2203,1120,1144
51,2860,1706,695,373,73,62
52,554,153,1,1,10,10
53,1815,3172,392,63,70,73
54,686,137,6,1,0,0
55,142,240,101,3,0,0
56,275,124,1044,25,3,3
57,844,1587,5912,2045,2007,1957
58,1374,3074,2811,931,1227,1165
59,4400,1321,93,0,0,0
60,336,670,135,93,89,88
61,22,587,37,12,73,58
62,31,262,51,1,0,0
63,166,34,11,0,0,0
64,1330,566,106,29,164,164
65,11,4,4,3,0,0
66,25,199,0,0,0,0
67,1408,476,115,11,11,10
