ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2236,5304,1770,6952,5413
1,182,5304,1013,6952,4959
2,2236,5304,1770,8077,7820
3,7066,5304,1013,6952,8181
4,182,5304,1013,7373,7834
5,7066,5810,1770,6952,7834
6,2477,6714,1013,7373,7834
7,2477,9886,9858,6952,7834
8,2477,5304,9858,7373,7834
9,182,5304,1013,6952,7834
10,2236,5304,1770,5100,9129
11,7066,5304,1013,7373,7834
12,3012,5304,1770,6952,2656
13,3012,4936,7297,5100,4585
14,3012,5304,1013,5100,5413
15,3012,5304,1013,7373,7834
16,2477,5304,9858,7373,7834
17,2236,5304,9858,5100,8181
18,7066,6714,2227,6952,2893
19,2236,5304,1013,7373,7834
20,3012,5304,9858,5100,8181
21,3012,5304,1770,5100,2893
22,3012,5304,1013,5100,8181
23,3012,5304,9858,6952,8181
24,3852,4936,2227,6952,8181
25,3012,5304,1770,7373,7834
26,3012,9930,1013,7373,953
27,2236,5304,1013,5100,8181
28,3012,5304,1013,5100,3253
29,2236,5304,9858,5100,8181
30,3012,5304,1013,6952,7834
31,2236,5304,1515,6952,7834
32,2236,5304,9858,6952,8181
33,3852,6422,1013,7373,7834
34,2236,5304,1013,8077,7834
35,3012,6714,1013,7373,7834
36,2178,5304,1770,6952,3253
37,7066,5304,7297,6952,6951
38,3012,5304,1770,5100,8181
39,3012,5304,9858,6952,5470
40,3012,5304,1013,5100,6951
41,3012,5304,1770,6952,5413
42,3012,5304,1770,6952,2893
43,3012,5304,1770,6952,5413
44,182,5304,1013,5100,2893
45,3012,5304,1013,6952,8181
46,3012,5304,1770,6952,2893
47,3012,5304,1013,6952,8181
48,2236,5304,2227,6952,8181
49,3012,5304,1770,6952,953
50,3012,5304,1770,6952,2893
51,7066,6422,1013,6952,8181
52,2477,5304,1770,5100,2893
53,2477,6714,9858,7373,7834
54,2236,6714,9858,6952,2893
55,2178,5304,1515,6952,8181
56,182,242,9858,7373,7834
57,3012,5304,1770,6952,5413
58,2477,5304,1770,6952,8181
59,2236,5304,1013,7373,7834
60,3012,5304,1013,5100,8181
61,3012,5304,1770,6952,5339
62,3012,5304,1770,8077,5470
