ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,0,22,67,71
1,1503,2103,494,411,391
2,1,0,13,62,64
3,3310,2395,2019,2097,2075
4,2389,2234,1469,1780,1666
5,4180,2928,2715,3662,3050
6,260,425,676,914,849
7,427,461,145,442,355
8,196,763,658,966,852
9,928,3974,4399,4364,4296
10,2649,4040,3333,3048,3286
11,1663,2891,2781,2718,2712
12,568,123,1316,955,1100
13,3768,5449,4812,3455,3512
14,2384,483,2917,2084,2279
15,293,45,46,35,49
16,64,2062,473,702,487
17,1169,3094,5731,3991,4482
18,6197,2928,3226,5325,5143
19,4280,3080,3316,4167,4369
20,4174,2873,3235,4037,4301
21,20,282,357,458,428
22,1,18,125,57,82
23,1365,1185,1952,1426,1323
24,156,1221,7337,6611,7383
25,546,2416,2552,2012,2240
26,527,1481,1331,1254,1331
27,3410,136,68,82,129
28,1487,665,614,455,408
29,876,493,190,148,242
30,887,38,1010,1094,1101
31,333,18,537,214,183
32,689,845,1220,1511,1495
33,319,407,166,107,92
34,929,1261,264,114,114
35,2396,1558,2575,2451,2436
36,0,8,150,133,108
37,0,14,31,28,35
38,0,7,1,2,1
39,163,366,545,479,438
40,1418,945,81,83,68
41,237,588,43,49,48
42,6,36,94,102,80
43,11,26,45,39,24
44,357,124,155,242,247
45,285,123,416,442,683
46,63,106,976,858,874
47,137,14,198,164,152
48,2372,1229,255,310,355
49,932,88,636,612,604
50,970,215,619,367,397
51,1903,629,1816,1669,1605
52,305,2145,2006,1684,1684
53,284,1085,1742,1718,1831
54,197,267,369,1641,1460
55,166,203,683,846,747
56,512,147,1701,1104,1273
57,1779,1899,1701,1779,1698
58,1080,1961,2251,2285,2482
59,1081,1714,1657,1776,1983
60,568,1096,796,670,717
61,356,52,354,458,432
62,367,18,220,303,295
63,412,120,375,389,427
64,247,405,415,512,577
65,465,96,532,525,478
66,355,85,131,109,90
67,2425,3932,5026,5101,5608
68,114,226,606,518,472
69,1208,898,567,499,523
70,1851,1230,2473,2201,2355
71,1364,1540,1395,1570,1690
72,1140,291,1265,1241,1256
73,1454,354,1538,1558,1574
74,661,758,1145,1124,1163
75,702,491,964,1239,1279
76,3055,1885,2176,1993,2072
77,519,1905,1082,1603,1631
78,1046,936,1427,1002,1021
79,1113,624,1227,934,956
80,2201,1300,1549,1369,1397
81,2439,3159,5968,5526,5423
82,1375,1439,777,874,874
83,1557,1650,1109,1310,1242
84,1103,478,738,719,747
85,1140,515,682,637,611
86,868,342,931,829,849
87,460,1182,2152,2177,2041
88,1364,2604,2305,2212,2100
89,489,1460,1762,1473,1451
90,12,0,2,1,1
91,41,12,14,15,13
92,148,81,37,36,34
93,4,278,1894,1695,1863
94,0,624,2058,1620,1714
95,683,2007,2332,2192,2130
96,377,706,2110,2169,2264
97,652,1646,1892,1874,1872
98,1327,1385,3999,3936,4105
99,1018,63,664,878,870
100,864,29,343,428,398
101,989,1846,770,543,583
102,191,194,668,755,851
103,1662,2646,3046,3722,3955
104,256,361,1597,1484,1573
105,1699,1078,1395,1157,1091
106,381,2050,255,329,328
107,863,1100,872,945,818
108,266,280,3,3,4
109,70,325,4,3,5
110,648,137,67,67,58
111,812,1387,1097,581,728
112,433,441,390,505,539
113,141,530,495,341,379
114,119,222,1061,1552,1465
115,770,82,33,135,155
116,677,339,55,330,370
117,9,1,3,1,0
118,263,1939,485,281,200
119,20,7,1,0,0
120,478,142,189,635,491
121,1930,1492,2323,2267,2315
122,1230,135,219,572,452
123,1369,2081,1265,912,851
124,1893,2122,1238,1120,1147
125,339,1349,613,1156,1473
126,2386,1222,1089,861,913
127,2368,1042,2238,3363,2698
128,1824,1150,2464,1679,1742
129,487,371,196,289,375
130,1097,1279,532,564,668
131,332,963,219,259,349
132,884,970,1593,1581,1819
133,4271,3320,7387,7868,8115
134,289,355,621,688,881
135,1061,105,89,388,348
136,2956,1242,828,1034,1046
137,526,97,33,97,70
138,30,62,367,241,276
139,63,75,3178,2879,2355
140,113,1319,1191,1239,1180
141,90,447,1546,1470,1401
142,0,8,8,4,5
143,14,973,1551,1572,1610
144,216,1335,126,79,114
145,696,1942,1425,1574,1522
146,1103,1337,189,251,234
147,23,362,493,369,386
148,1459,1549,3296,3165,3207
149,145,572,441,226,215
150,232,604,1949,1561,1525
151,409,340,1213,940,931
152,3419,2297,2260,2662,2677
153,2742,1348,509,571,570
154,1931,85,210,91,85
155,2353,135,232,118,87
156,603,81,173,159,122
157,338,113,137,111,89
158,0,0,68,7,6
159,5949,3621,3958,4882,4803
160,233,777,1527,1420,1511
161,502,1083,2044,2061,2105
162,565,617,674,725,696
163,1151,1569,1166,1119,1161
164,396,793,1483,1227,1325
165,1076,628,1014,638,749
166,2472,1181,1351,861,956
167,1652,1132,2082,2040,2072
168,612,1308,1107,973,967
169,7,21,230,311,269
170,414,28,481,482,498
171,4506,2015,1203,1208,1111
172,24,204,148,72,67
173,97,549,1657,705,538
174,405,22,515,630,594
175,535,1762,986,2010,2041
176,246,9,819,303,298
177,1849,18,536,955,1062
178,1218,13,131,345,444
179,2663,3043,2236,2310,2336
180,324,74,1263,1821,1619
181,1345,789,1089,914,879
182,103,62,1436,1259,1377
183,1764,767,981,1239,1502
184,67,1179,339,311,287
185,4,430,141,139,120
186,1252,1160,2362,2752,2531
187,351,1765,3044,3084,3079
188,1764,1496,2196,2282,2228
189,680,66,65,142,154
190,128,29,44,116,122
191,338,65,213,219,220
192,768,1486,1497,2317,2376
193,3002,1760,808,643,434
194,1861,307,493,252,159
195,3785,4193,3979,3578,3131
196,75,154,511,468,437
197,223,237,1075,845,792
198,3006,1978,174,131,115
199,263,1501,658,439,447
200,115,1424,1005,813,946
201,373,157,631,408,427
202,736,1454,2039,1847,2042
203,311,419,817,626,617
204,4990,4934,6074,5151,5200
205,79,331,63,93,153
206,1239,349,105,125,159
207,162,1132,323,240,199
208,162,782,3574,1638,1529
209,65,138,1399,877,854
210,2222,2262,2595,2362,2257
211,2102,837,2371,1103,1138
212,2899,3216,2948,2802,2726
213,1341,1021,3893,4194,3824
214,2054,2200,3783,4044,4215
215,2112,1655,2412,2483,2460
216,2791,2538,2581,2527,2537
217,2187,1799,3761,3845,3620
218,1602,3318,3285,3228,3322
219,97,1,98,99,76
220,48,388,904,1256,1165
221,16,6,116,94,73
222,1070,2093,1565,610,490
223,596,1542,700,279,217
224,970,2119,1949,2629,3281
225,86,4,0,2,1
226,148,652,78,118,114
227,100,0,0,1,0
228,1756,1407,160,128,101
229,528,206,382,428,584
230,1543,703,482,398,343
231,1144,578,588,539,545
232,775,287,456,379,502
233,2351,2011,889,935,952
234,816,882,897,1421,1466
235,489,1745,1250,1796,1818
236,172,1892,3143,2742,2585
237,55,129,93,280,300
238,400,262,91,181,215
