ids,epoch_0
0,130
1,9
2,351
3,162
4,199
5,112
6,651
7,568
8,514
9,449
10,297
11,215
12,281
13,275
14,32
15,656
16,38
17,368
18,484
19,222
20,354
21,739
22,407
23,30
24,8
25,340
26,138
27,0
28,3
29,805
30,44
31,33
32,108
33,760
34,433
35,375
36,117
37,469
38,536
39,38
40,498
41,406
42,717
43,0
44,3
45,183
46,46
47,1
48,817
49,324
50,735
51,626
52,57
53,698
54,462
55,429
56,695
57,712
58,801
59,864
60,17
61,476
62,135
63,118
64,392
65,502
66,0
67,387
68,520
69,32
70,25
71,13
72,500
73,386
74,714
75,557
76,11
77,0
78,61
79,309
80,362
81,28
82,245
83,0
84,10
85,31
86,818
87,89
88,0
89,2
90,436
91,181
92,253
93,167
94,436
95,786
96,45
97,692
98,347
99,83
100,38
101,521
102,48
103,431
104,24
105,264
106,359
107,37
108,730
109,71
110,815
111,666
112,234
113,1
114,382
115,464
116,4
117,240
118,630
119,629
120,268
121,411
122,351
123,618
124,330
125,124
126,43
127,70
128,67
129,185
130,222
131,276
132,683
133,105
134,63
135,116
136,398
137,391
138,224
139,10
140,398
141,388
142,802
143,624
144,17
145,283
146,17
147,802
148,23
149,605
150,823
151,566
152,717
153,264
154,0
155,304
156,511
157,378
158,373
159,524
160,253
161,290
162,462
163,505
164,531
165,631
166,192
167,84
168,74
169,1
170,2
171,550
172,84
173,480
174,393
175,90
176,558
177,184
178,0
179,0
180,71
181,227
182,742
183,28
184,78
185,0
186,35
187,701
188,188
189,63
190,157
191,109
192,213
193,253
194,446
195,79
196,533
197,328
198,158
199,0
200,160
201,22
202,302
203,46
204,380
205,179
206,611
207,652
208,272
209,32
210,304
211,0
212,545
213,347
214,539
215,59
216,379
217,231
218,255
219,59
220,0
221,34
222,6
223,25
224,241
225,36
226,524
227,240
228,0
229,391
230,518
231,14
232,394
233,61
234,449
235,605
236,811
237,459
238,399
239,60
240,174
241,60
242,57
243,183
244,496
245,426
246,124
247,206
248,100
249,11
250,26
251,16
252,625
253,560
254,643
255,517
256,73
257,75
258,114
259,233
260,219
261,207
262,142
263,0
264,0
265,0
266,0
267,493
268,241
269,334
270,161
271,337
272,742
273,244
274,90
275,230
276,0
277,81
278,683
279,0
280,2
281,0
282,85
283,278
284,457
285,52
286,38
287,0
288,222
289,133
290,308
291,48
292,94
293,99
294,557
295,420
296,772
297,688
298,740
299,793
300,221
301,314
302,28
303,162
304,348
305,98
306,0
307,52
308,24
309,3
310,6
311,97
312,393
313,278
314,5
315,0
316,2
317,292
318,1
319,252
320,732
321,137
322,45
323,0
324,722
325,865
326,860
327,451
328,557
329,188
330,285
331,242
332,219
333,6
334,4
335,636
336,39
337,19
338,166
339,862
340,797
341,873
342,0
343,536
344,254
345,421
346,474
347,144
348,64
349,102
350,113
351,25
352,174
353,14
354,188
355,697
356,2
357,173
358,290
359,110
360,93
361,259
362,28
363,0
364,340
365,0
366,68
367,796
368,206
369,830
370,26
371,47
372,230
373,112
374,515
375,21
376,69
377,875
378,447
379,2
380,332
381,95
382,31
383,72
384,180
385,576
386,58
387,418
388,228
389,694
390,44
391,22
392,164
393,444
394,4
395,609
396,634
397,107
398,3
399,291
400,98
401,116
402,604
403,164
404,62
405,111
406,143
407,356
408,91
409,258
410,20
411,93
412,71
413,87
414,191
415,139
416,106
417,75
418,0
419,347
420,183
421,269
422,21
423,811
424,843
425,870
426,271
427,324
428,0
429,0
430,579
431,691
432,200
433,227
434,0
435,14
436,449
437,179
438,201
439,344
440,120
441,90
442,0
443,3
444,39
445,277
446,68
447,84
448,1
449,103
450,229
451,339
452,405
453,166
454,17
455,75
456,191
457,140
458,584
459,8
460,5
461,6
462,2
463,0
464,431
465,177
466,11
467,303
468,130
469,218
470,178
471,46
472,177
473,165
474,371
475,72
476,283
477,109
478,333
479,265
480,364
481,6
482,757
483,22
484,12
485,32
486,76
487,74
488,53
489,218
490,239
491,102
492,398
493,205
494,292
495,583
496,529
497,527
498,380
499,0
500,411
501,0
502,22
503,58
504,14
505,136
506,31
507,108
508,273
509,298
510,576
511,413
512,284
513,149
514,576
515,4
516,626
517,454
518,43
519,24
520,3
521,102
522,523
523,124
524,27
525,669
526,732
527,766
528,137
529,63
530,39
531,128
532,259
533,107
534,625
535,0
536,857
537,407
538,132
539,314
540,97
541,446
542,12
543,377
544,148
545,215
546,11
547,719
548,408
549,155
550,519
551,313
552,0
553,525
554,45
555,64
556,8
557,78
558,218
559,812
560,12
561,359
562,238
563,701
564,192
565,641
566,0
567,462
568,229
569,79
570,70
571,48
572,104
573,39
574,324
575,4
576,22
577,4
578,234
579,128
580,674
581,607
582,693
583,102
584,113
585,434
586,1
587,682
588,5
589,707
590,269
591,468
592,693
593,413
594,745
595,459
596,371
597,0
598,13
599,36
600,7
601,19
602,166
603,694
604,198
605,128
606,106
607,16
608,445
609,21
610,150
611,112
612,164
613,24
614,113
615,615
616,570
617,6
618,74
619,4
620,2
621,83
622,6
623,29
624,293
625,793
626,628
627,0
628,11
629,1
630,833
631,637
632,861
633,107
634,776
635,16
636,868
637,576
638,6
639,34
640,221
641,48
642,16
643,62
644,22
645,93
646,435
647,322
648,178
649,98
650,543
651,53
652,220
653,17
654,867
655,794
656,855
657,332
658,751
659,790
660,230
661,0
662,0
663,116
664,596
665,281
666,276
667,595
668,521
669,842
670,313
671,573
672,415
673,97
674,201
675,106
676,175
677,19
678,340
679,418
680,315
681,762
682,10
683,387
684,313
685,501
686,182
687,401
688,655
689,37
690,696
691,491
692,4
693,40
694,40
695,160
696,8
