ids,epoch_0
0,5614
1,746
2,1778
3,1778
4,1790
5,2070
6,5190
7,6858
8,3951
9,5190
10,5728
11,245
12,1081
13,1081
14,746
15,1790
16,2373
17,5614
18,245
19,245
20,746
21,746
22,1081
23,2266
24,3773
25,2436
26,5963
27,746
28,1081
29,5614
30,2436
31,2373
32,5190
33,5614
34,1081
35,1081
36,5190
37,1790
38,6858
39,1081
40,5614
41,5614
42,5190
43,5963
44,245
45,1081
46,1081
47,2070
48,2436
49,746
50,1790
51,1081
52,6858
53,5190
54,5166
55,245
56,5963
57,1081
58,1081
59,5963
60,245
61,6858
62,2373
63,2436
64,1778
65,5614
66,1778
67,746
68,1790
69,1081
70,5166
71,1081
72,245
73,6181
74,2436
75,746
76,1081
77,5614
78,1081
79,1081
80,5705
81,5614
82,746
83,245
84,3339
85,1081
86,1081
87,1790
88,5166
89,2070
90,3339
91,746
92,5190
93,2070
94,1081
95,5190
96,6721
97,746
98,4561
99,5614
100,1778
101,5614
102,1081
103,746
104,2436
105,2373
106,5190
107,5190
108,1778
109,746
110,6858
111,2436
112,245
113,1081
114,5190
115,5614
116,5614
117,3935
118,6632
119,5614
120,5614
121,5166
122,5614
123,5190
124,6858
125,1790
126,5166
127,2070
128,746
129,5166
130,1790
131,6858
132,6858
133,5815
134,6858
135,1896
136,1081
137,5728
138,5190
139,4561
140,746
141,245
142,5728
143,5190
144,1081
145,3620
146,1778
147,1790
148,1778
149,2436
150,5614
151,5614
152,5190
153,5190
154,5614
155,245
156,5614
157,5190
158,2373
159,245
160,30
161,5190
162,4561
163,746
164,5614
165,2436
166,3840
167,5728
168,1081
169,1081
170,5190
171,746
172,245
173,1081
174,2070
175,5815
176,1081
177,2903
178,2436
179,2436
180,1790
181,6858
182,3339
183,6858
184,5190
185,1081
186,1081
187,1081
188,5190
189,3447
190,5166
191,5166
192,746
193,1081
194,1778
195,1081
196,5614
197,2070
198,746
199,1778
200,1081
201,245
202,6372
203,2436
204,5190
205,2903
206,3840
207,1778
208,1081
209,1790
210,5614
211,5614
212,1081
213,245
214,5728
215,3840
216,5614
217,5190
218,1081
219,2070
220,6858
221,5190
222,746
223,4985
224,1081
225,5705
226,5166
227,1081
228,746
229,5190
230,5728
231,5614
232,5614
233,1790
234,5190
235,6858
236,245
237,5166
238,2436
239,5614
240,2070
241,2373
242,5190
243,3773
244,5614
245,746
246,5614
247,5614
248,5614
249,5190
250,5705
251,5166
252,1790
253,5614
254,2373
255,3773
256,5614
257,5166
258,5614
259,2070
260,5614
261,1790
262,5166
263,1081
264,3339
265,1081
266,5705
267,1081
268,746
269,5190
270,6721
271,5190
272,245
273,5614
274,5166
275,2436
276,5190
277,5190
278,5166
279,2310
280,2903
281,2903
282,245
283,746
284,746
285,1778
286,1778
287,1778
288,1232
289,5963
290,1778
291,1790
292,988
293,1778
294,3339
295,5614
296,2436
297,2436
298,3773
299,5705
300,1778
301,5166
302,5166
303,3840
304,746
305,5963
306,5190
307,5614
308,5190
309,1081
310,746
311,2070
312,5190
313,5614
314,2373
315,6858
316,5614
317,2436
318,2436
319,245
320,746
321,5963
322,746
323,746
324,472
325,2436
326,5614
327,5963
328,1081
329,746
330,5614
331,5614
332,5614
333,1081
334,1778
335,746
336,1081
337,1081
338,1081
339,5190
340,245
341,245
342,1081
343,1778
344,5614
345,245
346,6858
347,1081
348,5614
349,1081
350,746
351,1081
352,1081
353,245
354,1081
355,3339
356,1081
357,6858
358,1081
359,5705
360,5190
361,2436
362,5614
363,1081
364,5614
365,746
366,2903
367,2373
368,5190
369,2266
370,1081
371,1081
372,5190
373,1778
374,5166
375,1081
376,1081
377,5728
378,6858
379,245
380,5614
381,3773
382,5614
383,2436
384,245
385,1081
386,2373
387,5190
388,5190
389,5728
390,2070
391,2373
392,5614
393,6858
394,5963
395,5166
396,2373
397,5815
398,746
399,746
400,5614
401,5614
402,1778
403,5166
404,5614
405,5614
406,5190
407,245
408,1081
409,746
410,6340
411,1778
412,5166
413,5614
414,1081
415,1081
416,5166
417,746
418,5166
419,5728
420,2070
421,2903
422,3773
423,245
424,2070
425,5190
426,1081
427,6858
428,5614
429,1081
430,5614
431,30
432,5614
433,5614
434,5614
435,5614
436,5728
437,5728
438,1778
439,5614
440,1778
441,1778
442,5614
443,5190
444,6858
445,2436
446,2436
447,1790
448,6858
449,1081
450,2903
451,2373
452,1081
453,1778
454,5614
455,1778
456,5963
457,6858
458,5166
459,1081
460,1081
461,1081
462,2436
463,245
464,5614
465,5614
466,2070
467,245
468,5190
469,5166
470,5190
471,5190
472,1081
473,3773
474,1790
475,2070
476,3840
477,5190
478,6858
479,5190
480,1081
481,6858
482,1790
483,5190
484,2373
485,3840
486,5190
487,5190
488,5166
489,1081
490,746
491,1081
492,5190
493,4300
494,5190
495,1081
496,245
497,746
498,5190
499,5190
500,5614
501,6858
502,245
503,5614
504,3339
505,5190
506,1790
507,1778
508,5190
509,5190
510,1081
511,1790
512,1081
513,1081
514,746
515,1081
516,746
517,746
518,1081
519,1790
520,1081
521,4300
522,6858
523,2436
524,5190
525,746
526,3339
527,5705
528,5614
529,5614
530,5614
531,1081
532,3339
533,1081
534,5815
535,1081
536,4949
537,1081
