ids,epoch_0
0,4446
1,6749
2,5047
3,2575
4,5460
5,5466
6,6189
7,4670
8,3243
9,3811
10,6189
11,2773
12,956
13,684
14,1569
15,2575
16,4670
17,4670
18,1783
19,4654
20,4654
21,483
22,2107
23,1569
24,1178
25,6520
26,1569
27,6073
28,684
29,2695
30,5055
31,6189
32,6189
33,6189
34,1569
35,2575
36,6189
37,3547
38,6217
39,483
40,6189
41,574
42,2508
43,2520
44,684
45,641
46,2107
47,6520
48,3798
49,6939
50,4670
51,1727
52,2612
53,3811
54,2558
55,1569
56,1569
57,956
58,6520
59,4378
60,1569
61,3547
62,6189
63,4654
64,352
65,3232
66,5828
67,352
68,2761
69,1569
70,6749
71,956
72,1569
73,3798
74,6520
75,949
76,1569
77,6189
78,1569
79,1569
80,684
81,6234
82,5616
83,1569
84,1569
85,1569
86,1727
87,4275
88,6054
89,5466
90,1569
91,3798
92,6189
93,6520
94,1569
95,4787
96,6189
97,2107
98,1379
99,6189
100,1569
101,4217
102,1569
103,2029
104,1783
105,6189
106,5734
107,3547
108,4750
109,2107
110,2695
111,2107
112,1569
113,1727
114,2695
115,3445
116,1088
117,4654
118,7001
119,4670
120,6189
121,6073
122,6189
123,4670
124,4750
125,1504
126,1783
127,5466
128,4654
129,6189
130,5460
131,2575
132,394
133,1569
134,3829
135,1726
136,6520
137,4670
138,3232
139,4654
140,3798
141,6790
142,3445
143,6189
144,1248
145,6520
146,1783
147,5460
148,4958
149,689
150,4670
151,1569
152,4670
153,1994
154,1504
155,6749
156,6189
157,6054
158,3295
159,4750
160,6189
161,2948
162,7001
163,3798
164,3545
165,6939
166,6073
167,1994
168,684
169,641
170,1994
171,6939
172,2031
173,1569
174,4454
175,2575
176,1569
177,6189
178,4654
179,4654
180,6073
181,4217
182,1569
183,6189
184,6189
185,3798
186,1569
187,6520
188,6189
189,2962
190,1569
191,6073
192,1569
193,1569
194,774
195,4654
196,6189
197,2107
198,684
199,5047
200,684
201,4654
202,3798
203,6054
204,4670
205,2321
206,661
207,4378
208,1727
209,4787
210,1088
211,1504
212,1569
213,2031
214,1504
215,6073
216,2575
217,6217
218,6520
219,6520
220,1504
221,5019
222,1569
223,5728
224,2107
225,6520
226,2289
227,684
228,3079
229,4238
230,6073
231,574
232,3944
233,6073
234,6189
235,1569
236,4745
237,2365
238,1569
239,2321
240,1785
241,4217
242,6189
243,3445
244,5466
245,2847
246,5068
247,2695
248,12
249,6189
250,6520
251,6189
252,5773
253,6189
254,2558
255,6892
256,5531
257,464
258,6189
259,1569
260,3547
261,4217
262,4654
263,2107
264,2575
265,1727
266,641
267,1569
268,5012
269,1504
270,2321
271,6189
272,1248
273,6189
274,3079
275,5803
276,2558
277,3547
278,2773
279,2321
280,2321
281,2321
282,5836
283,3888
284,4670
285,2029
286,6749
287,352
288,3469
289,684
290,4654
291,983
292,4446
293,664
294,1569
295,6189
296,1248
297,6520
298,352
299,684
300,394
301,456
302,6189
303,1504
304,5707
305,5047
306,4217
307,2321
308,6189
309,6520
310,2031
311,2031
312,6189
313,6189
314,6189
315,6189
316,6189
317,197
318,774
319,1727
320,3535
321,2107
322,684
323,2029
324,6189
325,4745
326,6189
327,1569
328,956
329,6015
330,6189
331,4217
332,6189
333,1569
334,5047
335,6939
336,1569
337,1569
338,1569
339,2321
340,1569
341,4670
342,1727
343,1569
344,12
345,641
346,2041
347,1569
348,2575
349,684
350,3535
351,6520
352,1569
353,4704
354,1569
355,4704
356,6520
357,2575
358,2107
359,1569
360,4383
361,4654
362,6189
363,6520
364,6189
365,3204
366,2321
367,4670
368,6189
369,2773
370,1569
371,1569
372,6695
373,483
374,2426
375,1569
376,1727
377,5531
378,6189
379,352
380,7001
381,3798
382,3547
383,4654
384,6939
385,3798
386,4670
387,3547
388,2275
389,5303
390,4696
391,6189
392,1504
393,2979
394,1569
395,6073
396,6073
397,352
398,956
399,5707
400,1434
401,2321
402,5138
403,5566
404,2321
405,2595
406,2695
407,5358
408,6520
409,1490
410,6380
411,2247
412,1783
413,6189
414,6520
415,6520
416,2558
417,3798
418,5531
419,2695
420,4654
421,2321
422,2107
423,6520
424,1727
425,6189
426,6520
427,3547
428,1434
429,75
430,2558
431,6073
432,3232
433,6189
434,6189
435,6189
436,1768
437,2321
438,6073
439,394
440,4210
441,6520
442,1504
443,1504
444,4378
445,4217
446,6520
447,6073
448,6189
449,1569
450,6189
451,689
452,6520
453,774
454,4217
455,6701
456,1569
457,1994
458,5929
459,1569
460,1569
461,684
462,6054
463,5707
464,2364
465,6189
466,4446
467,3535
468,6189
469,4654
470,2558
471,2321
472,6520
473,1470
474,664
475,352
476,2938
477,1504
478,3547
479,2948
480,1569
481,3547
482,4217
483,6189
484,6189
485,4370
486,6189
487,6189
488,6189
489,1569
490,6073
491,1569
492,2321
493,3079
494,6189
495,684
496,5466
497,4750
498,6073
499,6189
500,5620
501,2941
502,6054
503,2575
504,1248
505,12
506,6189
507,2575
508,82
509,6081
510,684
511,4760
512,1560
513,2959
514,1569
515,6520
516,4654
517,1248
518,6520
519,6375
520,6520
521,1248
522,1569
523,5466
524,6189
525,1569
526,2959
527,1248
528,5531
529,3547
530,3547
531,1569
532,6520
533,1569
534,4654
535,1569
536,1989
537,6520
538,684
539,2226
540,483
541,2107
542,6520
543,3445
544,4654
545,6749
546,1470
547,661
548,3775
549,6851
550,6073
551,4654
552,1647
553,1801
554,1801
555,4217
556,4217
557,6189
558,2575
559,2575
560,5620
561,1569
562,1569
563,6189
564,1783
565,2558
566,1569
567,6189
568,6520
569,1569
570,684
571,1470
572,2575
573,6073
574,5042
575,3547
576,6189
577,4654
578,4654
579,4378
580,3811
581,1504
582,1569
583,3949
584,6189
585,4378
586,6189
587,6189
588,6520
589,1504
590,6520
591,2289
592,3499
593,2107
594,1470
595,3173
596,2107
597,684
598,6520
599,1569
600,1248
601,5055
602,6189
603,2107
604,6189
605,2321
606,6189
607,6189
608,2321
609,6189
610,2365
611,6189
612,1248
613,5457
614,12
615,684
616,1575
617,2426
618,6520
619,6189
620,6189
621,6520
622,1783
623,1569
624,6073
625,1569
626,1504
627,3173
628,6701
629,2959
630,3535
631,641
632,3232
633,684
634,6189
635,3547
636,6189
637,1587
638,1727
639,6520
640,2107
641,6054
642,6073
643,1569
644,2365
645,1700
646,2959
647,4654
648,2107
649,1248
650,6189
651,1504
652,1248
653,5019
654,4217
655,774
656,956
657,1569
658,4750
659,2948
660,6189
661,2714
662,6520
663,1569
664,5773
665,1727
666,4378
667,6073
668,6189
669,3775
670,641
671,2081
672,6189
673,6189
674,6189
675,2575
676,6520
677,2959
678,5833
679,4272
680,2558
681,4670
682,3535
683,2558
684,4704
685,5707
686,1560
687,6520
688,3811
689,2575
690,674
691,1569
692,2107
693,6189
694,3281
695,2575
696,684
697,7001
698,6189
699,3949
700,6189
701,4378
702,236
703,5707
704,3396
705,6073
706,6073
707,6189
708,3798
709,6189
710,2558
711,483
712,2029
713,1783
714,5531
715,408
716,3295
717,3445
718,3798
719,1504
720,6189
721,4750
722,2107
723,1470
724,1569
725,2773
726,2558
727,2321
728,6073
729,1569
730,1569
731,4378
732,5734
733,5531
734,1569
735,1569
736,6189
737,1248
738,2365
739,1569
740,2575
741,3445
742,3547
743,4670
744,3173
745,3079
746,6520
747,3232
748,3445
749,1678
750,684
751,6189
752,4654
753,1088
754,145
755,6749
756,3535
757,483
758,1129
759,684
760,2558
761,4670
762,75
763,2558
764,6189
765,2575
766,6189
767,6073
768,1569
769,6054
770,6520
771,1727
772,5833
773,529
774,4750
775,2959
776,4446
777,4217
778,3798
779,4745
780,2959
781,2107
782,6073
783,4217
784,2321
785,1434
786,2984
787,6189
788,6939
789,394
790,3888
791,2321
792,1727
793,2029
794,956
795,2107
796,2107
797,1569
798,6520
799,6304
800,6520
801,956
802,6889
803,2107
804,684
805,1569
806,6520
807,6520
808,3945
809,6217
810,4704
811,1569
812,3445
813,6189
814,4338
815,3811
816,4797
817,4446
818,5773
819,1994
820,6520
821,1059
822,5047
823,4446
824,3730
825,4654
826,2051
827,1569
828,2558
829,1569
830,6189
831,2321
832,2575
833,3547
834,1569
835,4217
836,4750
837,6189
838,4670
839,5803
840,689
841,2426
842,2031
843,6189
844,6189
845,208
846,1727
847,2710
848,6189
849,5620
850,4811
851,352
852,3543
853,684
854,3535
855,4210
856,6073
857,5466
858,2107
859,4370
860,2558
861,1569
862,1569
863,5773
864,1027
865,6520
866,2321
867,1504
868,1569
869,1504
870,2107
871,6189
872,6189
873,6189
874,2430
875,4745
876,2959
877,2365
878,1248
879,4217
880,3545
881,6189
882,2558
883,6189
884,684
885,2575
886,3457
887,2100
888,1727
889,1569
890,5466
891,1345
892,483
893,6749
894,3798
895,2575
896,1248
897,1727
898,6889
899,2321
900,1783
901,2167
902,6073
903,2948
904,12
905,6189
906,2558
907,2575
908,4654
909,684
910,3547
911,4654
912,2575
913,4670
914,2060
915,6347
916,6520
917,2948
918,6189
919,2508
920,4670
921,1569
922,6189
923,3798
924,4958
925,1248
926,2575
927,5773
928,4704
929,3295
930,4654
931,5338
932,3798
933,1095
934,2710
935,4654
936,2575
937,2558
938,4670
939,1727
940,3445
941,1569
942,641
943,4370
944,2690
945,684
946,1504
947,6189
