ids,epoch_0
0,295
1,24
2,108
3,307
4,380
5,508
6,143
7,30
8,536
9,54
10,2
11,96
12,82
13,175
14,206
15,92
16,20
17,74
18,501
19,574
20,59
21,535
22,259
23,146
24,179
25,1
26,162
27,0
28,202
29,766
30,6
31,25
32,158
33,760
34,332
35,455
36,61
37,92
38,21
39,23
40,559
41,221
42,262
43,0
44,11
45,388
46,48
47,45
48,106
49,471
50,648
51,673
52,163
53,572
54,130
55,79
56,116
57,528
58,783
59,577
60,125
61,362
62,212
63,243
64,244
65,261
66,17
67,13
68,361
69,29
70,181
71,3
72,825
73,157
74,105
75,345
76,14
77,0
78,41
79,117
80,28
81,0
82,14
83,4
84,76
85,21
86,278
87,123
88,0
89,4
90,436
91,189
92,4
93,332
94,510
95,816
96,15
97,619
98,357
99,66
100,99
101,297
102,2
103,137
104,40
105,20
106,2
107,221
108,351
109,222
110,630
111,172
112,195
113,1
114,8
115,0
116,4
117,39
118,4
119,0
120,244
121,364
122,213
123,683
124,81
125,311
126,3
127,148
128,96
129,390
130,232
131,33
132,777
133,72
134,6
135,82
136,686
137,683
138,16
139,1
140,375
141,98
142,547
143,817
144,47
145,150
146,2
147,666
148,97
149,474
150,730
151,44
152,438
153,319
154,0
155,8
156,643
157,226
158,170
159,215
160,87
161,15
162,407
163,246
164,231
165,487
166,1
167,16
168,51
169,0
170,0
171,150
172,84
173,159
174,731
175,153
176,151
177,85
178,0
179,0
180,451
181,24
182,614
183,18
184,71
185,0
186,213
187,647
188,46
189,26
190,0
191,56
192,31
193,505
194,727
195,90
196,217
197,7
198,44
199,0
200,41
201,181
202,1
203,69
204,113
205,147
206,33
207,58
208,299
209,2
210,114
211,0
212,746
213,6
214,142
215,26
216,14
217,97
218,290
219,125
220,7
221,19
222,21
223,8
224,151
225,72
226,679
227,74
228,0
229,43
230,114
231,0
232,574
233,15
234,433
235,98
236,562
237,540
238,363
239,40
240,12
241,35
242,1
243,251
244,162
245,57
246,54
247,12
248,1
249,72
250,95
251,4
252,74
253,595
254,231
255,650
256,165
257,0
258,388
259,521
260,0
261,378
262,154
263,0
264,0
265,0
266,0
267,546
268,247
269,283
270,18
271,542
272,806
273,232
274,4
275,355
276,0
277,35
278,442
279,0
280,0
281,0
282,160
283,172
284,174
285,2
286,1
287,29
288,121
289,6
290,453
291,193
292,94
293,0
294,442
295,452
296,666
297,361
298,65
299,568
300,42
301,0
302,135
303,1
304,80
305,25
306,1
307,9
308,0
309,4
310,47
311,116
312,452
313,0
314,4
315,0
316,7
317,586
318,0
319,26
320,10
321,154
322,5
323,0
324,603
325,599
326,606
327,766
328,162
329,135
330,54
331,15
332,7
333,37
334,22
335,64
336,1
337,11
338,15
339,822
340,813
341,865
342,0
343,72
344,7
345,161
346,80
347,52
348,25
349,262
350,84
351,112
352,594
353,110
354,189
355,426
356,2
357,483
358,206
359,169
360,4
361,11
362,7
363,4
364,600
365,1
366,29
367,654
368,296
369,830
370,101
371,177
372,6
373,100
374,212
375,45
376,9
377,875
378,422
379,6
380,0
381,224
382,184
383,0
384,71
385,236
386,32
387,666
388,722
389,139
390,26
391,3
392,38
393,501
394,2
395,628
396,76
397,149
398,20
399,14
400,113
401,169
402,771
403,391
404,94
405,659
406,115
407,73
408,122
409,0
410,13
411,312
412,12
413,18
414,59
415,67
416,43
417,4
418,0
419,193
420,59
421,0
422,16
423,781
424,698
425,863
426,3
427,268
428,0
429,0
430,310
431,356
432,97
433,314
434,0
435,0
436,531
437,250
438,256
439,365
440,383
441,137
442,0
443,0
444,177
445,87
446,58
447,3
448,6
449,45
450,48
451,14
452,47
453,6
454,110
455,57
456,489
457,88
458,351
459,8
460,5
461,10
462,0
463,33
464,314
465,258
466,56
467,434
468,137
469,22
470,5
471,130
472,205
473,86
474,225
475,277
476,61
477,433
478,27
479,6
480,173
481,12
482,661
483,11
484,34
485,1
486,1
487,76
488,278
489,31
490,429
491,226
492,72
493,486
494,47
495,735
496,626
497,579
498,29
499,0
500,274
501,20
502,35
503,68
504,45
505,63
506,39
507,253
508,11
509,226
510,220
511,5
512,28
513,257
514,329
515,14
516,409
517,273
518,434
519,438
520,150
521,110
522,741
523,163
524,52
525,564
526,245
527,65
528,14
529,12
530,33
531,356
532,420
533,191
534,291
535,0
536,844
537,103
538,4
539,226
540,3
541,3
542,61
543,413
544,61
545,52
546,95
547,528
548,403
549,712
550,173
551,101
552,0
553,749
554,26
555,12
556,9
557,151
558,212
559,84
560,0
561,472
562,101
563,287
564,31
565,529
566,0
567,320
568,508
569,84
570,16
571,3
572,257
573,77
574,223
575,0
576,0
577,0
578,38
579,138
580,678
581,362
582,520
583,12
584,228
585,493
586,12
587,12
588,0
589,464
590,2
591,219
592,37
593,628
594,283
595,238
596,664
597,0
598,194
599,18
600,28
601,5
602,615
603,291
604,50
605,30
606,452
607,108
608,529
609,13
610,248
611,170
612,120
613,2
614,15
615,441
616,227
617,85
618,6
619,0
620,27
621,113
622,42
623,83
624,1
625,859
626,17
627,88
628,11
629,142
630,853
631,665
632,870
633,57
634,262
635,21
636,791
637,377
638,179
639,309
640,2
641,58
642,542
643,46
644,25
645,96
646,359
647,63
648,202
649,469
650,96
651,152
652,265
653,124
654,843
655,806
656,749
657,163
658,439
659,158
660,192
661,0
662,0
663,0
664,590
665,0
666,131
667,717
668,669
669,584
670,199
671,100
672,357
673,68
674,136
675,6
676,6
677,4
678,539
679,135
680,606
681,184
682,30
683,530
684,237
685,51
686,411
687,772
688,288
689,171
690,433
691,10
692,64
693,145
694,14
695,1
696,7
697,129
698,365
699,20
700,354
701,289
702,3
703,39
704,89
705,0
706,59
707,441
708,29
709,1
710,147
711,123
712,272
713,28
714,19
715,0
716,44
717,393
718,10
719,84
720,521
721,733
722,744
723,65
724,144
725,30
726,513
727,46
728,699
729,77
730,9
731,104
732,232
733,119
734,523
735,283
736,64
737,234
738,322
739,495
740,10
741,0
742,0
743,48
744,0
745,134
746,15
747,592
748,748
749,456
750,813
751,162
752,748
753,22
754,51
755,1
756,6
757,176
758,213
759,629
760,442
761,132
762,22
763,43
764,257
765,703
766,1
767,1
768,274
769,135
770,346
771,2
772,65
773,28
774,0
775,305
776,3
777,3
778,53
779,83
780,255
781,564
782,472
783,0
784,16
785,377
786,0
787,324
788,847
789,800
790,0
791,153
792,121
793,279
794,20
795,411
796,3
797,2
798,5
799,312
800,21
801,139
802,196
803,71
804,1
805,508
806,225
807,762
808,548
809,872
810,7
811,269
812,228
813,483
814,465
815,802
816,0
817,29
818,13
819,369
820,313
821,80
822,50
823,243
824,21
825,275
826,81
827,0
828,136
829,768
830,93
831,238
832,1
833,325
834,745
835,871
836,584
837,74
838,501
839,530
840,120
841,64
842,98
843,62
844,19
845,660
846,85
847,116
848,0
849,6
850,0
851,9
852,73
853,294
854,7
855,283
856,52
857,323
858,185
859,56
860,280
861,197
862,0
863,465
864,203
865,282
866,369
867,156
868,796
869,108
870,18
871,0
872,0
873,246
874,23
875,701
876,558
877,679
878,197
879,2
880,561
881,5
882,772
883,127
884,129
885,870
886,757
887,234
888,330
889,124
890,142
891,249
892,3
893,4
894,111
895,23
896,86
897,120
898,179
899,469
900,38
901,32
902,32
903,49
904,49
905,25
906,0
907,84
908,44
909,666
910,643
911,86
912,52
913,23
914,6
915,79
916,25
917,5
918,156
919,68
920,508
921,681
922,275
923,289
924,22
925,848
926,56
927,91
928,408
929,120
930,93
931,394
932,403
933,430
934,223
935,52
936,866
937,594
938,779
939,5
940,485
941,0
942,8
943,146
944,121
945,509
946,825
947,193
948,543
949,276
950,45
951,0
952,0
953,38
954,69
955,0
956,30
957,4
958,0
959,10
960,402
961,52
962,713
963,52
964,205
965,48
966,131
967,190
968,514
969,6
970,301
971,67
972,693
973,13
974,293
975,79
976,152
977,38
978,482
979,0
980,34
981,106
982,251
983,80
984,0
985,0
986,649
987,42
988,8
989,1
990,40
991,434
992,28
993,523
994,99
995,296
996,589
997,589
998,39
999,593
1000,513
1001,220
1002,345
1003,221
1004,215
1005,531
1006,475
1007,2
1008,217
1009,420
1010,439
1011,712
1012,333
1013,675
1014,765
1015,12
1016,6
1017,590
1018,823
1019,546
1020,10
1021,43
1022,589
1023,68
1024,466
1025,84
1026,22
1027,24
1028,75
1029,29
1030,0
1031,0
1032,141
1033,32
1034,73
1035,7
1036,1
1037,39
1038,167
1039,318
1040,12
1041,671
1042,717
1043,723
1044,88
1045,0
1046,202
1047,575
1048,253
1049,553
1050,22
1051,0
1052,195
1053,776
1054,640
1055,58
1056,0
1057,38
1058,6
1059,0
1060,295
1061,0
1062,121
1063,528
1064,204
1065,712
1066,256
1067,620
1068,72
1069,377
1070,20
1071,293
1072,43
1073,366
1074,2
1075,11
1076,29
1077,772
1078,483
1079,806
1080,279
1081,1
1082,66
1083,0
1084,379
1085,67
1086,28
1087,0
1088,160
1089,80
1090,0
1091,36
1092,0
1093,2
1094,21
1095,18
1096,868
1097,17
1098,209
1099,135
1100,170
1101,697
1102,43
1103,76
1104,0
1105,408
1106,14
1107,1
1108,567
1109,24
1110,754
1111,254
1112,43
1113,3
1114,41
1115,97
1116,205
1117,242
1118,0
1119,55
1120,14
1121,13
1122,221
1123,79
1124,62
1125,29
1126,79
1127,444
1128,48
1129,497
1130,696
1131,483
1132,703
1133,0
1134,2
1135,13
1136,22
1137,351
1138,686
1139,630
1140,327
1141,15
1142,14
1143,148
1144,73
1145,81
1146,745
1147,828
1148,538
1149,12
1150,12
1151,55
1152,0
1153,427
1154,56
1155,511
1156,701
1157,640
1158,258
1159,84
1160,176
1161,696
1162,634
1163,740
1164,227
1165,295
1166,295
1167,181
1168,15
1169,598
1170,717
1171,766
1172,689
1173,220
1174,447
1175,360
1176,0
1177,31
1178,16
1179,171
1180,545
1181,18
1182,13
1183,4
1184,59
1185,342
1186,210
1187,319
1188,63
1189,98
1190,208
1191,511
