ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9611,8076,1261,3569,5761
1,3823,955,3412,4244,7344
2,9611,7544,3663,4244,7344
3,9611,8076,1261,6190,7344
4,3823,955,3663,2685,5761
5,56,8076,3412,4416,7344
6,1639,9380,5283,2685,5761
7,3823,8076,3412,4244,7344
8,3823,955,3663,9973,3547
9,3823,955,5934,9973,3547
10,9611,8076,1261,4793,7344
11,9611,955,5283,2685,7344
12,317,7544,9700,4244,7344
13,5074,2305,3815,5604,7344
14,9611,2495,3412,4244,7344
15,4843,6005,6478,4244,7344
16,9611,955,3663,1681,7286
17,56,8076,7875,4625,7344
18,56,8076,3412,4244,7344
19,9611,8076,5934,5297,7344
20,4520,2305,1577,5297,8266
21,9611,8076,1261,1322,7344
22,9611,2626,9700,1322,5609
23,9611,7544,3412,4244,5761
24,9611,8699,3412,4244,7344
25,4843,7544,9700,3569,7344
26,4843,2305,6478,2685,5761
27,4108,6005,1261,2685,7344
28,9611,7544,3412,4244,7344
29,9611,7544,3412,3569,7344
30,9611,7544,252,4244,7344
31,3823,7544,9700,4244,7344
32,3823,8076,1261,4244,7344
33,3823,955,1222,2685,2141
34,4830,8076,5283,2685,2141
35,9611,8076,3663,9973,5761
36,9611,8699,3412,4244,7344
37,9611,7544,3412,9973,7344
38,9611,2626,9700,1854,8733
39,3823,955,5934,7855,7344
40,9611,8076,9700,7970,9560
41,9611,8076,5934,4244,7344
42,9611,8076,1261,9973,3547
43,9611,2495,1261,4244,7344
44,9611,2495,3412,4244,7344
45,9611,2495,3412,1854,7344
46,9611,7544,3412,4244,5761
47,9611,8076,9700,4244,5761
48,3823,955,5934,5934,7344
49,1639,8076,3663,3781,5761
50,1639,8076,252,4244,7344
51,9611,7544,3412,4244,1615
52,1639,8076,3412,1322,5761
53,9611,8076,1261,3569,5761
54,3823,955,3663,2183,7344
55,9611,7544,5934,4416,7344
56,4830,8076,5934,2685,7344
57,9611,7544,9700,1854,7344
58,3823,8076,3663,4244,7344
59,9611,8076,5934,4244,7344
60,9611,8076,9700,3569,5512
61,9611,8076,9700,3569,5761
62,1639,8076,9700,1854,5761
63,4830,8076,3663,2685,5761
64,1639,7544,1222,7970,5761
65,1639,8076,3663,222,9529
66,9611,8076,3663,4416,7344
67,9611,955,5934,2685,7344
68,3823,8076,5934,4244,7344
69,9611,2495,1261,4793,3196
70,9611,8076,3412,4244,5075
71,9611,8076,9700,7970,5761
72,9611,8076,9700,3569,7344
73,9611,8076,3412,4244,7344
