ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1301,6486,2110,3734,7621
1,4399,865,7424,3075,5326
2,4735,8837,7847,8390,8388
3,7619,7968,8793,9496,8057
4,4399,7968,8793,6028,5312
5,7619,1288,2110,640,8169
6,5459,5122,8793,6028,8037
7,8853,229,685,6747,3549
8,5947,3978,8722,1121,9111
9,2700,5488,7590,6527,2992
10,8671,3760,1233,6592,3484
11,1159,5488,7590,6527,4453
12,2231,2355,225,6028,682
13,8399,3760,6461,7138,8522
14,5981,3760,4867,2188,5926
15,7713,6826,4098,1121,5312
16,9994,3978,6882,3615,7509
17,7631,4172,5548,8838,5739
18,1301,3978,6617,1658,9395
19,2900,4769,8793,8497,8546
20,7619,3978,7497,2648,610
21,1135,5449,5668,9788,7758
22,9994,3978,3665,9788,9111
23,9994,4594,3665,6416,4453
24,9994,5874,3077,6028,3965
25,9114,6621,9632,2103,2732
26,787,1288,6171,6028,7662
27,2700,1321,2110,6673,4453
28,7412,4769,3077,6673,682
29,3673,6862,6779,134,4453
30,8978,4226,4266,1285,8169
31,2205,3611,2782,6434,6397
32,9994,4769,4098,4720,4453
33,1021,1426,2782,134,8169
34,1135,7000,8985,6028,682
35,1698,7880,3077,640,1280
36,7631,7626,7847,8420,9268
37,7105,7527,9036,1306,690
38,8897,7675,7156,4720,6216
39,1301,7554,5548,8225,8186
40,6794,2355,7938,898,7681
41,8853,7554,5548,3615,8335
42,9994,2355,685,2463,5326
43,2700,8801,1114,6527,4453
44,8399,3978,7323,1306,6564
45,7619,1288,8793,640,4453
46,2700,7150,7590,3332,8522
47,2700,7150,8274,6527,4453
48,5042,5615,4266,3003,6243
49,7649,1665,2164,2263,1546
50,7649,1466,8276,3165,8495
51,2815,7352,6171,6028,682
52,7415,3978,7590,4720,7298
53,7619,7352,8210,6028,7662
54,1036,7880,4067,3271,3512
55,1036,7554,8826,7839,2783
56,479,7352,1376,9829,690
57,9994,8321,9551,6881,5008
58,8853,3978,9292,6072,2684
59,8853,4091,2782,4720,9395
60,3673,4769,3292,6673,4453
61,9994,5488,6779,4111,682
62,4735,229,2272,4538,4453
63,7619,1713,4867,6028,682
64,3350,1713,4867,8707,8169
65,7619,207,4867,3615,682
66,2900,6123,1233,2088,4197
67,3666,1288,4867,6028,5326
68,7619,1288,9551,640,8169
69,6785,1216,5260,1865,3813
70,2700,4769,2110,6028,3117
71,2455,3425,7590,4974,6960
72,7631,5488,4656,8838,7662
73,1301,1665,4656,9720,164
74,1036,7880,3130,8630,8037
75,1159,6486,3077,6673,4453
76,1301,3611,2110,6028,4453
77,2700,8663,2110,6028,8169
78,5947,232,5645,1378,5486
79,7343,4172,1233,3320,3033
80,8853,6856,4867,8325,8037
81,7524,6929,5353,3919,6130
82,7166,7150,7590,6527,4453
83,1548,5375,2782,1241,8169
84,9994,3758,1807,4241,4453
85,8853,6862,685,1658,2667
86,5472,3978,4867,6028,682
87,4399,5427,4867,1658,8169
88,8978,3425,8985,3425,1291
89,8399,1675,8717,5372,4453
90,2700,4769,2110,475,4453
91,4399,1263,3512,134,4453
92,2455,8663,2110,5870,6960
93,9994,6963,7590,6527,4453
94,7619,7352,9081,640,8169
95,1135,8663,8793,5918,4453
96,3952,1321,1722,3615,4962
97,7619,3978,5350,6673,682
98,5021,3978,1233,3919,7662
99,3673,4769,7938,2167,2684
100,7619,4769,8446,6028,682
101,4907,4769,9110,5917,682
102,9084,7675,2110,1957,8221
103,5745,3760,9292,3165,8221
104,5613,7957,8736,2263,9710
105,2815,3447,3646,1237,7662
106,4168,3447,6188,1615,5042
107,3208,207,7497,7968,8946
108,6929,2355,2991,6072,9090
109,6530,4650,6171,6592,3484
110,2231,1665,8110,4718,682
111,3984,6943,7590,2608,4992
112,3882,2355,2728,1809,3512
113,8978,3447,4867,2282,682
114,3168,3611,8717,6028,682
115,3732,5488,4602,3031,6708
116,1036,5488,7590,3165,7867
117,7619,4769,9110,107,682
118,7619,3978,7156,173,8221
119,7619,7352,2474,1658,8169
120,9506,1713,1233,1658,8169
121,3168,4650,4760,1658,7662
122,9994,1247,1114,6028,7298
123,9994,2371,2110,3012,6369
124,9994,207,2110,6434,4453
125,9994,1664,2110,640,4453
126,8868,207,4166,4720,4453
127,2700,3425,3077,5913,5738
128,553,7866,8625,4784,6863
129,4399,3978,4656,6673,4453
130,3992,5427,4067,6673,1645
131,291,4646,8793,1146,5926
132,9994,6187,7156,329,5312
133,1301,8663,2110,3031,9395
134,5597,3978,8353,6578,620
135,9664,4769,2110,6028,8520
136,7524,4056,293,1300,690
137,4247,3651,6118,2103,292
138,1301,7339,5649,6028,8169
139,2700,8663,7590,7082,4453
140,7894,5279,5276,5874,5312
141,4399,4769,2110,6416,4453
142,1159,865,7590,4720,5326
143,9994,5449,4867,9159,5326
144,7713,6519,419,6028,5312
145,4735,6486,4266,4629,8810
146,3984,5427,4656,6028,3348
147,6006,2355,3077,9002,5326
148,5847,2355,4758,2463,4453
149,320,2355,2436,6673,409
150,2205,3471,3940,8325,8496
151,2580,4484,8837,7898,8172
152,4399,6552,449,3615,682
153,8594,2289,9743,7845,2111
154,3168,4879,7590,6527,4443
155,7619,6229,1233,8354,7758
156,7619,7150,8793,9715,1718
157,9994,2355,3077,2463,4453
158,7619,3978,2272,6028,9479
159,3732,3760,7590,7177,2684
160,1730,2355,1678,6028,4453
161,9750,1288,4656,6592,4453
