ids,epoch_19,epoch_39,epoch_59
0,0,0,0
1,4,0,0
2,1,0,0
3,0,0,0
4,0,0,0
5,4,6,18
6,72,2,0
7,21,0,1
8,149,0,0
9,1,0,0
10,2,0,0
11,2,0,0
12,273,2,6
13,1,0,12
14,17,25,28
15,8,4,7
16,0,0,0
17,0,0,0
18,614,41,203
19,10,0,0
20,0,0,0
21,0,12,4
22,28,1,1
23,10,13,4
24,493,30,1
25,0,0,0
26,39,0,8
27,0,0,0
28,0,0,1
29,2192,2180,1127
30,4,0,0
31,96,4,2
32,2,0,0
33,156,0,0
34,11,0,0
35,1,668,17
36,1,0,0
37,1,2,0
38,0,4,1
39,951,56,16
40,92,1,1936
41,69,32,8
42,1,10,1
43,0,0,0
44,1,0,0
45,2,0,1
46,1,0,0
47,1,0,2
48,98,24,27
49,0,2,5
50,194,53,50
51,37,4,8
52,0,1,1
53,1,11,20
54,6,0,0
55,2,0,0
56,30,0,0
57,739,1669,831
58,441,22,18
59,0,0,0
60,7,4,0
61,1139,773,0
62,0,0,0
63,2,0,3
64,31,36,10
65,0,0,0
66,0,0,0
67,1,2,0
68,0,0,0
69,0,2,1
70,3,0,0
71,1,1,0
72,308,103,34
73,5,0,0
74,5,0,0
75,161,19,64
76,270,1,0
77,0,0,0
78,6,1,0
79,1,0,0
80,222,116,2
81,0,0,0
82,0,0,0
83,0,0,0
84,1,3,11
85,1,14,9
86,1,1,11
87,69,0,0
88,0,0,0
89,1,0,0
90,1,0,0
91,0,0,0
92,1,0,0
93,32,45,6
94,22,259,202
95,6,8,3
96,1,0,0
97,8,28,30
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,15,17,29
104,0,0,0
105,0,0,0
106,0,0,0
107,5,1,1
108,6,3,1
109,30,1,1
110,200,29,9
111,2,0,0
112,0,0,0
113,0,2,3
114,0,0,0
115,7,0,7
116,2,0,269
117,1002,693,234
118,17,282,346
119,18,206,139
120,43,7,172
121,2,0,0
122,39,6,2
123,164,64,46
124,13,235,55
125,0,0,0
126,137,9,6
127,5,0,0
128,0,0,0
129,7,0,0
130,5,0,0
131,12,0,1
132,92,95,267
133,192,135,120
134,31,3,13
135,163,164,2
136,62,3,1
137,38,0,1
138,0,0,0
139,0,0,0
140,0,0,0
141,43,2,4
142,0,7,3
143,54,45,20
144,0,0,0
145,9,0,1
146,0,0,0
147,531,58,37
148,0,0,26
149,1825,807,1226
150,1933,447,555
151,55,22,54
152,564,329,181
153,3,2352,0
154,0,0,0
155,0,0,0
156,16,4,2
157,0,0,0
158,2,0,0
159,0,0,0
160,16,0,0
161,31,5,8
162,91,0,0
163,9,2,2
164,14,8,7
165,388,0,0
166,0,0,0
167,123,9,19
168,381,10,1
169,3,0,0
170,1,3,5
171,444,393,276
172,3,0,0
173,0,0,0
174,0,0,0
175,38,13,38
176,186,2,13
177,0,0,0
178,0,0,0
179,0,0,0
180,1,0,0
181,0,0,0
182,126,53,44
183,168,219,660
184,0,0,0
185,0,0,0
186,0,0,0
187,0,3,1
188,186,23,56
189,0,0,0
190,1,0,0
191,0,0,0
192,2,0,0
193,12,1,0
194,0,0,3
195,2,0,0
196,0,3,10
197,4,0,1
198,1,0,10
199,0,0,0
200,1202,146,186
201,0,0,0
202,0,0,0
203,4,0,0
204,0,761,0
205,7,0,0
206,1,1,0
207,13,8,2
208,316,124,210
209,0,0,0
210,0,0,0
211,0,0,0
212,0,0,0
213,3,4,10
214,0,0,0
215,0,0,0
216,53,9,8
217,695,882,1
218,11,19,1
219,1,0,0
220,0,0,0
221,0,2,1
222,0,0,0
223,5,12,3
224,16,11,45
225,0,0,0
226,2,2,0
227,19,0,17
228,0,0,0
229,0,0,0
230,0,0,302
231,2,0,0
232,34,0,0
233,0,0,0
234,50,1,12
235,4,1,0
236,1,0,0
237,0,0,0
238,2,0,0
239,0,0,0
240,0,0,0
241,0,0,0
242,0,0,0
243,191,0,0
244,14,7,0
245,0,1,0
246,34,0,0
247,0,0,0
248,0,0,0
249,35,0,1
250,7,16,38
251,22,0,1
252,1504,4922,3755
253,1,0,0
254,93,0,2
255,1319,164,24
256,2,20,55
257,3,28,6
258,2,0,0
259,440,3,152
260,25,14,20
261,3,0,0
262,32,0,5
263,0,0,0
264,0,0,0
265,0,0,0
266,0,0,0
267,2,0,0
268,0,0,0
269,130,0,1
270,14,0,0
271,0,0,0
272,7,1,4
273,142,123,1
274,11,3,1
275,18,4,6
276,0,0,0
277,1,0,4
278,22,66,35
279,3,24,45
280,77,23,50
281,176,1154,1072
282,486,333,4
283,39,1,18
284,318,17,5
285,1,0,0
286,22,0,0
287,6,0,0
288,46,281,1
289,5,0,0
290,0,0,0
291,0,0,0
292,422,14,7
293,0,0,0
294,28,4,9
295,1,0,0
296,7,10,23
297,31,7,63
298,0,0,0
299,61,656,17
300,21,0,0
301,21,1,0
302,33,0,0
303,3,0,0
304,866,265,97
305,3,8,3
306,0,0,0
307,0,0,0
308,0,0,0
309,0,0,0
310,0,1,0
311,7,2,0
312,58,0,0
313,2,0,0
314,0,0,0
315,0,0,0
316,0,0,0
317,7,1,1
318,0,0,0
319,0,0,0
320,31,2,10
321,0,0,1
322,3,0,1
323,0,0,0
324,48,34,53
325,21,14,64
326,54,29,35
327,0,1,0
328,93,65,130
329,201,601,71
330,372,147,173
331,0,0,0
332,1,0,0
333,0,0,0
334,0,0,0
335,0,0,1
336,0,12,2
337,3,1,1
338,6,2,0
339,285,139,195
340,54,55,15
341,48,54,16
342,0,0,0
343,1,0,1
344,0,0,0
345,2,0,1
346,3,3,10
347,0,0,0
348,2,3,0
349,172,10,23
350,0,0,0
351,0,1,3
352,11,0,10
353,2,2,0
354,222,81,21
355,148,212,137
356,0,0,1
357,5,1,7
358,9,35,7
359,122,36,287
360,28,20,27
361,0,0,0
362,0,0,0
363,0,0,0
364,610,7,3190
365,0,0,0
366,453,514,1388
367,18,0,0
368,110,19,2
369,711,342,337
370,503,667,102
371,202,286,219
372,1,0,0
373,0,0,0
374,0,1,2
375,4,19,71
376,57,0,0
377,1434,1050,730
378,1255,768,214
379,124,190,162
380,0,0,0
381,704,313,39
382,1,0,0
383,0,1,0
384,4,0,0
385,22,9,13
386,50,10,9
387,24,0,0
388,30,0,36
389,33,1,1
390,12,0,0
391,0,2,2
392,0,1,0
393,11,2,31
394,0,0,0
395,1,0,0
396,0,0,0
397,13,0,0
398,0,0,0
399,105,10,3
400,9,1,2
401,77,11,1
402,268,1,0
403,5,0,3
404,0,0,0
405,12,0,1
406,5,0,0
407,0,1,0
408,2,1,2
409,0,0,0
410,1,0,0
411,0,0,0
412,13,0,0
413,8,0,0
414,101,0,0
415,0,8,67
416,8,3,0
417,1,0,0
418,0,0,0
419,0,0,0
420,0,0,0
421,0,0,0
422,7,0,0
423,269,60,155
424,39,1,38
425,27,1,29
426,0,0,0
427,0,0,0
428,0,0,0
429,0,0,0
430,9,3,1
431,0,1,0
432,1,19,38
433,9,2,12
434,0,0,0
435,0,0,0
436,1,0,0
437,0,0,0
438,0,0,0
439,18,0,0
440,0,0,0
441,1,0,0
442,0,0,0
443,0,0,0
444,0,0,0
445,207,1,1
446,50,18,25
447,1,0,0
448,1,3,5
449,152,3,0
450,0,0,0
451,76,1,0
452,50,0,1
453,0,0,0
454,7,0,0
455,0,0,1
456,12,24,24
457,0,4,3
458,84,3,40
459,36,7,6
460,2,1,0
461,1,0,0
462,0,3,8
463,0,0,0
464,0,0,0
465,1,0,0
466,1,54,12
467,1354,656,331
468,0,0,0
469,0,0,0
470,0,0,0
471,0,7,16
472,414,71,54
473,26,250,97
474,3,15,17
475,0,0,0
476,11,0,0
477,37,0,0
478,4,0,0
479,0,0,0
480,121,618,896
481,203,9,1
482,1,0,0
483,0,1,1
484,1,0,3
485,0,0,0
486,0,0,0
487,0,0,0
488,0,0,3
489,3,1,1
490,0,0,0
491,0,0,0
492,5,0,0
493,984,221,96
494,7,0,0
495,26,2,1
496,15,3,0
497,20,4,0
498,0,0,0
499,0,0,0
500,2,1,0
501,0,0,0
502,2,0,2
503,0,0,0
504,3,9,0
505,0,0,0
506,0,0,0
507,0,1,0
508,1,0,0
509,13,10,2
510,2,1,0
511,0,0,0
512,2,13,0
513,5,1,0
514,1,0,0
515,5,0,0
516,0,0,0
517,2,0,0
518,0,3,1
519,17,1823,676
520,0,0,0
521,11,0,0
522,10,9,20
523,2,0,0
524,1,3,0
525,1366,4,23
526,77,20,2
527,1,0,0
528,7,1,4
529,0,0,0
530,0,0,0
531,7,0,0
532,42,96,649
533,52,24,85
534,223,40,143
535,0,0,0
536,635,20,52
537,2,0,0
538,124,5,42
539,7,4,10
540,8,1,0
541,1,4,21
542,108,0,0
543,1,1491,0
544,0,0,0
545,2,0,0
546,0,0,0
547,23,1,1
548,16,110,395
549,66,4,2
550,0,0,0
551,0,0,0
552,0,0,0
553,25,9,16
554,2,12,33
555,0,0,0
556,1,0,0
557,26,0,0
558,0,3,18
559,0,0,0
560,0,4,0
561,12,2,24
562,32,0,16
563,0,1,6
564,0,0,0
565,0,0,0
566,0,0,0
567,1,0,0
568,304,1,20
569,0,0,3
