ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,4,0,0,0,0,0
2,1,0,0,0,0,0
3,0,0,0,0,2,2
4,0,0,0,0,1,1
5,4,6,18,12,4,3
6,72,2,0,0,0,1
7,21,0,1,0,0,0
8,149,0,0,0,0,0
9,1,0,0,0,0,0
10,2,0,0,0,0,0
11,2,0,0,0,0,0
12,274,2,6,4,5,3
13,1,0,12,115,184,241
14,17,25,28,17,50,41
15,8,4,7,8,6,6
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,615,41,203,75,31,39
19,10,0,0,1,1,1
20,0,0,0,0,0,0
21,0,12,4,10,27,26
22,28,1,1,0,1,1
23,10,13,4,1,1,1
24,491,30,1,0,2,2
25,0,0,0,1,3,4
26,41,0,8,3,3,3
27,0,0,0,0,0,0
28,0,0,1,2,4,4
29,2196,2179,1128,1842,1480,1223
30,4,0,0,0,0,0
31,96,4,2,1,2,1
32,2,0,0,0,0,0
33,155,0,0,0,0,0
34,11,0,0,0,0,0
35,1,665,17,4,4,4
36,1,0,0,0,0,0
37,1,2,0,2,1,2
38,0,4,1,1,3,3
39,950,56,16,44,24,27
40,92,1,1938,1,1,0
41,69,32,9,0,0,3
42,1,10,1,6,11,12
43,0,0,0,0,0,0
44,1,0,0,0,0,0
45,2,0,1,5,9,8
46,1,0,0,0,0,0
47,1,0,2,0,0,0
48,98,24,27,29,18,20
49,0,2,5,3,6,6
50,194,53,50,52,37,34
51,37,4,8,1,3,5
52,0,1,1,6,4,3
53,1,11,21,24,6,9
54,6,0,0,0,0,0
55,2,0,0,0,0,0
56,31,0,0,0,0,0
57,739,1671,830,3634,5244,4177
58,442,22,18,8,16,20
59,0,0,0,0,0,0
60,7,4,0,0,0,0
61,1140,772,0,1,1,1
62,0,0,0,0,0,0
63,2,0,3,0,0,0
64,31,37,10,37,21,12
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,1,2,0,0,0,0
68,0,0,0,0,0,0
69,0,2,1,0,0,0
70,3,0,0,0,0,0
71,1,1,0,1,0,0
72,307,103,34,18,11,8
73,5,0,0,0,0,0
74,5,0,0,0,0,0
75,161,20,64,133,122,128
76,271,1,0,0,0,0
77,0,0,0,0,0,0
78,6,1,0,0,0,0
79,1,0,0,0,0,0
80,221,116,2,0,1,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,3,11,5,16,15
85,1,14,9,9,23,23
86,1,1,11,7,26,24
87,69,0,0,0,0,0
88,0,0,0,0,0,0
89,1,0,0,0,0,0
90,1,0,0,0,0,0
91,0,0,0,0,0,0
92,1,0,0,0,0,0
93,32,46,6,3,12,12
94,22,259,202,68,59,54
95,6,8,3,1,1,1
96,1,0,0,0,0,0
97,8,28,30,19,15,15
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,16,16,29,33,11,12
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,5,1,1,0,0,0
108,6,3,1,3,1,3
109,30,1,1,2,1,1
110,200,29,9,26,40,34
111,2,0,0,0,0,0
112,0,0,0,0,1,1
113,0,2,3,0,0,0
114,0,0,0,0,0,0
115,7,0,7,0,0,0
116,2,0,269,1,2,2
117,1003,693,234,34,373,347
118,17,282,347,50,95,72
119,18,206,139,110,52,34
120,43,7,171,155,3,2
121,2,0,0,3,5,4
122,39,6,2,9,5,4
123,164,64,47,44,86,75
124,13,235,55,17,33,39
125,0,0,0,0,0,0
126,137,9,6,0,2,2
127,5,0,0,0,0,0
128,0,0,0,0,0,0
129,7,0,0,0,0,0
130,5,0,0,0,0,0
131,12,0,1,0,0,0
132,92,95,268,576,1189,1229
133,192,135,120,91,109,104
134,31,3,13,5,6,5
135,163,164,2,1,0,0
136,62,3,1,0,0,0
137,39,0,1,1,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,1
141,43,2,4,3,5,6
142,0,7,3,4,5,8
143,54,44,20,1,3,7
144,0,0,0,0,0,0
145,9,0,1,4,5,6
146,0,0,0,0,0,0
147,532,58,37,13,6,7
148,0,0,25,1,0,0
149,1825,806,1227,934,1254,1310
150,1934,447,556,910,374,351
151,54,22,54,63,103,123
152,562,330,181,98,203,221
153,3,2354,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,16,4,2,2,1,1
157,0,0,0,0,0,0
158,2,0,0,0,0,0
159,0,0,0,0,0,0
160,16,0,0,0,0,0
161,31,5,8,10,14,18
162,91,0,0,0,1,1
163,9,2,2,3,3,2
164,14,8,7,8,10,10
165,390,0,0,0,0,0
166,0,0,0,0,0,0
167,123,9,19,4,9,8
168,381,10,1,0,0,0
169,3,0,0,20,13,14
170,1,3,5,4,2,2
171,444,393,276,437,490,551
172,3,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,38,13,39,80,97,67
176,186,2,13,25,13,11
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,1,0,0,0,0,0
181,0,0,0,0,0,0
182,126,52,45,2,1,1
183,168,219,659,207,132,130
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,3,1,2,2,2
188,186,23,56,153,186,196
189,0,0,0,0,0,0
190,1,0,0,0,0,0
191,0,0,0,0,0,0
192,2,0,0,1,1,1
193,12,1,0,0,0,0
194,0,0,3,1,2,0
195,2,0,0,0,0,0
196,0,3,10,4,3,3
197,4,0,1,0,1,2
198,1,0,10,9,15,15
199,0,0,0,0,0,0
200,1200,147,186,97,432,400
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,4,0,0,0,0,0
204,0,763,0,0,0,0
205,7,0,0,0,0,0
206,1,1,0,0,0,0
207,13,8,2,2,2,2
208,315,124,210,86,81,98
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,1,1,1
213,3,4,10,2,2,2
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,53,9,8,7,15,13
217,695,882,1,4,43,36
218,11,19,1,1,0,0
219,1,0,0,0,0,0
220,0,0,0,0,0,0
221,0,2,1,0,1,3
222,0,0,0,0,2,0
223,5,12,3,43,16,30
224,16,11,45,166,138,120
225,0,0,0,0,0,0
226,2,2,0,0,3,1
227,19,0,17,2,1,1
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,302,0,0,0
231,2,0,0,0,0,0
232,34,0,0,0,0,0
233,0,0,0,0,0,0
234,50,1,12,1,2,3
235,4,1,0,0,0,0
236,1,0,0,0,0,0
237,0,0,0,0,0,0
238,2,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,192,0,0,0,0,0
244,14,7,0,0,2,3
245,0,1,0,0,0,0
246,34,0,0,0,0,1
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,35,0,1,0,0,0
250,7,16,37,20,19,24
251,22,0,1,0,0,0
252,1506,4916,3786,6843,3277,3670
253,1,0,0,0,0,0
254,93,0,2,0,0,0
255,1323,164,24,16,22,42
256,2,20,55,233,232,211
257,3,28,6,7,16,10
258,2,0,0,0,0,0
259,439,3,151,100,108,124
260,25,14,20,90,148,209
261,3,0,0,0,0,0
262,32,0,5,5,2,2
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,2,0,0,0,3,3
268,0,0,0,0,0,0
269,131,0,1,0,1,1
270,14,0,0,0,0,0
271,0,0,0,0,0,0
272,7,1,4,1,1,1
273,142,123,1,0,0,0
274,11,3,1,0,0,0
275,18,4,6,5,3,2
276,0,0,0,0,0,0
277,1,0,4,0,0,0
278,22,66,35,36,27,26
279,3,24,45,18,26,23
280,77,23,50,10,23,32
281,177,1151,1072,18,30,24
282,486,333,4,17,56,67
283,39,1,18,4,3,5
284,317,17,4,3,5,13
285,1,0,0,0,0,0
286,22,0,0,0,0,0
287,6,0,0,0,0,0
288,46,281,1,13,5264,251
289,5,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,0
292,420,14,7,22,22,20
293,0,0,0,0,0,0
294,28,4,9,10,10,7
295,1,0,0,0,0,0
296,7,10,23,16,14,15
297,31,7,63,14,8,11
298,0,0,0,0,1,1
299,61,655,17,7,5,5
300,21,0,0,2,0,0
301,21,1,0,0,0,0
302,33,0,0,0,0,0
303,3,0,0,0,0,0
304,867,265,97,306,173,231
305,3,8,3,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,1,0,1,1,1
311,7,2,0,0,1,1
312,58,0,0,5,7,8
313,2,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,7,1,1,1,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,31,2,10,6,5,7
321,0,0,1,0,0,0
322,3,0,1,0,0,0
323,0,0,0,0,0,0
324,48,34,53,40,65,69
325,21,14,64,50,88,85
326,54,29,35,27,28,29
327,0,1,0,5,2,3
328,92,65,130,51,89,65
329,201,600,71,57,73,67
330,374,146,173,75,71,59
331,0,0,0,0,0,0
332,1,0,0,0,0,0
333,0,0,0,1,0,0
334,0,0,0,0,0,0
335,0,0,1,0,1,1
336,0,12,2,3,3,3
337,3,1,1,0,0,1
338,6,2,0,0,0,0
339,286,140,193,152,129,149
340,54,55,15,27,13,20
341,48,54,16,13,12,12
342,0,0,0,0,0,0
343,1,0,1,0,1,1
344,0,0,0,0,0,0
345,2,0,1,0,3,3
346,3,3,10,0,1,1
347,0,0,0,0,0,0
348,2,3,0,0,0,0
349,172,10,23,8,29,34
350,0,0,0,0,0,0
351,0,1,3,3,2,2
352,11,0,10,3,30,33
353,2,2,0,0,2,2
354,222,82,21,12,11,12
355,148,213,138,137,123,136
356,0,0,1,0,3,4
357,5,1,7,7,7,7
358,9,35,7,44,48,63
359,123,36,287,308,300,311
360,28,20,27,19,23,38
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,610,7,3184,2,1,2
365,0,0,0,0,0,0
366,454,514,1386,925,1012,900
367,18,0,0,0,0,0
368,110,19,2,5,2,2
369,709,342,337,139,157,161
370,503,668,102,54,98,105
371,202,286,219,186,252,256
372,1,0,0,0,0,0
373,0,0,0,0,0,0
374,0,1,2,1,1,1
375,4,19,71,28,44,35
376,57,0,0,0,0,0
377,1434,1050,732,1540,990,1102
378,1255,767,214,260,279,274
379,125,189,162,14,12,16
380,0,0,0,0,0,0
381,704,313,39,65,162,164
382,1,0,0,0,0,0
383,0,1,0,1,1,1
384,4,0,0,0,0,0
385,22,9,13,7,4,5
386,50,10,9,2,2,2
387,25,0,0,0,0,0
388,30,0,36,1,1,0
389,34,1,1,38,107,116
390,12,0,0,0,0,0
391,0,2,2,2,4,4
392,0,1,0,0,0,0
393,11,2,31,2,5,5
394,0,0,0,0,0,0
395,1,0,0,0,0,0
396,0,0,0,0,0,0
397,13,0,0,0,0,0
398,0,0,0,0,0,0
399,105,10,3,5,40,28
400,9,1,2,5,4,2
401,77,11,1,25,54,55
402,268,1,0,0,0,0
403,5,0,3,4,0,0
404,0,0,0,0,0,0
405,12,0,1,0,0,0
406,5,0,0,0,1,1
407,0,1,0,0,0,0
408,2,1,2,2,0,0
409,0,0,0,0,0,0
