Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	0	0.0	2.383	nan	0.131	0.0	1.611	nan	0.38
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	1	0.0	2.698	nan	0.082	0.0	0.458	nan	0.047
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	2	0.0	10.28	7.27	0.252	0.0	2.58	nan	0.421
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	3	0.0	10.097	9.444	0.837	0.0	5.016	10.008	0.978
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	4	0.0	2.187	11.437	2.371	0.0	2.056	12.63	2.583
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	5	0.0	6.286	12.293	4.194	0.0	5.317	13.951	4.385
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	6	0.0	9.652	11.72	4.873	0.0	7.085	13.905	5.195
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	7	0.0	13.449	11.464	5.332	0.0	9.639	13.267	5.5
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	8	0.0	16.475	11.854	5.864	0.0	11.695	13.821	6.19
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	9	0.0	18.4	12.182	6.448	0.0	13.777	13.628	6.389
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	10	0.0	22.931	11.865	6.732	0.0	15.977	13.805	6.891
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	11	0.0	23.965	12.181	7.001	0.0	18.112	14.122	7.298
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	12	0.0	26.781	12.613	7.655	0.0	19.67	14.068	7.454
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	13	0.0	29.204	12.521	7.856	0.0	21.975	14.311	7.854
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	14	0.0	32.124	12.663	8.21	0.0	23.298	13.907	7.816
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	15	0.0	34.599	12.411	8.227	0.0	25.393	14.056	8.17
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	16	0.0	36.485	12.253	8.344	0.0	26.362	14.033	8.319
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	17	0.0	37.467	12.324	8.443	0.0	28.667	13.97	8.469
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	18	0.0	39.942	12.378	8.7	0.0	30.173	13.902	8.549
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	19	0.0	41.37	12.471	8.821	0.0	31.784	13.87	8.646
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	20	0.0	44.068	12.306	9.061	0.0	34.075	13.539	8.806
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	21	0.0	44.971	12.403	9.115	0.0	35.215	14.161	9.184
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	22	0.0	45.94	12.278	9.137	0.0	36.393	14.016	9.165
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	23	0.0	46.333	12.353	9.221	0.0	38.266	13.692	9.132
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	24	0.0	49.044	12.584	9.47	0.0	39.274	13.926	9.367
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	25	0.0	50.144	12.58	9.627	0.0	39.589	14.025	9.53
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	26	0.0	52.449	12.023	9.628	0.0	41.488	13.32	9.548
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	27	0.0	52.776	12.094	9.774	0.0	41.344	13.77	9.727
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	28	0.0	54.819	12.032	9.945	0.0	43.963	13.704	9.894
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	29	0.0	55.657	11.875	9.967	0.0	44.434	13.539	9.908
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	30	0.0	55.998	12.125	9.933	0.0	45.482	13.639	9.961
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	31	0.0	56.443	12.048	10.215	0.0	45.888	13.245	10.0
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	32	0.0	56.771	12.145	10.188	0.0	46.922	13.482	10.081
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	33	0.0	58.106	12.229	10.364	0.0	46.936	13.616	10.267
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	34	0.0	58.931	12.089	10.464	0.0	48.049	13.699	10.328
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	35	0.0	59.442	12.349	10.544	0.0	48.455	13.738	10.455
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	36	0.0	60.647	11.85	10.519	0.0	49.804	13.491	10.524
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	37	0.0	60.909	11.952	10.528	0.0	51.296	13.455	10.473
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	38	0.0	61.406	11.965	10.625	0.0	50.956	13.402	10.522
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	39	0.013	62.48	11.752	10.56	0.0	52.135	13.226	10.483
inception_v4	configs_multi/inception_v4/config_inception_v4_MagFace_SGD.yaml	222	40	0.013	62.362	11.859	10.786	0.013	52.75	13.357	10.729
