ids,epoch_19,epoch_39,epoch_59
0,1585,1153,2832
1,1585,1018,1018
2,2843,1018,708
3,685,355,355
4,1942,1955,355
5,91,2489,1626
6,2855,3522,906
7,2025,147,952
8,2514,974,2025
9,1396,1508,2518
10,3006,1433,786
11,109,3278,1433
12,657,268,1833
13,1537,13,2924
14,1196,3059,2013
15,1075,3228,2302
16,2462,3228,891
17,1075,1647,220
18,2258,3487,1022
19,1501,277,11
20,3348,1148,2401
21,657,1660,186
22,477,1490,1490
23,135,1946,1946
24,2025,2628,822
25,2350,1848,822
26,95,1848,2350
27,2938,974,136
28,2841,1795,3233
29,398,510,1063
30,2745,717,3443
31,2106,3228,289
32,360,717,360
33,2311,1273,2550
34,2311,2550,2372
35,318,2667,1668
36,3019,2553,1433
37,1457,363,1457
38,3151,109,1457
39,990,1149,167
40,585,3163,5997
41,194,2917,286
42,1525,418,418
43,3154,2300,2684
44,3328,2715,65
45,2910,224,224
46,2910,1298,1164
47,1196,1503,2611
48,91,827,3039
49,95,3279,2997
50,3467,3228,1136
51,3006,3452,126
52,5460,3437,471
53,3019,2028,2028
54,3419,3228,3404
55,3150,1894,2847
56,1501,3228,3404
57,1952,2761,1215
58,1028,1197,1644
59,3500,25,25
60,1234,3255,1012
61,2354,4130,1540
62,6431,316,284
63,3417,33,2013
64,3417,174,566
65,3417,2613,2613
66,3006,1389,1389
67,1622,1490,662
68,3006,2369,2542
69,318,2577,2747
70,3046,1684,2937
71,1952,1226,1226
72,1835,2419,1012
73,2432,3491,2396
74,3511,2396,2396
75,2597,1100,2642
76,3500,1504,2210
77,2546,1000,5997
78,170,507,1315
79,1415,1994,1495
80,5460,4688,4231
81,2483,1331,1331
82,2841,1331,2214
83,1784,1331,188
84,1666,3451,2034
85,2412,2412,2463
86,2366,3506,1062
87,3509,3438,3115
88,868,3438,292
89,3019,846,3019
90,1831,1831,525
91,1396,3037,2812
92,109,837,225
93,2910,2158,2158
94,2025,1518,1130
95,2770,2692,2268
96,1835,1012,2396
97,1609,1965,2556
98,1835,3257,2784
99,2696,2583,891
100,2696,1764,891
101,2696,2583,891
102,3464,59,59
103,2498,406,1352
104,3464,59,3326
105,1063,2313,2313
106,2910,340,2313
107,1835,2419,1012
108,3157,3143,3057
109,3073,1452,367
110,1501,910,1710
111,1928,2063,3020
112,1928,1910,3020
113,1928,1529,3020
114,3280,1505,1213
115,3280,1505,256
116,3280,2603,5997
117,4797,1991,2554
118,3464,2042,3028
119,1117,1518,982
120,1396,2164,5997
121,2462,1260,1535
122,1396,3438,1260
123,1666,2874,3055
124,1028,1676,186
125,2597,1456,1502
126,3417,2042,398
127,852,852,852
128,3417,343,852
129,2256,2807,1164
130,2378,1073,430
131,2546,499,1427
132,3417,3477,359
133,1370,2823,710
134,830,2103,830
135,4797,2465,3317
136,318,2439,111
137,258,1802,1436
138,3150,3065,3065
139,1541,3065,3065
140,3,1869,3065
141,2770,923,1998
142,394,3228,2795
143,1633,2462,2462
144,3006,363,1535
145,3006,2369,286
146,385,1966,2022
147,2281,268,286
148,3509,1148,3509
149,4313,6726,4763
150,1384,2419,2812
151,3523,3311,3311
152,2350,2487,710
153,110,1310,1310
154,1396,688,2058
155,3019,1310,2544
156,2745,1032,1942
157,1448,327,2013
158,2483,1894,2302
159,6431,2633,2633
160,3019,2555,2544
161,2801,2555,2555
162,135,13,13
163,2841,1209,1929
164,2599,25,25
165,3006,2692,2580
166,1525,1679,2580
167,2514,2882,1502
168,2294,2042,2522
169,1605,2412,90
170,4797,4130,2522
171,3520,363,1164
172,2965,1762,226
173,2281,268,167
174,3417,2067,781
175,1585,362,3062
176,3417,1807,94
177,4635,3434,1735
178,540,3219,1294
179,540,3219,1294
180,2025,688,2275
181,3150,132,2646
182,3280,2451,2655
183,790,3491,2220
184,91,3228,3512
185,91,3228,1948
186,2077,2578,3205
187,3056,3056,20
188,1396,2633,163
189,2025,1505,3025
190,2025,1505,3025
191,2025,1505,3025
192,2597,2382,186
193,1028,888,2409
194,2423,1471,1502
195,56,277,1395
196,3464,2550,2695
197,1326,3313,1395
198,477,2208,1940
199,1028,2208,65
200,2192,13,2752
201,796,1552,1725
202,150,3311,1425
203,300,1552,557
204,1700,800,3372
205,1328,3197,3372
206,586,1505,3372
207,1689,2633,2760
208,1189,3434,3488
209,3006,2067,444
210,3006,1054,3471
211,3006,1872,1205
212,3006,1872,1643
213,2910,1503,2950
214,3417,3293,1076
215,874,2386,238
216,2134,1518,1896
217,4797,726,3002
218,2366,3228,1431
219,3420,1166,2281
220,3417,1780,909
221,3214,1686,551
222,1271,3441,824
223,1232,1561,1789
224,657,657,1419
225,1928,2063,2590
226,1015,1009,379
227,2050,2063,2178
228,1585,1924,3025
229,3231,1924,3025
230,1239,3441,3025
231,2025,1924,3231
232,1198,1480,3351
233,1705,1924,123
234,2801,1834,2872
235,1370,1834,2872
236,3,1834,2872
237,2025,1834,1303
238,609,609,25
239,2943,3315,1086
240,2293,2745,2350
241,3049,1261,1255
242,1568,2823,2350
243,4797,726,1674
244,1198,2086,1838
245,1525,2550,418
246,4912,851,2562
247,1222,3184,1579
248,2326,3184,1579
249,1396,3037,710
250,4797,2761,2301
251,110,3357,2106
252,3153,325,325
253,3150,2164,2358
254,2770,510,2202
255,1135,2246,2522
256,2514,3334,2275
257,1907,2848,522
258,3427,1082,2812
259,1831,2654,1767
260,1189,2493,2543
261,2910,2553,678
262,2354,1032,6
263,1896,119,2536
264,1928,1813,1838
265,2050,1420,1838
266,1928,1420,1838
267,3006,3452,126
268,359,2386,2386
269,3214,2042,662
270,2135,224,933
271,505,224,1436
272,4563,6749,1864
273,4797,828,1427
274,91,1682,3190
275,3188,1346,855
276,1666,2450,154
277,2347,2382,1710
278,1028,2258,810
279,4797,2487,710
280,4797,2654,710
281,4797,4130,5997
282,718,3357,1104
283,3440,3378,3378
284,3006,3272,1205
285,1931,3353,1722
286,2281,504,250
287,2592,2930,2592
288,318,13,13
289,5460,1598,551
290,2377,2233,1674
291,2281,205,1502
292,3157,73,2139
293,1537,945,2499
294,6431,2419,1626
295,1835,2835,3488
296,6431,2451,1950
297,2562,1526,2645
298,1222,1686,1686
299,868,3142,3142
300,2258,1648,226
301,1196,1124,1164
302,852,1762,1762
303,56,1148,43
304,2938,2190,852
305,2135,1701,1701
306,1579,2120,2645
307,3006,2028,2586
308,2562,2120,1570
309,3006,3342,286
310,2281,1901,286
311,1931,2910,2910
312,3065,3228,3065
313,91,2103,3
314,91,3228,3
315,5073,2241,2241
316,43,3487,2075
317,2412,2190,2281
318,1928,2774,3221
319,1928,232,3345
320,1928,2262,1838
321,2592,1452,1452
322,2592,1452,916
323,1214,1452,776
324,1328,3197,3117
325,1234,2396,825
