ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,5259,3695,6910,8120,7479,5339
1,3794,3695,9299,1235,3030,6631
2,8540,3695,4435,8120,7479,5339
3,6088,1957,946,9407,9918,4314
4,7205,2175,2224,8948,2573,7492
5,2471,4833,7718,1171,9791,1813
6,5823,6231,6817,7247,6750,8505
7,3290,5824,7669,1389,3784,3257
8,9014,4871,8402,9182,7722,5257
9,831,6441,877,9083,45,7643
10,2471,5003,3614,1083,45,3093
11,3960,7981,3209,9128,5546,2756
12,5208,8149,7909,4676,1209,1267
13,2630,8149,4625,7032,6424,3374
14,318,7274,1172,8874,524,3084
15,359,5933,6222,3104,8271,7990
16,4163,4384,6950,6103,3611,7492
17,6395,4267,2343,8120,7479,5339
18,7216,9799,305,6101,1655,2666
19,6752,8490,9617,2756,5032,2393
20,3688,6574,6031,9940,6173,1813
21,7649,5853,86,8474,5792,561
22,6571,196,3883,314,4022,2362
23,5032,3062,4983,782,6744,9180
24,329,1192,3791,3969,797,9877
25,7255,9970,9370,5018,797,6825
26,5596,9749,2808,4801,524,3897
27,6592,940,2901,7880,8720,7674
28,5181,9303,4805,8656,7176,7256
29,831,9749,9436,7801,4255,4053
30,9399,3695,5339,9863,6531,2472
31,1945,4727,4435,5946,8175,4453
32,6914,3602,2703,36,7332,41
33,2471,8885,1929,1766,8895,1813
34,831,5528,9353,7537,4255,5440
35,2471,5853,9809,4326,7605,2835
36,7878,5361,3533,4561,1257,5775
37,7649,4112,3743,1708,8602,8916
38,3931,3130,3876,5589,1865,2362
39,471,7242,6403,6630,8377,565
40,2649,7746,8027,3408,5041,2601
41,2895,5691,5317,3761,797,7485
42,7216,891,94,7626,3831,8505
43,1138,2817,2447,5634,2502,6809
44,7359,7922,3600,4308,797,5717
45,6715,5853,6817,3735,3530,9569
46,3794,3552,2396,3642,4956,9042
47,831,6807,1768,8894,8694,535
48,2347,9282,690,2473,6173,1218
49,2470,4487,6590,7276,7128,6335
50,137,7274,5245,5307,7332,1052
51,3392,6612,1282,8120,7831,3374
52,5485,9154,3220,8120,7690,5339
53,8540,9057,1282,8120,7479,5339
54,7225,2284,4435,8901,7332,2875
55,7662,3158,946,4435,9883,655
56,7710,9130,7476,703,1914,9982
57,7255,450,1292,541,872,6354
58,2471,5691,6263,9885,4744,1424
59,7216,6656,8577,8028,2068,2827
60,831,5015,5215,494,4869,6879
61,831,3130,4805,2418,557,565
62,4510,8696,5339,7756,2683,9526
