ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,12,0,14,8,9
1,1,5,0,0,0,0
2,12,2,44,8,19,8
3,7,6,10,13,20,20
4,2,6,0,2,1,2
5,4,2,6,9,10,10
6,46,78,19,7,9,14
7,1,1,2,0,0,1
8,16,17,2,4,4,6
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,127,0,0,0
12,0,0,0,0,0,0
13,4,6,11,4,7,6
14,53,48,73,23,20,21
15,0,15,0,0,1,1
16,0,1,0,0,0,0
17,0,1,4,60,34,15
18,13,0,1,9,8,11
19,5,1,0,0,1,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,29,0,0,0,0
23,0,3,6,4,0,0
24,0,0,0,0,0,0
25,2,0,0,0,0,0
26,1,0,2,1,1,1
27,35,322,95,197,188,196
28,3,26,12,7,11,12
29,2,131,63,59,68,65
30,118,17,42,8,3,2
31,2,3,19,0,0,0
32,1,4,18,4,6,6
33,0,0,0,0,0,0
34,0,0,1,0,0,0
35,0,0,0,0,0,0
36,2,0,0,0,0,0
37,0,0,0,0,0,0
38,52,23,13,12,16,12
39,26,3,259,0,3,3
40,109,26,53,9,8,7
41,16,0,20,0,0,0
42,0,0,0,0,0,0
43,9,26,58,49,30,32
44,54,39,16,1,6,7
45,1,11,24,16,13,11
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,1,0
49,0,0,0,0,0,0
50,2,0,1,5,2,2
51,3,3,105,14,132,118
52,0,0,13,43,5,122
53,209,1,1,107,36,36
54,23,10,142,30,21,22
55,296,352,73,130,153,138
56,168,312,3,1,0,0
57,0,0,0,0,0,0
58,6,2,9,6,4,4
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,8,49,51,27,9,13
63,0,7,348,2,1,2
64,5,12,20,8,7,7
65,0,0,1,1,1,1
66,4,0,0,2,3,3
67,0,0,226,380,48,98
68,0,0,0,0,0,0
69,9,1,2,3,3,2
70,248,9,178,228,282,281
71,5,1,0,0,0,0
72,1,2,302,0,0,0
73,17,1,10,0,0,0
74,22,283,241,188,189,193
75,21,21,7,1,0,0
76,50,108,55,43,31,31
77,25,4,0,0,0,0
78,29,0,323,300,218,290
79,18,3,2,2,4,5
80,3,2,2,3,4,4
81,0,0,0,0,0,0
82,16,21,0,2,2,2
83,0,1,0,1,3,2
84,0,0,0,0,0,0
85,2,1,8,3,3,4
86,4,1,194,1,1,1
87,36,14,4,1,1,1
88,114,4,9,313,241,255
89,0,0,1,0,0,0
90,1,0,0,0,0,1
91,11,9,9,0,0,0
92,3,1,2,1,1,0
93,0,0,1,1,1,2
94,0,1,0,0,0,0
95,0,0,0,0,0,0
96,1,0,3,0,297,0
97,13,6,0,1,1,1
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,37,2,32,277,243,239
105,156,90,69,32,44,50
106,21,2,0,0,2,1
107,4,3,2,2,1,0
108,1,0,0,0,0,0
109,0,0,9,0,1,0
110,11,9,66,11,11,9
111,0,0,0,0,0,0
112,11,17,1,2,6,5
113,1,1,0,2,1,1
114,27,10,4,4,1,2
115,1,0,0,0,0,0
116,12,3,69,6,3,3
117,0,0,1,1,1,1
118,10,0,0,0,0,0
119,5,4,0,1,1,1
120,0,0,0,0,0,0
121,0,4,24,32,30,29
122,0,3,0,0,0,0
123,0,0,1,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,5,1,3,0,3,3
128,2,3,5,4,5,5
129,0,0,1,2,3,3
130,10,203,17,9,8,8
131,0,0,0,0,0,0
132,34,3,2,110,0,73
133,10,33,7,68,58,65
134,4,106,4,150,221,100
135,2,0,5,1,2,2
136,28,1,29,32,31,31
137,6,3,1,0,0,0
138,0,0,0,0,0,0
139,1,17,74,5,5,5
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,0,105,1,0,0,0
143,0,7,0,1,0,0
144,152,17,2,0,2,3
145,1,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,0,0,0,0,0,0
149,0,1,1,1,2,2
150,1,0,25,2,2,2
151,0,0,4,55,7,0
152,1,0,42,1,1,0
153,3,2,0,0,0,0
154,47,71,281,38,32,33
155,10,3,0,0,0,0
156,0,0,0,0,0,0
157,5,0,0,0,0,0
158,1,0,2,112,3,1
159,0,2,19,3,12,11
160,0,0,1,0,0,0
161,0,0,238,56,212,264
162,6,6,397,393,386,386
163,0,1,2,5,5,5
164,3,3,0,1,1,2
165,0,0,0,0,0,0
166,7,2,13,5,5,5
167,64,0,0,4,0,0
168,3,1,0,0,0,0
169,2,10,4,1,1,1
170,0,14,0,0,1,1
171,8,4,1,4,5,5
172,15,17,13,20,20,17
173,79,25,219,68,66,59
174,0,0,0,0,0,0
175,0,0,1,0,0,0
176,3,8,16,1,2,2
177,0,2,75,0,0,0
178,3,68,1,0,0,0
179,0,71,1,164,1,0
180,0,0,0,0,0,0
