ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,4,0,0,0,0
1,0,0,0,0,0
2,4,0,0,0,0
3,5,6,2,0,1
4,21,0,38,6,1
5,60,11,24,36,42
6,26,25,91,21,31
7,9,32,117,26,24
8,8,10,5,7,8
9,2,0,85,0,9
10,26,0,0,0,2
11,0,0,0,0,0
12,2,1,14,7,1
13,0,125,2,15,60
14,0,77,146,66,74
15,2,0,0,26,17
16,1,23,115,0,13
17,1,4,0,0,0
18,6,9,4,8,33
19,0,46,1,16,11
20,1,20,1,2,1
21,20,51,10,28,21
22,1,0,0,0,0
23,9,11,0,3,1
24,4,0,3,0,0
25,6,59,54,65,92
26,31,8,2,66,23
27,83,91,91,104,84
28,10,38,4,17,20
29,88,19,5,6,10
30,42,13,0,69,126
31,134,7,47,118,215
32,10,22,64,49,51
33,4,6,11,25,9
34,4,0,1,4,8
35,0,43,4,12,2
36,0,3,0,0,0
37,15,0,0,13,12
38,93,112,0,0,9
39,0,30,5,15,18
40,54,39,6,15,14
41,40,4,9,94,59
42,199,248,339,203,383
43,134,159,11,152,144
44,209,311,168,68,113
45,9,1,0,2,0
46,4,1,1,2,1
47,1,2,0,1,1
48,1,2,0,4,17
49,5,6,13,17,20
50,20,5,23,87,103
51,4,9,0,1,7
52,16,11,37,0,0
53,1,2,12,0,0
54,161,46,131,119,72
55,117,72,93,90,43
56,166,44,122,239,309
57,66,4,2,4,3
58,3,15,1,9,1
59,12,3,3,0,10
60,173,4,0,1,1
61,15,0,0,3,2
62,4,4,14,54,45
63,1,8,0,0,0
64,5,16,0,0,0
65,0,0,0,0,0
66,5,1,5,0,0
67,0,1,0,0,0
68,47,4,3,7,11
69,23,6,3,25,17
70,24,154,13,83,29
71,12,0,5,3,5
72,14,20,68,2,10
73,26,19,30,1,0
74,65,35,14,10,17
75,4,45,6,1,5
76,272,89,14,82,49
77,7,14,22,0,7
78,0,2,0,0,0
79,40,30,114,14,20
80,13,15,36,9,13
81,5,4,3,0,0
82,12,0,0,0,2
83,46,39,39,6,3
84,7,0,11,0,0
85,0,8,0,37,27
86,0,0,2,1,1
87,6,104,15,29,26
88,87,59,178,35,8
89,85,14,12,20,25
90,0,2,3,0,0
91,1,3,10,8,14
92,18,48,3,21,20
93,8,5,33,30,10
94,3,55,0,10,1
95,0,0,0,9,0
96,10,24,0,1,7
97,25,16,0,0,0
98,12,83,53,30,36
99,38,14,21,2,4
100,1,0,0,1,0
101,0,0,4,1,3
102,0,0,0,0,0
103,0,0,0,0,0
104,1,2,1,1,0
105,12,9,34,27,63
106,222,62,141,29,53
107,101,51,273,165,228
108,0,22,5,5,8
109,13,36,1,3,0
110,6,37,31,15,14
111,5,5,0,20,30
112,6,4,0,0,0
113,0,0,2,2,0
114,15,3,14,18,11
115,1,2,21,0,0
116,10,1,0,27,6
117,25,64,39,24,53
118,143,1,7,8,26
119,18,19,42,48,30
120,1,0,1,1,1
121,32,2,1,0,5
122,7,3,1,3,2
123,0,1,0,0,0
124,2,1,0,1,0
125,0,0,0,0,0
126,4,16,0,9,7
127,99,1,5,1,0
128,37,1,1,0,7
129,9,1,0,32,13
130,97,17,0,3,1
131,26,24,2,8,14
132,0,28,22,1,5
133,0,1,0,8,11
134,121,21,12,16,28
135,1,15,57,12,53
136,27,108,91,43,65
137,87,10,8,8,7
138,0,2,0,5,6
139,3,5,1,0,1
140,0,0,0,1,0
141,3,2,0,0,0
142,4,13,37,8,25
143,123,46,17,51,2
144,20,13,0,2,6
145,0,32,19,26,8
146,6,2,0,26,4
147,1,1,0,22,3
148,1,0,0,0,0
149,35,51,15,5,66
150,2,3,0,4,0
151,18,13,0,1,2
152,2,6,3,6,2
153,49,15,3,8,3
154,66,37,146,5,8
155,33,60,25,5,12
156,1,22,1,2,0
157,0,0,3,0,1
158,0,1,22,1,0
159,0,0,1,0,0
160,6,0,2,1,0
161,1,0,0,0,0
162,5,25,2,0,0
163,0,0,0,0,0
164,0,0,0,0,0
165,48,10,0,13,15
166,61,14,27,10,11
167,30,1,0,1,0
168,1,2,0,0,0
169,10,9,15,3,2
170,22,5,27,1,7
171,9,22,35,41,44
172,46,27,3,1,6
173,73,48,13,224,97
174,6,5,71,2,3
175,1,0,0,1,0
176,24,1,47,6,2
177,1,2,2,1,0
178,16,8,43,1,5
179,2,0,4,1,1
180,0,4,0,1,0
181,0,9,2,3,3
182,10,13,0,0,0
183,173,30,13,7,6
184,24,53,81,14,14
185,4,32,7,3,2
186,10,4,147,50,47
187,48,14,9,4,18
188,80,118,22,9,18
189,2,1,0,0,0
190,7,77,4,4,5
191,2,97,11,3,1
192,19,101,63,41,4
193,83,0,9,1,4
194,67,9,95,14,2
195,14,20,24,0,0
196,78,0,44,1,0
197,4,59,2,49,6
198,5,29,17,5,1
199,29,3,0,6,1
200,5,5,0,3,0
201,0,16,7,0,0
202,0,2,0,0,0
203,5,1,1,2,2
204,0,53,25,2,6
205,1,0,0,0,0
206,0,1,0,1,0
207,61,0,6,2,2
208,1,17,1,2,1
209,12,0,2,0,0
210,0,15,17,0,0
211,27,26,203,46,23
212,155,136,46,8,1
213,1,0,0,0,0
214,1,0,0,0,1
215,38,7,1,5,2
216,1,5,0,0,0
217,0,0,0,0,0
218,9,11,4,3,5
219,95,3,17,5,10
220,217,298,126,105,27
221,151,283,69,79,14
222,3,5,10,8,13
223,41,5,1,6,6
224,19,1,26,15,31
225,4,16,24,44,8
226,6,7,4,10,29
227,35,29,0,0,1
228,90,3,22,4,0
229,0,0,0,0,0
230,0,0,0,0,0
231,1,0,13,2,3
232,44,3,67,26,16
233,64,3,0,0,0
234,8,1,3,6,1
235,6,1,0,0,0
236,0,2,0,0,0
237,0,1,1,0,1
238,15,2,2,4,0
239,1,0,0,0,0
240,33,14,2,2,3
241,15,99,2,34,41
242,65,0,18,63,67
243,1,2,3,3,3
244,2,0,3,1,2
245,7,6,6,4,21
246,5,0,0,5,7
247,18,15,7,33,11
248,11,7,5,0,0
249,6,1,5,1,1
250,48,7,71,0,0
251,0,4,0,0,0
252,99,49,23,20,15
253,49,105,6,20,46
254,14,9,59,6,8
255,17,11,4,39,37
256,39,20,2,0,0
257,34,37,21,107,49
258,1,0,13,8,1
259,3,2,71,1,0
260,0,11,6,2,2
261,30,15,0,19,1
262,34,5,82,4,0
263,94,139,158,156,173
264,21,24,33,47,45
265,15,10,5,3,7
266,9,17,2,0,0
267,7,0,3,3,8
268,0,0,2,0,0
269,3,14,0,0,4
270,118,3,0,14,14
271,0,3,4,1,2
272,68,0,4,0,0
273,0,52,0,16,10
274,1,24,1,1,4
275,12,21,29,1,2
276,7,4,0,6,7
277,40,9,2,24,17
278,31,103,86,0,9
279,45,2,0,2,2
280,0,16,1,2,6
281,0,0,0,1,9
282,128,281,202,3,72
283,11,7,0,0,0
284,10,20,4,0,0
285,13,4,8,66,43
286,7,9,62,6,13
287,0,16,12,7,23
288,7,28,0,0,10
289,15,0,0,17,3
290,15,21,0,6,8
291,13,40,22,4,2
292,17,98,46,134,55
293,130,354,319,197,175
294,40,38,3,0,10
295,17,61,11,14,7
296,5,1,65,4,0
297,2,20,8,15,4
298,76,62,45,12,37
299,54,1,25,37,3
300,92,0,9,1,1
301,12,1,1,31,28
302,0,5,1,3,0
303,46,13,2,1,5
304,10,14,1,1,1
305,3,4,1,16,8
306,0,0,0,0,0
307,0,4,5,54,7
308,0,3,0,1,0
309,0,1,1,1,0
310,0,0,0,0,0
311,0,8,0,0,0
312,15,1,3,4,4
313,0,0,0,0,0
314,11,12,2,2,0
315,0,3,2,0,0
316,0,0,0,0,0
317,0,2,5,0,1
318,84,52,2,35,14
319,42,1,4,4,9
320,0,1,0,0,2
321,0,4,1,8,16
322,5,2,3,3,1
323,7,0,2,0,0
324,0,0,0,0,0
325,1,0,0,1,5
326,0,0,0,0,0
327,4,0,15,1,3
328,11,25,1,4,1
329,3,1,1,2,0
330,39,7,1,0,5
331,18,20,22,0,6
332,5,7,0,0,3
333,5,38,2,37,13
334,5,7,56,25,5
335,31,8,15,10,1
336,8,23,9,8,13
337,34,3,8,29,30
338,19,35,133,95,95
339,136,10,89,120,71
340,32,32,1,42,25
341,6,20,243,21,6
342,76,98,100,124,85
343,0,28,7,0,0
344,0,0,0,0,0
345,0,12,118,0,1
346,3,0,32,0,0
347,14,20,17,3,7
348,2,0,2,0,0
349,4,1,2,1,2
350,0,1,0,0,2
351,23,0,0,0,0
352,0,0,0,2,0
353,13,25,2,7,6
354,27,53,10,18,12
355,39,3,1,20,48
356,50,138,33,221,216
357,48,30,132,9,42
358,28,0,2,30,4
359,6,217,24,35,38
360,136,11,0,1,1
361,0,0,0,0,0
362,0,5,3,15,10
363,9,30,5,0,0
364,4,2,1,0,0
365,0,1,0,0,0
366,0,0,0,0,0
367,0,0,2,1,0
368,0,0,0,0,0
369,19,95,5,0,4
370,1,15,19,7,27
371,42,2,2,33,6
372,32,1,3,0,0
373,1,2,1,0,0
374,158,125,109,131,41
375,3,17,9,0,1
376,1,5,3,0,4
377,8,9,12,33,12
378,3,11,9,17,11
379,84,104,7,31,8
380,13,47,21,10,25
381,15,54,5,7,23
382,14,17,0,8,54
383,54,5,1,19,14
384,0,11,14,18,4
385,77,43,21,41,52
386,50,109,85,44,23
387,3,0,0,0,0
388,13,0,1,0,0
389,11,0,13,2,3
390,6,0,25,0,21
