ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,257,97,3,2,3
1,137,772,159,163,177
2,653,2099,791,754,891
3,4806,5175,4031,3638,3695
4,3976,1004,583,681,673
5,1120,338,1231,1496,1368
6,2814,247,902,783,753
7,2110,821,521,276,259
8,1120,450,377,90,101
9,4367,1946,1699,1924,1982
10,5495,3092,1886,1792,1842
11,5323,2098,3529,3191,3268
12,45,192,810,679,657
13,5817,2533,2105,2481,2076
14,156,3117,1714,2922,2684
15,549,3065,309,373,368
16,7309,4189,1483,1703,1604
17,5889,4237,1376,1007,765
18,3245,2261,560,939,709
19,2960,4051,4831,5403,5288
20,3722,1817,353,309,243
21,1640,26,60,19,14
22,615,9,30,20,22
23,3993,3161,2754,1431,1603
24,1658,1347,1057,753,954
25,3049,3022,2022,2497,2873
26,799,1238,1929,1910,1877
27,292,369,200,348,297
28,5415,324,466,607,596
29,813,3079,2050,2538,2381
30,3123,3437,2679,2439,2472
31,3882,1727,935,856,896
32,781,2552,1585,1229,1276
33,299,21,237,192,167
34,1525,231,537,661,622
35,6238,3394,3778,3279,3303
36,883,713,18,38,52
37,1422,381,404,600,564
38,29,63,655,362,392
39,4609,1388,489,455,444
40,3139,2776,1372,1352,1336
41,4147,1951,1026,899,899
42,80,296,1990,1778,1770
43,1358,670,2201,2117,1971
44,5,510,3780,4046,4126
45,4134,4852,104,50,62
46,1,5,165,134,131
47,1,58,1685,2594,2591
48,3090,3499,660,338,303
49,4674,3385,898,654,561
50,6994,3434,1131,910,851
51,1351,2056,7,24,22
52,2251,72,125,188,190
53,1171,17,1248,1555,1544
54,1382,118,83,441,522
55,201,219,199,227,250
56,321,624,2001,3145,3124
57,6885,2342,1820,1446,1409
58,4885,3166,2040,1627,1528
59,3863,2152,5276,6249,6093
60,3508,743,1959,1949,2086
61,2481,690,1532,1237,1155
62,3362,286,646,616,759
63,264,65,18,26,28
64,538,212,12,12,12
65,156,860,98,43,33
66,46,34,727,706,618
67,409,381,3758,3086,3367
68,143,350,1945,1864,1801
69,995,61,175,389,354
70,770,365,1362,1442,1529
71,1096,1868,2641,2599,2483
72,1973,1168,752,794,815
73,1072,2698,1456,1409,1423
74,439,1582,891,815,873
75,2671,1256,4,14,13
76,2232,911,1117,1449,1375
77,1643,2289,2856,3204,3069
78,2814,532,101,92,107
79,2527,885,272,199,225
80,1983,319,556,565,520
81,623,468,5411,5342,5408
82,523,1669,1059,956,984
83,1635,1259,753,681,687
84,2341,749,276,687,619
85,3022,1132,511,427,407
86,3930,1490,408,429,422
87,5360,5527,2807,2569,2859
88,97,4520,4834,4831,4895
89,1373,3673,757,1123,1358
