ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,277,107,3,2,3
1,144,863,165,171,187
2,764,3317,967,928,1139
3,7717,11498,9937,8854,9043
4,5870,1198,720,855,850
5,1295,359,1622,2006,1827
6,4034,271,1230,1017,979
7,3025,1056,626,307,285
8,1414,499,421,92,104
9,8144,3213,2689,3196,3364
10,11100,5136,2925,2689,2835
11,8863,2745,6243,5303,5445
12,45,245,1326,1106,1072
13,11542,3580,2940,3460,2804
14,172,5254,2515,5026,4523
15,625,4599,342,423,414
16,16895,7718,2165,2543,2375
17,12442,8785,1825,1267,939
18,4782,3108,643,1176,846
19,4254,6307,9094,10779,10535
20,5361,2370,421,379,279
21,2451,27,68,22,17
22,689,9,34,23,24
23,7132,5926,4978,2010,2313
24,2113,1649,1338,901,1192
25,4192,4212,2959,3897,4761
26,957,2118,4307,4311,4237
27,313,421,225,404,339
28,8915,366,586,789,764
29,994,5990,3639,4980,4585
30,5404,7049,5917,5204,5339
31,5798,2311,1090,988,1040
32,900,4353,2631,1871,1966
33,315,23,249,202,175
34,2019,241,614,785,732
35,13205,6471,8676,7081,7195
36,1058,873,18,40,55
37,1684,419,475,733,681
38,29,64,879,487,530
39,7721,1871,582,536,522
40,4992,5307,2172,2169,2136
41,6614,2981,1468,1247,1248
42,80,325,3898,3302,3296
43,1740,796,4207,3996,3612
44,5,588,6799,7388,7659
45,6462,8045,110,51,64
46,1,5,175,138,137
47,1,58,2862,5374,5362
48,4270,5063,810,379,339
49,9293,6912,1215,827,688
50,15242,6252,1730,1294,1197
51,1814,3026,7,24,22
52,3526,74,129,202,206
53,1397,17,1949,2660,2668
54,1780,122,84,502,603
55,215,238,229,263,287
56,357,717,2701,4815,4775
57,16082,4235,3442,2472,2394
58,9293,6564,3574,2615,2379
59,6058,2852,10435,14200,13497
60,5706,956,3009,2992,3267
61,3155,780,2370,1792,1639
62,5432,306,850,831,1038
63,283,66,18,27,28
64,606,239,12,13,12
65,165,1116,106,44,33
66,47,36,931,912,795
67,457,427,6685,4953,5587
68,152,421,3628,3426,3235
69,1199,65,210,483,436
70,908,386,2142,2304,2506
71,1422,2533,4971,4530,4209
72,2691,1456,974,1038,1087
73,1356,4423,2069,1996,2000
74,487,2238,1243,1111,1196
75,4071,1557,4,14,13
76,3502,1242,1711,2459,2280
77,2138,3887,5445,6275,5942
78,4329,638,116,101,119
79,4066,1178,311,221,251
80,2451,348,684,693,637
81,714,501,11079,11218,11453
82,599,2662,1456,1276,1315
83,2222,1741,970,870,867
84,3107,864,310,858,754
85,5426,1553,643,526,505
86,6200,2072,480,509,501
87,10792,12567,4093,3606,4176
88,103,8862,12053,12022,12179
89,1594,5496,877,1338,1642
90,396,37,1,4,5
91,52,8,201,141,148
92,85,2,204,176,275
93,625,521,65,163,335
94,380,1205,74,66,227
95,4033,3427,1481,1437,989
96,36,830,117,118,121
97,6293,2249,5217,5508,5160
98,2,138,2247,3865,3623
99,13,24,110,122,137
100,91,196,274,98,128
101,32,20,302,246,274
102,3708,4886,178,143,150
103,3876,5679,988,1751,1438
104,6422,9935,147,106,98
105,2928,1637,359,248,273
106,1441,618,47,23,23
107,1141,847,19,20,19
108,18,3,0,1,1
109,21,10,1,1,1
110,291,20,1491,1459,1655
111,4241,638,2487,5213,4922
112,5482,3047,2806,2271,2477
113,1336,1266,857,1812,1681
114,2345,912,48,31,33
115,3172,530,170,59,61
116,4354,6260,4421,5656,5420
117,27,0,0,0,0
118,768,1193,926,1315,1306
119,1165,0,0,0,0
120,5278,355,937,1279,1409
121,7510,1235,1542,1634,1866
122,1660,4848,248,272,360
123,1821,1105,880,2577,2449
124,160,103,450,1156,978
125,107,28,464,911,773
126,7108,6601,2087,3079,3115
127,1203,194,1507,2167,2421
128,4192,421,2868,1921,1868
129,8227,9303,2978,2354,2501
130,279,640,1089,1220,1117
131,1509,1309,2172,2110,2100
132,49,11540,12855,13179,13795
133,9657,7549,9017,10309,9550
134,1,1562,3195,3507,3612
135,3183,343,253,356,308
136,3926,2513,548,396,292
137,8564,7445,4402,3890,3945
138,3061,470,5,2,5
139,2190,3925,6896,6108,5782
140,2003,953,10,12,15
141,785,54,7,8,5
142,2,0,0,0,0
143,457,820,109,156,200
144,1477,6415,1352,645,794
145,873,3606,3259,1649,1900
146,483,3006,627,1462,1814
147,610,878,414,470,405
148,115,293,2273,4202,4391
149,805,808,669,738,788
150,2724,20548,3193,1238,1481
151,2557,5089,3695,2345,2015
152,2260,9081,4624,2975,2586
153,2296,3163,5930,4045,4081
154,1725,399,5880,3429,4361
155,2062,802,2721,1936,1977
156,639,1497,1111,918,1008
157,16,193,645,714,845
158,0,0,0,0,0
159,6096,9860,23912,22663,22897
160,3580,1626,58,46,45
161,8101,5903,724,299,295
