Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	0	0.0	3.903	12.38	2.037	0.013	3.078	11.346	1.647
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	1	0.0	19.578	12.197	5.98	0.0	13.842	14.059	6.085
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	2	0.0	39.982	14.9	10.218	0.0	28.025	15.662	9.423
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	3	0.0	52.331	14.703	11.292	0.0	37.729	15.78	10.717
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	4	0.0	63.043	14.128	12.203	0.0	48.939	15.753	11.898
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	5	0.0	67.981	13.981	12.722	0.0	52.711	15.956	12.691
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	6	0.026	72.931	13.695	13.294	0.0	57.897	15.258	12.961
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	7	0.118	75.511	13.614	13.708	0.0	61.315	15.011	13.248
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	8	0.0	78.431	13.555	14.18	0.0	64.235	15.075	13.811
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	9	0.026	79.728	13.378	14.416	0.0	67.26	14.828	13.995
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	10	0.013	81.404	12.915	14.204	0.0	69.997	14.59	14.085
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	11	0.0	81.469	13.388	14.896	0.0	70.796	14.843	14.593
