ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,1,3,3
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,2,0,0,0,0
4,0,0,0,0,0,0
5,0,3,0,20,4,3
6,0,0,0,1,0,0
7,0,0,0,0,0,0
8,1,1,1,33,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,2,1,2,0,0,0
13,1,13,2,0,2,0
14,1,0,2,1,2,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,405,279,854,640,268,363
19,0,0,0,1,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,9,23,5,1,6,7
23,0,0,1,7,0,0
24,0,0,3,22,11,18
25,0,0,0,1,0,0
26,0,0,0,3,0,0
27,0,0,0,0,0,0
28,1,1,0,35,0,4
29,1664,601,464,295,202,212
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,13,2,1,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,24,20,17,11,14,24
38,0,9,3,10,15,11
39,30,1466,809,529,53,258
40,8,6,0,0,4,10
41,0,0,1,0,0,0
42,0,0,1,4,0,0
43,0,0,0,0,0,0
44,0,0,0,1,0,0
45,0,1,1,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,4,0,0,1,3,3
49,0,0,0,1,15,13
50,7,12,39,30,14,29
51,1,8,0,4,0,0
52,0,0,0,0,0,0
53,11,5,0,2,0,0
54,0,0,0,6,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,1919,1099,6397,10142,7207,9007
58,5,11,4,0,3,9
59,0,0,0,0,2,3
60,0,0,0,0,0,0
61,0,0,1,0,0,0
62,0,0,0,0,0,0
63,2,0,0,0,17,12
64,3,0,7,0,3,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,21,5,31,44,30
73,0,0,0,1,0,0
74,0,1,0,0,0,0
75,166,46,98,32,17,22
76,0,0,0,2,67,79
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,10,0,2
80,0,1,0,1,11,8
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,13,4,1,4,2,3
85,1,0,0,6,0,0
86,0,4,5,3,0,1
87,0,0,9,1,2,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,2,2,6,15,19
94,4,52,0,0,0,0
95,0,0,0,0,1,0
96,0,0,0,0,0,0
97,25,77,41,467,51,15
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,4,41,22,25,28
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,2,26,107,84,115
109,2,2,0,30,5,1
110,1,0,11,0,0,1
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,448,364,1819,1283,535,897
118,12,50,204,82,33,30
119,2,38,123,94,21,20
120,11,9,110,14,228,100
121,0,0,0,1,0,0
122,0,0,0,0,0,0
123,53,280,165,152,652,678
124,3,1,11,1,51,52
125,0,0,0,0,0,0
126,56,0,0,70,0,0
127,0,0,0,0,0,0
128,0,0,0,0,1,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,428,798,1783,1102,1126,1087
133,47,66,30,20,13,5
134,0,1,11,0,0,0
135,2,16,4,34,61,63
136,1,12,14,60,18,32
137,0,2,4,131,201,140
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,0,1,0,0,0
142,12,7,0,4,39,69
143,0,0,0,4,1,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,31,6,74,5,55,75
148,1,0,0,4,0,0
149,17,94,893,281,1021,1053
150,4749,3158,2877,1355,3667,2977
151,3,1,12,3,0,3
152,394,107,97,68,116,104
153,0,0,8,1,19,14
154,0,0,0,7,2,1
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,2,0,0,1,20,21
162,0,0,0,5,1,3
163,4,18,7,17,1,1
164,0,3,0,2,1,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,2,0,1,98,42,53
168,0,0,0,0,0,0
169,0,0,1,8,0,0
170,3,0,0,0,0,0
171,291,316,1124,664,637,718
172,0,0,0,0,0,1
173,0,0,0,0,0,0
174,0,3,0,0,1,1
175,3,15,0,0,9,5
176,26,3,121,17,71,126
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,2,1,14,23,16
182,0,0,0,0,1,0
183,88,40,55,164,250,344
184,0,1,1,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,1,1
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
