ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,1,1,1
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,2,0,0,0,0
4,0,0,0,0,0,0
5,0,3,0,13,4,3
6,0,0,0,1,0,0
7,0,0,0,0,0,0
8,1,1,1,17,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,2,1,1,0,0,0
13,1,6,2,0,2,0
14,1,0,1,1,2,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,74,64,149,121,59,82
19,0,0,0,1,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,6,17,4,1,4,6
23,0,0,1,3,0,0
24,0,0,2,7,4,5
25,0,0,0,1,0,0
26,0,0,0,2,0,0
27,0,0,0,0,0,0
28,1,1,0,19,0,4
29,217,131,95,82,60,60
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,6,2,1,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,5,4,6,2,4,8
38,0,5,2,5,4,2
39,11,233,156,125,28,84
40,7,5,0,0,3,8
41,0,0,1,0,0,0
42,0,0,1,3,0,0
43,0,0,0,0,0,0
44,0,0,0,1,0,0
45,0,1,1,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,2,0,0,1,2,2
49,0,0,0,1,6,5
50,5,5,14,15,8,13
51,1,3,0,4,0,0
52,0,0,0,0,0,0
53,7,4,0,2,0,0
54,0,0,0,3,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,282,221,688,833,776,823
58,2,6,2,0,3,7
59,0,0,0,0,2,3
60,0,0,0,0,0,0
61,0,0,1,0,0,0
62,0,0,0,0,0,0
63,2,0,0,0,11,7
64,1,0,3,0,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,8,4,12,22,19
73,0,0,0,1,0,0
74,0,1,0,0,0,0
75,46,19,30,16,8,10
76,0,0,0,1,15,20
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,4,0,2
80,0,1,0,1,8,6
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,8,3,1,2,2,2
85,1,0,0,6,0,0
86,0,2,2,3,0,1
87,0,0,2,1,2,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
