ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,303,693,664,513,156
1,53,1390,609,598,201
2,214,214,417,78,105
3,307,679,217,90,388
4,135,34,408,1968,353
5,15,210,109,283,157
6,273,521,588,610,1082
7,624,363,783,142,37
8,36,29,87,269,745
9,31,693,622,297,466
10,77,35,71,275,725
11,262,437,592,74,68
12,352,888,582,570,1307
13,2697,2208,293,3007,446
14,362,1193,254,1880,653
15,325,48,693,3027,753
16,152,441,615,2816,325
17,423,2455,245,87,317
18,119,441,151,331,213
19,436,2206,545,186,263
20,251,1904,260,195,218
21,128,79,357,496,870
22,29,19,562,405,433
23,97,2542,411,2951,610
24,722,229,299,88,65
25,26,1146,74,511,208
26,69,15,1610,267,333
27,232,996,378,41,149
28,790,362,416,34,194
29,481,891,1655,470,148
30,449,254,551,270,1361
31,129,12,651,147,464
32,423,696,251,2484,259
33,216,2129,277,399,157
34,275,359,86,87,214
35,985,887,251,173,187
36,1241,995,72,690,1292
37,46,216,625,414,334
38,94,2213,1142,1902,302
39,512,1793,492,94,334
40,412,362,596,79,363
41,39,362,1269,30,192
42,33,7,772,86,398
43,140,691,709,84,196
44,99,969,554,86,337
45,89,224,341,46,155
46,857,1315,636,86,330
47,33,24,1627,274,107
48,283,773,299,88,101
49,608,724,459,135,979
50,328,95,592,543,307
51,809,1904,459,1202,882
52,110,6,81,357,315
53,852,1088,131,94,69
54,387,25,670,158,1038
55,66,1197,432,1904,633
56,24,889,97,2233,87
57,567,1901,181,2990,795
58,53,232,636,40,231
59,2216,8,543,87,57
60,187,699,672,336,415
61,248,216,676,145,1400
62,237,20,144,312,276
63,902,1789,1425,97,175
64,103,1315,1461,837,321
65,62,173,358,539,405
66,130,245,615,86,273
67,52,63,340,331,312
68,239,21,508,3053,136
69,82,13,696,88,129
70,144,362,186,1509,196
71,461,2121,1442,83,317
72,146,698,75,641,461
73,102,976,767,88,309
74,380,361,678,153,1287
75,137,362,493,413,183
76,364,2207,739,217,939
77,298,215,818,1552,36
78,29,60,370,42,156
79,129,363,537,61,8202
80,125,440,696,88,272
81,523,952,773,84,634
82,753,1573,248,95,173
83,438,1389,212,149,990
84,29,48,80,423,157
85,20,847,76,77,91
86,575,94,475,87,125
87,34,688,235,85,495
88,373,1388,180,724,1075
89,338,252,548,84,192
90,182,1199,676,1215,1225
91,87,247,368,343,1364
92,63,439,408,74,130
93,262,7,10,2164,129
94,155,47,1452,102,260
95,142,1157,581,2202,322
96,154,1091,369,510,2036
97,33,39,1260,83,182
98,291,687,608,404,155
99,157,1645,606,83,381
100,1825,1198,644,257,145
101,161,968,578,531,329
102,70,645,1495,88,315
103,424,15,346,151,846
104,292,359,660,85,58
105,565,112,712,75,435
106,570,35,357,370,164
107,25,35,564,2229,338
108,462,232,1652,83,305
109,54,991,369,78,382
110,925,701,295,87,143
111,366,25,684,35,190
112,160,257,714,71,3022
113,32,15,608,1125,461
114,18,233,367,87,308
115,35,31,843,90,320
116,575,30,415,81,361
117,153,364,789,622,33
118,215,1199,432,157,214
119,331,234,367,530,1149
120,1799,208,58,84,174
121,214,234,368,83,211
122,799,244,730,80,335
123,323,439,1280,420,195
124,368,33,414,2805,323
125,60,982,412,80,584
126,624,9,248,518,471
127,90,2204,409,2432,601
128,93,359,623,310,152
129,16,232,1514,84,388
130,34,1092,494,78,201
131,3273,443,214,2852,310
132,66,250,82,483,887
133,32,361,686,239,1518
134,1103,700,356,620,148
135,137,993,556,287,1211
136,473,232,81,79,291
137,96,47,507,87,724
138,813,2041,1019,328,518
139,684,45,78,336,434
140,296,1389,547,458,1196
141,115,39,89,396,40
142,316,43,497,84,43
143,364,967,769,82,461
144,160,499,340,88,88
145,497,990,786,156,431
146,36,677,366,61,298
147,270,361,677,153,1393
148,126,364,182,220,85
149,45,48,426,405,446
150,25,968,480,88,131
151,7,2127,280,90,130
152,270,1793,1466,1557,417
153,305,6,606,87,452
154,52,996,546,284,1162
155,110,1574,1491,807,328
156,321,2130,1461,82,328
157,148,25,672,148,865
158,171,443,769,317,234
159,383,1080,353,149,179
160,436,248,88,343,134
161,2541,26,187,1478,1351
162,234,958,597,328,451
163,292,973,180,2968,651
164,616,364,142,2218,35
165,278,1311,358,84,374
166,14,248,71,344,1219
167,85,2468,250,87,77
168,268,361,689,2416,199
169,333,7,1268,413,1289
170,18,363,187,315,48
171,523,2128,310,40,148
172,214,9,593,530,164
173,281,993,559,276,1256
174,61,13,300,75,105
175,46,34,546,88,353
176,860,24,661,412,1359
177,5,691,510,83,86
178,335,363,650,2430,465
179,55,2202,520,2453,520
180,252,683,405,40,151
181,42,25,580,40,153
182,138,13,659,88,317
183,62,255,642,376,107
184,57,436,658,88,188
185,369,217,419,2160,137
186,358,10,1622,496,1
187,1241,991,513,276,1266
188,195,928,688,2827,335
189,88,1794,253,89,76
190,138,2542,654,86,449
191,424,23,365,62,393
192,400,239,369,91,320
193,196,2213,668,88,229
194,703,361,521,2790,136
195,196,185,276,85,253
196,96,242,781,87,118
197,166,23,660,2474,347
198,244,2469,334,39,328
199,332,440,418,1516,106
200,97,1200,145,185,813
201,145,1088,118,331,434
202,409,2477,1456,40,133
203,326,1202,93,265,669
204,955,25,690,84,57
205,413,236,549,345,811
206,9,677,1632,84,258
207,111,221,823,2233,52
208,753,639,519,75,260
209,110,217,87,498,130
210,212,1196,368,278,651
211,16,17,687,83,180
212,258,29,512,2142,1455
213,790,41,530,634,154
214,158,1389,180,154,935
215,350,966,409,2984,577
216,407,242,1607,524,316
217,92,968,590,84,431
218,498,2469,717,87,304
219,119,2550,597,83,687
220,750,1228,441,90,92
221,327,241,1648,500,1094
222,36,219,511,2391,107
223,154,689,293,61,70
224,414,990,183,147,198
225,135,24,696,133,108
226,232,2204,263,718,395
227,291,646,246,91,128
228,2987,696,647,87,52
229,222,342,352,1563,184
230,965,232,517,87,322
231,82,650,419,86,193
232,1611,2209,506,82,426
233,194,362,1371,463,1600
234,207,2549,514,88,470
235,342,243,698,179,34
236,253,2347,206,156,427
237,262,1571,458,87,127
238,72,714,297,2493,176
239,271,143,253,2481,322
240,122,29,514,222,198
241,523,29,672,1956,188
242,404,436,614,2485,103
243,317,1570,456,1551,185
244,4079,990,665,41,199
245,645,262,67,476,642
246,174,26,297,230,1287
247,170,33,665,145,1171
248,168,702,603,33,839
249,122,1079,71,1048,166
250,98,698,659,89,32
251,94,363,3,738,720
252,840,461,277,89,176
253,10,19,502,156,899
254,15,35,513,81,105
255,103,427,451,170,1083
256,96,31,655,265,149
257,311,892,67,589,201
258,424,216,186,1552,209
259,941,32,543,264,1797
260,20,2338,142,82,147
261,474,10,299,534,6713
262,257,8,236,86,234
263,744,12,186,242,179
264,1562,9,789,42,130
265,122,1161,252,86,77
266,2,642,652,77,905
267,145,271,633,238,184
268,265,1084,367,156,462
269,223,157,350,324,319
270,10,32,299,2421,174
271,132,1387,77,228,937
272,510,9,92,290,472
273,83,924,241,2460,119
274,487,222,748,89,192
275,196,25,750,515,284
276,419,1646,619,145,446
277,318,1645,662,1191,252
278,256,1082,650,87,125
279,2247,2337,921,413,734
280,134,442,718,2484,470
281,147,1085,296,92,159
282,234,1908,980,1220,105
283,177,2478,313,415,155
284,42,683,264,360,372
285,300,257,369,85,2618
286,67,250,762,460,287
287,403,440,517,137,1239
288,207,1905,844,33,196
289,92,363,1621,507,79
290,906,1311,786,1029,117
291,931,1164,1485,1034,186
292,882,21,415,768,328
293,948,2540,516,83,661
294,70,237,77,326,222
295,60,34,416,86,313
296,291,2543,255,278,1224
297,76,25,694,78,69
298,8,668,1057,351,721
299,454,440,415,80,67
300,482,1648,993,90,708
301,102,217,177,1569,39
302,338,223,578,89,216
303,264,671,410,87,12
304,332,1088,548,350,1033
305,324,227,678,1568,177
306,504,1694,923,225,676
307,242,674,578,94,54
308,82,991,70,188,1348
309,489,208,1295,85,69
310,585,454,373,613,1044
311,193,224,324,318,671
312,431,440,188,38,306
313,127,442,126,147,47
314,342,1197,342,612,396
315,28,1577,423,87,134
316,41,36,599,36,108
317,230,399,504,238,1157
318,135,11,1286,153,883
319,628,48,562,405,455
320,128,204,276,543,2566
321,1212,248,1644,86,1250
322,405,950,347,541,130
323,89,30,365,360,199
324,245,1082,576,629,181
325,2,46,81,151,844
326,65,1574,358,87,320
327,576,76,648,263,149
328,339,229,1597,83,174
329,280,27,698,153,1235
330,223,23,673,635,488
331,203,26,728,82,174
332,325,46,671,89,625
333,297,747,413,84,293
334,101,18,365,701,112
335,153,361,76,297,879
336,72,41,11,225,1532
337,162,2541,405,84,583
338,141,47,294,87,183
339,526,1792,653,89,129
340,456,240,133,1560,737
341,145,869,696,1536,325
342,491,440,805,94,103
343,479,968,80,609,438
344,328,992,1638,278,1222
345,207,779,352,305,390
346,484,2482,246,86,256
347,258,217,358,332,316
348,438,96,419,71,251
349,741,661,677,414,188
350,17,1791,252,90,176
351,785,30,1259,754,109
352,127,39,538,89,255
353,319,78,329,306,309
354,34,256,80,472,1174
355,2255,226,962,87,447
356,467,1192,404,1196,355
357,397,441,552,498,319
358,223,1087,374,41,412
359,43,1389,75,212,688
360,38,1043,252,148,1059
361,1201,34,188,1490,851
362,527,361,1151,88,178
363,265,9,581,622,462
364,69,890,74,349,1209
365,476,226,79,492,310
366,214,400,629,300,159
367,423,71,632,62,257
368,10,802,842,369,654
369,62,227,146,216,49
370,1499,919,86,2237,89
371,1710,231,729,86,135
372,46,1905,680,83,660
373,247,364,517,75,67
374,261,45,718,61,39
375,41,2472,488,300,459
376,199,441,1637,74,288
377,154,993,735,523,61
378,374,359,511,91,211
379,2773,436,706,83,111
380,209,959,1466,86,132
381,382,964,732,83,979
382,407,38,1011,263,277
383,749,364,10,1565,104
384,134,244,368,79,3190
385,90,25,730,81,332
386,78,1489,1038,595,442
387,110,992,383,78,203
388,583,1092,549,288,454
389,3153,111,1580,61,104
390,109,227,147,1560,60
391,304,232,125,1567,109
392,317,232,344,280,315
393,82,222,85,76,3027
394,239,440,187,2773,179
395,976,227,113,41,159
396,424,33,505,153,186
397,279,362,699,2160,318
398,1324,70,347,84,168
399,143,22,538,536,8164
400,174,250,368,503,866
401,6,98,475,87,307
402,357,219,187,87,318
403,43,167,73,327,314
404,48,1199,68,450,650
405,959,12,115,87,18
406,450,935,422,403,172
407,946,238,31,1568,94
408,231,232,401,83,103
409,382,19,545,354,113
410,3376,363,1646,539,274
411,73,10,366,635,861
412,43,1904,749,1221,1246
413,1177,229,187,414,203
414,134,435,80,45,399
415,368,1392,511,593,702
416,691,954,411,85,949
417,166,231,80,86,212
418,63,236,373,312,309
419,352,32,1275,34,322
420,145,1087,548,278,474
421,50,1197,180,272,225
422,276,701,515,83,132
423,479,362,186,611,1291
424,183,221,347,81,148
425,117,36,667,632,1238
426,518,38,854,81,180
427,362,48,629,399,449
428,446,8,501,405,1086
429,9,359,711,87,180
430,391,1792,459,2825,121
431,31,436,282,508,158
432,51,238,589,2404,367
433,940,230,331,45,163
434,1443,246,1507,2213,115
435,551,439,187,749,187
436,270,66,95,265,161
437,333,252,693,343,1208
438,196,32,561,349,165
439,227,792,343,46,159
440,192,991,445,2469,516
441,303,1438,556,1538,1080
442,408,402,455,40,156
443,137,2124,619,417,330
444,139,1233,505,326,126
445,114,1393,985,249,102
446,106,887,371,85,386
447,32,23,637,275,460
448,135,101,250,245,181
449,26,2467,280,87,194
450,595,9,186,410,178
451,22,440,300,83,67
452,463,220,754,88,124
453,130,155,80,76,699
454,604,888,381,87,29
455,1225,214,362,620,330
456,391,2000,940,413,66
457,2385,1697,380,86,97
458,31,962,518,81,650
459,102,1163,1487,2817,211
460,46,25,497,151,1255
461,139,33,531,265,177
462,172,892,548,501,711
463,348,689,71,330,162
464,453,225,516,86,70
465,153,230,417,87,98
466,97,244,366,471,1078
467,428,8,537,74,173
468,323,1905,1131,725,230
469,371,221,1615,83,139
470,503,22,682,414,199
471,660,2204,694,85,541
472,5,1575,251,2205,75
473,313,1700,34,288,67
474,51,1088,727,156,295
475,21,235,41,2220,60
476,12,2544,416,33,435
477,40,241,368,78,2694
478,1,700,365,88,819
479,80,991,203,181,416
480,260,987,71,326,392
481,159,364,126,226,43
482,348,240,40,2252,95
483,51,1198,488,593,1256
484,233,891,217,1569,485
485,1870,1193,550,290,1237
486,166,1161,354,2223,327
487,40,991,730,276,1202
488,44,45,665,128,863
489,16,1794,72,89,160
490,277,230,601,83,99
491,20,1901,297,84,505
492,550,218,757,82,357
493,179,2207,402,2966,640
494,236,10,96,159,458
495,221,630,554,2838,128
496,153,364,254,199,58
497,287,39,668,327,415
498,436,225,10,156,1250
499,22,1647,130,297,927
500,107,31,626,645,1045
501,274,46,638,219,1282
502,221,48,313,408,161
503,24,876,252,158,192
504,110,441,415,73,123
505,20,2127,720,85,301
506,339,1386,181,1882,385
507,459,954,549,40,156
508,237,34,2756,2427,472
509,251,2133,451,88,418
510,781,1652,129,267,673
511,1015,440,188,87,69
512,539,1696,696,159,347
513,116,9,1624,359,513
514,852,217,187,2787,196
