ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,421,423,1425,1135,1222
1,58,1014,66,278,279
2,199,1526,1832,804,651
3,8137,5657,4510,3790,3996
4,1699,3367,5046,4259,3991
5,557,5527,4336,4239,4061
6,854,1462,516,485,559
7,1701,5236,1768,1591,1953
8,1263,1996,545,617,656
9,746,576,1515,2431,2320
10,1712,7461,3857,2709,2991
11,852,954,375,764,897
12,0,7,335,326,424
13,570,6,184,114,138
14,6,983,4584,5094,4770
15,2,2253,424,128,107
16,16,99,78,6,3
17,1123,1459,6529,10570,10707
18,4278,2987,3775,4932,4918
19,1321,3817,21,7,7
20,896,881,289,121,106
21,327,396,159,175,150
22,68,23,125,289,370
23,2172,319,132,134,116
24,911,7402,12778,16147,17223
25,183,312,3729,7133,6471
26,719,430,1954,4010,3028
27,5342,8499,18519,20593,20194
28,7,13,15,81,55
29,17,75,6,43,31
30,5884,3278,5175,4064,4365
31,1095,1460,5470,6143,6373
32,1655,494,229,687,502
33,1372,449,1945,1362,1402
34,3235,609,2306,2022,2033
35,1214,1035,1178,1080,1075
36,0,0,3,107,106
37,4,122,190,150,147
38,0,0,0,1,1
39,404,1939,2104,2326,2669
40,3620,864,519,532,541
41,1475,663,1997,1646,1215
42,873,36,975,1001,946
43,63,108,982,1984,2120
44,34,7,285,515,641
45,2864,868,384,1200,1255
46,33,180,1436,2058,2068
47,85,842,1524,1277,1330
48,1258,616,45,67,63
49,1544,1177,98,62,64
50,759,367,68,109,93
51,678,1791,1628,3900,4162
52,1178,39,5,11,12
53,1752,45,2,8,6
54,75,2696,163,1046,905
55,6,963,54,98,107
56,588,755,448,187,161
57,5819,3397,3900,4536,5074
58,657,3207,2769,2366,2041
59,643,2517,4395,3606,3118
60,8,186,9,73,100
61,39,503,30,108,141
62,2434,61,1127,863,811
63,0,9,65,54,56
64,51,142,19,12,16
65,0,14,69,77,91
66,448,236,707,988,974
67,37,783,4327,4533,5239
68,249,2492,3247,2256,2017
69,2415,1017,247,578,575
70,5677,2317,1820,3625,3766
71,5036,1402,821,2550,2572
72,1321,799,1128,710,669
73,900,1180,903,1656,1680
74,1451,1014,1533,955,842
75,1765,604,1013,718,666
76,4171,406,265,288,319
77,2171,3886,3879,3129,3195
78,842,1198,1124,1393,1385
79,4058,770,897,764,831
80,750,569,3609,2885,2644
81,3091,1381,14307,19902,17396
82,2887,4064,3815,1770,1921
83,1789,2952,2001,1313,1335
84,2856,1274,2980,3566,3518
85,30,59,155,204,239
86,53,48,344,289,307
87,82,133,4999,1976,2412
88,7584,4311,3819,3314,3155
89,231,709,1443,1655,1335
90,8,2,195,373,348
91,47,0,86,100,152
92,900,132,469,382,441
93,202,991,250,83,112
94,524,4919,4386,3278,3239
95,2570,1439,296,124,149
96,2716,2700,2414,3084,2885
97,3163,3296,3364,3839,3767
98,714,923,952,358,371
