ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,365,356,988,809,859
1,56,766,64,255,248
2,179,1059,1239,653,544
3,3071,2502,2379,2099,2174
4,1207,2109,3056,2716,2565
5,492,2501,2090,2064,2009
6,662,1007,416,398,451
7,1199,2379,1206,1119,1295
8,926,1378,448,497,528
9,622,459,1134,1720,1639
10,1240,3390,2260,1762,1905
11,709,739,329,637,727
12,0,7,298,293,381
13,450,5,177,112,133
14,6,735,2652,2955,2789
15,2,1352,360,113,97
16,14,93,66,6,3
17,833,977,3347,5624,5692
18,2090,1710,2586,3124,3114
19,1105,2207,21,7,7
20,729,735,274,119,103
21,261,325,148,166,143
22,63,22,115,257,319
23,1395,271,122,123,107
24,738,3531,6061,7343,7549
25,154,273,2107,3686,3359
26,470,323,1068,2809,2161
27,3318,4155,7677,8263,8166
28,7,13,15,71,51
29,16,69,6,39,27
30,2327,1784,2427,2163,2261
31,932,1163,3600,4009,4101
32,1141,422,212,595,444
33,967,375,1308,970,996
34,1857,525,1442,1325,1330
35,867,779,862,799,797
36,0,0,2,98,98
37,4,110,168,135,132
38,0,0,0,1,1
39,340,1207,1263,1312,1442
40,1860,664,430,435,439
41,995,491,1169,1015,798
42,649,35,705,726,688
43,60,102,745,1305,1383
44,32,7,252,455,547
45,1836,703,339,927,973
46,32,167,975,1293,1294
47,81,657,978,862,889
48,922,526,44,67,63
49,1071,878,91,59,62
50,605,323,67,107,92
51,565,1265,1199,2422,2495
52,905,38,5,10,11
53,1147,45,2,8,6
54,71,1824,157,826,739
55,6,746,53,93,100
56,477,600,377,172,150
57,2372,1805,1914,2114,2362
58,512,1781,1643,1479,1322
59,540,1597,2231,2124,1913
60,8,162,9,70,89
61,36,415,30,100,131
62,1466,55,837,658,617
63,0,9,62,52,53
64,49,136,19,12,16
65,0,14,67,74,87
66,378,216,587,772,757
67,36,660,2730,2877,3234
68,223,1586,1916,1506,1380
69,1382,699,205,441,436
70,2331,1346,1143,1720,1768
71,2949,964,643,1785,1812
72,940,632,853,587,552
73,713,893,696,1209,1224
74,975,745,1037,728,658
75,1247,479,732,555,518
76,1986,314,223,234,253
77,1386,2147,2168,1893,1929
78,635,864,799,958,966
79,1989,645,685,594,635
80,579,455,2078,1760,1644
81,2117,1108,6693,8133,7575
82,1616,2085,2038,1211,1296
83,1130,1679,1264,920,935
84,1660,921,1706,1957,1939
85,30,59,142,182,209
86,51,47,295,252,265
87,81,125,3086,1479,1729
88,3020,2146,2030,1878,1811
89,215,571,1170,1304,1080
90,8,2,179,323,305
91,43,0,83,97,143
92,617,121,415,332,381
93,175,759,225,82,107
94,428,2306,2178,1849,1826
95,1602,1054,260,116,141
96,1634,1592,1465,1748,1668
97,1651,1626,1604,1748,1725
98,548,675,749,307,323
99,1291,161,1061,892,884
100,1629,245,1008,614,633
101,1269,980,1346,1203,1245
102,334,291,630,689,700
103,2075,2120,3995,5148,5465
104,10,53,253,318,284
105,852,686,173,113,133
106,839,1246,2568,2954,2917
107,566,617,127,70,96
108,15,647,187,502,453
109,97,728,138,163,183
110,11,431,72,158,179
111,1152,539,706,506,547
112,2892,591,2414,2824,3103
113,413,405,455,274,261
114,127,360,777,965,886
115,29,300,789,1075,904
116,1938,485,800,890,798
117,261,2,46,10,8
118,27,587,653,1043,1139
119,243,1,38,5,4
120,600,5,169,565,647
121,1424,57,434,962,995
122,1073,2026,1123,705,796
123,190,1077,1643,1738,1732
124,110,212,1540,1985,1967
125,278,412,214,400,408
126,1764,1725,734,1048,1156
127,1363,274,119,135,199
128,1280,1091,1026,579,684
129,633,197,628,684,779
130,391,127,372,311,378
131,1309,403,264,266,302
132,3025,2254,2425,2517,2674
133,4614,6024,3788,2102,2442
134,1243,2294,4820,3771,3706
135,37,511,806,1000,919
136,593,108,1430,1138,1072
137,156,366,2298,1933,1944
138,617,532,271,349,363
139,4700,4128,6287,6998,7122
140,1932,719,317,563,560
141,44,12,48,73,54
142,0,17,3,66,73
143,341,132,39,58,82
144,925,1051,277,150,170
145,813,138,174,78,81
146,286,104,605,1402,1496
147,145,60,23,117,120
148,2940,2870,3240,1648,1734
149,391,204,1542,1849,1784
150,2145,2549,3398,3849,3473
151,2145,2305,2496,2223,2205
152,2030,801,5532,3797,3153
153,2168,605,1557,2297,2308
154,1392,503,602,597,527
155,2307,1015,1689,1565,1478
156,1085,147,191,315,285
157,598,36,218,196,189
158,0,103,25,124,133
159,4425,6886,9134,9080,9104
160,593,148,425,460,438
161,1745,551,1123,1209,1165
162,1324,736,1160,1426,1419
163,2049,822,1448,1717,1701
164,1288,763,1303,4138,4283
165,399,810,1588,1094,1071
166,1031,4656,1073,1366,1393
167,634,944,1292,978,977
168,1594,1580,1787,2002,2023
169,388,454,78,270,244
170,350,806,82,295,281
171,164,542,8,146,231
172,27,313,61,174,170
173,50,76,7,46,95
174,1189,526,4310,4192,4902
175,540,142,8181,5934,6000
176,764,1391,7484,3943,4150
177,414,227,1239,662,753
178,1324,8,357,174,216
179,1533,470,1373,1279,1289
180,2217,2069,2163,2074,2130
181,1070,560,1862,1847,1880
182,205,140,1098,871,829
183,1443,1407,2,1,3
184,499,959,2128,1926,1921
185,682,159,1,1,3
186,2464,1261,823,390,451
187,1194,568,1293,591,478
188,1255,628,503,319,342
189,25,354,15,10,12
190,33,94,45,29,33
191,87,55,132,151,135
192,1158,915,2525,2708,2738
193,2324,845,409,321,344
194,1095,1219,486,326,300
195,151,34,150,374,382
196,152,133,148,270,285
197,10,1014,131,76,89
198,1468,4645,4688,5542,5869
199,249,45,1443,1793,1664
200,437,152,2069,2357,2199
201,117,238,478,601,603
202,455,515,449,786,864
203,179,89,370,562,527
204,2583,3936,995,5098,6023
205,1218,2042,3596,2754,2646
206,565,2437,677,2929,2690
207,1207,102,466,404,424
208,2628,2942,3674,2518,2357
209,291,4,33,11,17
210,2260,2266,1381,1631,1584
211,685,1180,3579,7327,6913
212,1726,2664,2260,2662,2641
213,337,572,2664,2852,2616
214,547,2230,1271,1668,1715
215,1555,771,676,1064,1043
216,2026,267,1142,1271,1264
217,605,35,908,899,860
218,298,287,1129,1244,1178
219,35,5,177,238,174
220,149,3,51,53,54
221,338,348,630,421,494
222,1661,1952,469,735,669
223,1608,1168,245,456,395
224,1778,874,535,877,728
225,266,28,135,66,71
226,346,187,340,537,665
227,36,5,46,27,42
228,995,762,1089,1289,1228
229,1435,332,369,90,122
230,690,549,510,428,414
231,111,791,245,423,378
232,398,575,244,357,266
233,61,238,147,332,269
234,2289,159,1941,706,718
235,2254,28,1877,1385,1331
236,822,1,2044,748,761
237,37,84,91,101,86
238,92,99,131,252,225
239,23,110,234,205,162
240,3703,4294,5320,960,1084
241,7940,1876,3132,895,874
242,3968,3586,3534,2778,2911
243,135,1732,1879,2490,1819
244,1388,306,256,449,287
245,444,238,916,957,1114
246,904,498,175,347,309
247,3007,2545,6261,7172,6964
248,1661,985,282,507,391
249,866,934,239,162,144
250,145,748,383,266,234
251,492,377,1754,3348,3315
252,1437,3043,1039,481,475
253,1701,2004,2494,2464,2510
254,1459,1797,1264,802,805
255,985,1625,2145,2212,2163
256,1196,917,1693,1968,1767
257,235,127,884,2999,2513
258,174,85,1339,1323,1213
259,0,3,0,0,0
260,275,216,948,419,356
261,1775,763,2798,2734,2481
262,2138,1617,2539,2626,2518
263,307,469,3477,4197,3643
264,571,750,3197,2974,2922
265,190,169,1220,1622,1593
266,1099,2698,1466,3317,2763
267,1240,2142,2690,1607,1580
268,256,1264,822,1097,1003
269,1467,1029,743,950,893
270,1681,442,241,422,344
271,3235,862,512,338,266
272,400,4592,2656,2165,1972
273,484,0,915,757,826
274,23,1,488,503,244
275,2637,2269,468,315,343
276,442,950,1003,906,765
277,1497,683,710,781,703
278,487,1346,271,493,371
279,302,619,1462,1371,1358
