ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1097,1381,968,13,1986
1,719,149,29,1322,155
2,203,818,1508,1537,2088
3,2266,1800,868,8984,8984
4,8293,2232,2999,101,8674
5,8923,1705,1112,906,906
6,672,1137,1589,1188,1188
7,914,1017,1296,148,2208
8,424,1083,2125,2234,2234
9,797,3941,7943,6744,6744
10,7185,1226,1170,179,179
11,8242,8722,7376,1796,1796
12,2101,1206,4780,7649,7649
13,7960,2174,3676,3676,3676
14,1564,1564,9137,4415,4415
15,1002,7770,512,1244,1244
16,1278,1188,523,1079,380
17,5127,1199,119,119,119
18,1636,1904,6006,6258,6258
19,2981,470,9176,1193,9088
20,3575,6989,8737,8737,8737
21,2179,164,1762,1425,1425
22,2179,2179,956,9081,9081
23,2190,72,1876,1631,9
24,9021,1018,574,1348,574
25,8891,1275,4254,3489,3412
26,7148,1348,742,8112,8112
27,8995,4206,3323,2955,2955
28,1214,650,1544,1544,1544
29,1275,561,467,7189,467
30,1427,613,605,1653,1653
31,238,389,3921,3921,3921
32,1875,7129,3590,60,3590
33,1713,1713,1201,1201,1201
34,2591,8236,1323,1804,2277
35,1156,1227,738,738,738
36,1564,1564,1986,1986,1986
37,1301,1656,1621,3342,3342
38,1564,1564,1564,1620,1620
39,16,1461,446,446,446
40,1392,2253,8509,6928,6928
41,2155,1005,426,426,426
42,1623,2299,1623,1623,1623
43,663,675,136,1392,1392
44,1763,1855,8347,193,1048
45,444,1697,6166,4769,4769
46,1806,2288,1603,370,370
47,302,257,1619,1934,1934
48,2250,1922,1408,2134,2134
49,376,1660,1713,1713,1713
50,1973,1344,228,1581,1581
51,1681,988,509,494,494
52,1466,1409,641,1086,1086
53,1296,712,1592,63,63
54,2194,281,2207,1685,959
55,884,674,674,674,674
56,749,749,52,7797,7797
57,842,1967,23,23,23
58,1173,2092,2092,1012,1012
59,484,647,1725,2249,2249
60,83,1536,1342,1021,1021
61,1829,970,1947,1187,1839
62,1200,467,25,8098,8098
63,69,528,8381,87,87
64,8098,1783,64,1014,1014
65,69,533,321,8805,8805
66,128,1605,964,495,495
67,1818,794,7265,6141,6141
68,263,2156,915,658,1894
69,466,23,641,641,641
70,2212,841,46,1408,1408
71,3900,4610,4597,6225,6225
72,2009,1250,1997,721,721
73,7,2261,1180,1180,1180
74,733,1031,1913,1948,1948
75,8658,2076,2009,2009,2009
76,2006,466,1053,575,575
77,69,1452,1802,322,1611
78,197,21,850,1213,1979
79,2258,344,2258,800,800
80,419,1796,7862,1020,1020
81,4645,7940,4999,5181,5181
82,2262,73,1791,1791,1791
83,918,1924,1360,7168,7168
84,796,381,177,1227,997
85,2211,511,2167,1802,1802
86,1457,559,359,1449,1449
87,55,7613,7066,8981,8981
88,1600,942,128,727,128
89,1804,603,5047,5047,5047
90,903,2204,170,83,1557
91,194,467,313,353,353
92,7482,7109,1680,1352,1043
93,222,674,2298,128,128
94,1604,723,1829,1324,1324
95,884,1880,1825,1825,1825
96,2048,725,34,1087,1087
97,1247,1431,1901,325,1579
98,802,1707,1218,1331,1331
99,2284,2228,57,337,337
100,2047,1894,2161,2009,2009
101,440,58,1777,1777,1777
102,1289,664,2019,2019,387
103,490,1906,694,6381,6381
104,1951,1208,1018,1018,1544
105,1472,1579,2102,1094,1579
106,891,1117,9107,7240,7240
107,1549,558,202,202,202
108,894,757,386,2047,323
109,1264,1030,1729,1729,99
110,937,1909,1392,1392,1392
111,2071,684,1548,2029,129
112,163,2254,1346,1346,1346
113,682,357,1358,638,638
114,779,1746,155,198,1940
115,8940,1712,1249,1249,1249
116,1939,91,1924,2047,2047
117,4291,5587,8760,8760,8760
118,279,1774,89,89,89
119,8863,4361,4664,2192,2192
120,130,553,2019,2019,2019
121,1425,1425,588,664,1788
122,1948,5914,2084,4040,4040
123,1632,1566,2021,444,444
124,49,49,1723,2159,5873
