ids,epoch_19
0,7768
1,8489
2,6512
3,9220
4,9976
5,3547
6,7825
7,4155
8,760
9,336
10,5515
11,6208
12,3348
13,9917
14,1721
15,7808
16,336
17,1893
18,3009
19,4542
20,6403
21,5029
22,4024
23,7718
24,1892
25,8489
26,928
27,3220
28,1530
29,9008
30,4499
31,2726
32,210
33,7853
34,5516
35,335
36,8093
37,8607
38,210
39,3282
40,335
41,3608
42,4542
43,7409
44,124
45,9774
46,4105
47,3711
48,704
49,6951
50,6537
51,3949
52,4386
53,7361
54,9793
55,5515
56,3438
57,3834
58,777
59,412
60,5925
61,335
62,6942
63,4853
64,335
65,2687
66,5515
67,9052
68,1155
69,7768
70,6251
71,9607
72,8795
73,1893
74,3635
75,8351
76,8960
77,4091
78,3614
79,8489
80,8521
81,1506
82,8059
83,7768
84,124
85,2021
86,147
87,5762
88,9793
89,1837
90,6403
91,335
92,4211
93,9793
94,1155
95,7077
96,7226
97,2065
98,4934
99,6562
100,1125
101,336
102,124
103,610
104,448
105,777
106,2524
107,9220
108,6189
109,3623
110,790
111,9411
112,2304
113,6441
114,210
115,9221
116,5978
117,4146
118,9236
119,6359
120,7886
121,4464
122,704
123,7254
124,3547
125,8820
126,1368
127,2229
128,344
129,9462
130,9221
131,579
132,5788
133,7620
134,2920
135,1909
136,2516
137,9147
138,9356
139,5992
140,6055
141,928
142,3834
143,7768
144,1013
145,9917
146,7826
147,1523
148,1430
149,2203
150,6942
151,8861
152,2524
153,4316
154,7815
155,3559
156,944
157,9629
158,3924
159,3280
160,7472
161,4741
162,124
163,6189
164,956
165,8507
166,174
167,8795
168,9774
169,5941
170,5941
171,7558
172,9062
173,8882
174,2642
175,4416
176,7146
177,2756
178,2726
179,704
180,1013
181,368
182,704
183,7793
184,9250
185,2390
186,8324
187,9696
188,4873
189,7532
190,3215
191,1506
192,760
193,6189
194,4552
195,7924
196,2978
197,9052
198,9720
199,124
200,1041
201,1155
202,8784
203,2929
204,1136
205,5661
206,9221
207,3114
208,9273
209,2508
210,337
211,6215
212,9031
213,9708
214,2985
215,4389
216,8820
217,4886
218,336
219,7487
220,976
221,878
222,335
223,7710
224,335
225,3635
226,928
227,6538
228,8316
229,9479
230,6189
231,1927
232,5016
233,1340
234,9148
235,7793
236,7651
237,3924
238,2726
239,4105
240,9647
241,8515
242,8784
243,6362
244,7361
245,5788
246,276
247,7890
248,1745
249,4542
250,7511
251,412
252,4464
253,3114
254,4542
255,2021
256,5686
257,6493
258,8952
259,6378
260,760
261,9924
262,124
263,9976
264,6782
265,7822
266,9774
267,8788
268,3645
269,8444
270,4367
271,7769
272,617
273,5321
274,2747
275,3737
276,5919
277,4369
278,9147
279,7826
280,694
281,6362
282,7472
283,4416
284,1562
285,335
286,1893
287,9774
288,4105
289,2174
290,7664
291,1694
292,3623
293,5172
294,1694
295,8120
296,4542
297,1136
298,6526
299,8741
300,8655
301,2808
302,4781
303,8324
304,704
305,3458
306,7664
307,9616
308,124
309,6720
310,8871
311,1694
312,1155
313,335
314,704
315,7361
316,5685
317,9774
318,760
319,3095
320,335
321,4414
322,4380
323,3834
324,2861
325,9187
326,6297
327,6189
328,9221
329,928
330,4306
331,6510
332,8965
333,760
334,7682
335,1694
336,4464
337,6215
338,755
339,6627
340,610
341,1694
342,610
343,6526
344,9917
345,7826
346,4886
347,9708
348,335
349,4929
350,1011
351,4022
352,7768
353,6936
354,4542
355,335
356,1595
357,4673
358,3834
359,6558
360,9708
361,4542
362,6330
363,3547
364,5523
365,9000
366,4292
367,1694
368,9221
369,3315
370,5706
371,3711
372,8771
373,244
374,8368
375,335
376,5030
377,8225
378,9793
379,7036
380,8562
381,5304
382,165
383,3559
384,213
385,1967
386,3133
387,8952
388,8960
389,5892
390,7768
391,6403
392,165
393,124
394,4542
395,6526
396,790
397,335
398,2524
399,9052
400,3834
401,8507
402,6826
403,8489
404,704
405,4542
406,6729
407,9052
408,124
409,3190
410,4997
411,6403
412,6403
413,6140
414,9774
415,8489
416,9435
417,7826
418,8507
419,3280
420,3009
421,6510
422,8820
423,9793
424,8204
425,7387
426,6898
427,9793
428,2753
429,976
430,9774
431,617
432,3283
433,501
434,7826
435,2934
436,2203
437,7826
438,9774
439,8489
440,124
441,1891
442,9774
443,3999
444,1430
445,7246
446,2524
447,3547
448,6189
449,2216
450,3614
451,702
452,1893
453,2524
454,2726
455,3547
456,8507
457,6330
458,2171
459,9221
460,8784
461,5016
462,9774
463,6189
464,682
465,6035
466,7272
467,5549
468,9264
469,6207
470,192
471,9793
472,210
473,124
474,6207
475,192
476,6048
477,1694
478,8788
479,7487
480,7800
481,6504
482,9221
483,5950
484,3348
485,412
486,5126
487,9052
488,6900
489,633
490,1893
491,760
492,1893
493,8316
494,6254
495,9666
496,1368
497,1368
498,9793
499,5321
500,9708
501,2229
502,6330
503,5359
504,1694
505,610
506,8820
507,1154
508,6189
509,7998
510,7487
511,7825
512,5959
513,501
514,7856
515,7856
516,4014
517,9917
518,9052
519,6215
520,210
521,3834
522,3924
523,9049
524,4083
525,8474
526,4155
527,199
528,9297
529,8793
530,8399
531,5265
532,2817
533,1694
534,7680
535,4955
536,7036
537,4155
538,3558
539,1694
540,1406
541,124
542,9774
543,6526
544,704
545,7268
546,4646
547,8489
548,1695
549,6215
550,2894
551,7769
552,7808
553,1893
554,8739
555,1694
556,2304
557,3778
558,9273
559,3194
560,124
561,2595
562,4024
563,5016
564,7256
565,5788
566,1368
567,7361
568,5016
569,8924
570,4105
571,5196
572,199
573,9793
574,705
575,977
576,3458
577,9052
578,6280
579,1506
580,7876
581,6951
582,705
583,7163
584,976
585,1893
586,6126
587,1893
588,7246
589,4999
590,451
591,9411
592,7470
593,8500
594,6782
595,4416
596,5788
597,335
598,5941
599,9793
600,7826
601,4897
602,4657
603,6728
604,928
605,4542
606,124
607,6403
608,1478
609,9102
610,2894
611,9052
612,5360
613,7710
614,4886
615,8349
616,7165
617,8116
618,336
619,1893
620,2527
621,1013
622,3913
623,9562
624,124
625,2894
626,4880
627,6951
628,4916
629,9220
630,8960
631,5359
632,8960
633,2763
634,5516
635,335
636,9411
637,904
638,7472
639,5941
640,2665
641,1893
642,9114
643,976
644,5126
645,6835
646,5524
647,760
648,335
649,5620
650,124
651,7768
652,9290
653,2193
654,4369
655,336
656,9411
657,336
658,336
659,6094
660,199
661,9927
662,6835
663,7793
664,8316
665,4389
666,694
667,3737
668,3614
669,5326
670,336
671,3614
672,124
673,8368
674,8871
675,3081
676,4208
677,3215
678,6664
679,3834
680,6957
681,7768
682,6884
683,336
684,1893
685,5941
686,6403
687,2524
688,998
689,9052
690,4854
691,7119
692,1694
693,4115
694,4115
695,9052
696,7036
697,549
698,8041
699,124
700,3458
701,6825
702,6215
703,1893
704,777
705,6898
706,7768
707,5941
708,8924
709,1506
710,7487
711,4105
712,9052
713,1893
714,9478
715,9793
716,2974
717,1893
718,5941
719,443
720,5524
721,3136
722,8911
723,5524
724,4389
725,3623
726,3834
727,9086
728,2471
729,5744
730,7119
731,4104
732,9774
733,7702
734,6920
735,4380
736,1142
737,1694
738,4374
739,4208
740,2894
741,4211
742,9052
743,336
744,8204
745,6330
746,335
747,8795
748,3614
749,8349
750,3387
751,9645
752,5706
753,5941
754,9411
755,5941
756,1408
757,1506
758,3547
759,4369
760,6742
761,9774
762,7768
763,9052
764,6126
765,4657
766,8349
767,5603
768,8688
769,6058
770,9347
771,8474
772,3834
773,1893
774,3114
775,5941
776,8788
777,3547
778,5422
779,1065
780,9562
781,1893
782,755
783,8753
784,6254
785,9137
786,4886
787,5881
788,336
789,4105
790,7472
791,6763
792,124
793,1893
794,9052
795,6189
796,760
797,7886
798,3701
799,4542
800,335
801,8099
802,3834
803,9273
804,9206
805,335
806,9774
807,1837
808,1883
809,6375
810,704
811,7081
812,335
813,3719
814,705
815,336
816,9814
817,9137
818,1368
819,4570
820,335
821,549
822,2524
823,6605
824,7119
825,3856
826,1893
827,6251
828,7081
829,7276
830,5941
831,2894
832,6189
833,8655
834,6726
835,7448
836,2665
837,1154
838,9250
839,7086
840,2665
841,9774
842,3614
843,9221
844,7793
845,760
846,3061
847,2705
848,5030
849,4662
850,4149
851,928
852,9917
853,8451
854,4374
855,5030
856,8795
857,928
858,7303
859,610
860,4105
861,3791
862,5941
863,7793
864,9793
865,2726
866,3458
867,3608
868,5941
869,5030
870,7276
871,8316
872,1506
873,5941
874,4369
875,5941
876,3061
877,9463
878,1694
879,6826
880,2675
881,6383
882,704
883,8349
884,3547
885,9052
886,4258
887,1506
888,5941
889,124
890,9917
891,4542
892,5941
893,3559
894,8324
895,9548
896,4666
897,6403
898,5919
899,3332
900,4499
901,4292
902,6189
903,9411
904,3614
905,6747
906,4389
907,4414
908,6254
909,1892
910,1155
911,192
912,9774
913,7081
914,9242
915,4542
916,7759
917,2524
918,7768
919,9917
920,8965
921,704
922,5090
923,8324
924,4515
925,838
926,9052
927,9638
928,8655
929,9924
930,2633
931,8924
932,1136
933,336
934,5338
935,4657
936,4747
937,6826
938,8489
939,9052
940,9411
941,7793
942,9137
943,6251
944,3635
945,335
946,2584
947,1607
948,3600
949,6394
950,1893
951,6330
952,4149
953,9514
954,8324
955,5941
956,825
957,5620
958,6215
959,5516
960,1694
961,4542
962,549
963,3614
964,639
965,124
966,1694
967,8960
968,8960
969,4531
970,9583
971,7361
972,9411
973,7511
974,4526
975,6869
976,4941
977,1879
978,3834
979,6207
980,8368
981,8597
982,147
983,9052
984,9411
985,9356
986,8802
987,7511
988,9221
989,704
990,412
991,124
992,6802
993,7963
994,5524
995,225
996,1506
997,8349
998,9774
999,8489
1000,124
1001,7998
1002,8739
1003,8489
1004,5762
1005,8349
1006,5321
1007,777
1008,7769
1009,1506
1010,704
1011,772
1012,1530
1013,8368
1014,8897
1015,7710
1016,8508
1017,2491
1018,3614
1019,3834
1020,9052
1021,3114
1022,6480
1023,7487
1024,3834
1025,192
1026,6251
1027,3834
1028,8763
1029,2323
1030,2985
1031,4414
1032,9774
1033,5393
1034,6403
1035,8795
1036,8795
1037,4464
1038,9242
1039,5941
1040,335
1041,5941
1042,9793
1043,7768
1044,4711
1045,8399
1046,3332
1047,704
1048,1530
1049,147
1050,6094
1051,1155
1052,230
1053,928
1054,276
1055,439
1056,3382
1057,3283
1058,5814
1059,490
1060,4955
1061,1893
1062,412
1063,6890
1064,1694
1065,7579
1066,4105
1067,1442
1068,335
1069,7745
1070,335
1071,8489
1072,9917
1073,3458
1074,8507
1075,124
1076,4389
1077,491
1078,9423
1079,3882
1080,6952
1081,9221
1082,2023
1083,3009
1084,9917
1085,6207
1086,412
1087,8640
1088,9423
1089,199
1090,3635
1091,6951
1092,5941
1093,1893
1094,2527
1095,5687
1096,9269
1097,7768
1098,8820
1099,4105
1100,8949
1101,5941
1102,124
1103,2508
1104,412
1105,9793
1106,5549
1107,7543
1108,4955
1109,838
1110,5941
1111,7590
1112,6936
1113,7793
1114,1893
1115,2967
1116,9793
1117,1135
1118,1893
1119,8795
1120,1893
1121,7793
1122,1893
1123,3547
1124,3348
1125,760
1126,6951
1127,5941
1128,9148
1129,8366
1130,5265
1131,8911
1132,694
1133,8911
1134,4918
1135,4854
1136,4673
1137,9793
1138,9917
1139,9052
1140,3834
1141,838
1142,777
1143,5154
1144,354
1145,6189
1146,8795
1147,1695
1148,2871
1149,124
1150,6882
1151,777
1152,3061
1153,5938
1154,4542
1155,8924
1156,3458
1157,3458
1158,1506
1159,1073
1160,336
1161,3253
1162,168
1163,6562
1164,790
1165,9605
1166,4819
1167,4673
1168,5326
1169,210
1170,5700
1171,2524
1172,6726
1173,1893
1174,1893
1175,1893
1176,1932
1177,2238
1178,323
1179,777
1180,7768
1181,7858
1182,7768
1183,7276
1184,8489
1185,4838
1186,4673
1187,6403
1188,124
1189,6215
1190,4542
1191,124
1192,4369
1193,6378
1194,4389
1195,7923
1196,6298
1197,4649
1198,8489
1199,4571
1200,7119
1201,3834
1202,7826
1203,1530
1204,1893
1205,4657
1206,1893
1207,9052
1208,4874
1209,3614
1210,4515
1211,5941
1212,6403
1213,4211
1214,9264
1215,6747
1216,6526
1217,1155
1218,6951
1219,3061
1220,6951
1221,9411
1222,7558
1223,9322
1224,4515
1225,3396
1226,1694
1227,7361
1228,5934
1229,6280
1230,9231
1231,928
1232,8960
1233,4542
1234,9984
1235,7606
1236,1893
1237,4425
1238,5571
1239,5941
1240,3114
1241,7768
1242,3138
1243,6330
1244,8871
1245,1506
1246,3114
1247,210
1248,9463
1249,2133
1250,3074
1251,1506
1252,7226
1253,9187
1254,4542
1255,9774
1256,2390
1257,3834
1258,5524
1259,928
1260,4389
1261,4464
1262,7119
1263,1694
1264,1213
1265,3315
1266,7246
1267,2483
1268,1694
1269,7793
1270,2753
1271,2665
1272,336
1273,1155
1274,1472
1275,7143
1276,3253
1277,7276
1278,174
1279,7769
1280,4542
1281,1530
1282,7119
1283,5620
1284,4542
1285,4542
1286,1406
1287,837
1288,8171
1289,9221
1290,1136
1291,2633
1292,4542
1293,1892
1294,5959
1295,694
1296,3623
1297,1893
1298,8324
1299,3061
1300,2373
1301,1893
1302,705
1303,2285
1304,6189
1305,2603
1306,4798
1307,6178
1308,7418
1309,3458
1310,6403
1311,5030
1312,9411
1313,3635
1314,760
1315,886
1316,4873
1317,9052
1318,8489
1319,9052
1320,7768
1321,6251
1322,9273
1323,8897
1324,6951
1325,3061
1326,8324
1327,5941
1328,8349
1329,7782
1330,9774
1331,9220
1332,7769
1333,3834
1334,5832
1335,5941
1336,1325
1337,1721
1338,3061
1339,8190
1340,3834
1341,335
1342,124
1343,7793
1344,3834
1345,1893
1346,6835
1347,4646
1348,1893
1349,124
1350,1506
1351,336
1352,6951
1353,4657
1354,790
1355,7314
1356,1838
1357,9049
1358,8507
1359,3635
1360,5941
1361,2524
1362,8788
1363,742
1364,6505
1365,1893
1366,3061
1367,8795
1368,5941
1369,702
1370,3635
1371,4934
1372,1694
1373,5016
1374,6742
1375,6403
1376,4542
1377,3682
1378,5941
1379,6403
1380,6251
1381,5523
1382,6096
1383,1892
1384,1694
1385,4170
1386,124
1387,199
1388,3458
