ids,epoch_19
0,33
1,25
2,316
3,2824
4,387
5,2210
6,2034
7,1412
8,670
9,1571
10,4947
11,2769
12,0
13,6093
14,1
15,1543
16,4233
17,1824
18,5565
19,5773
20,7684
21,2
22,6
23,699
24,6176
25,4263
26,3355
27,183
28,182
29,901
30,4137
31,1737
32,1598
33,898
34,3264
35,5335
36,2127
37,16
38,13
39,685
40,441
41,1028
42,2820
43,2304
44,3253
45,1124
46,0
47,0
48,1564
49,531
50,1470
51,1369
52,631
53,691
54,2822
55,156
56,91
57,4749
58,1910
59,1032
60,71
61,111
62,31
63,5
64,0
65,226
66,33
67,3
68,5
69,1444
70,950
71,2416
72,6320
73,1483
74,845
75,106
76,722
77,1196
78,2470
79,727
80,3668
81,1497
82,527
83,1682
84,2783
85,1467
86,2352
87,3151
88,46
89,141
90,0
91,0
92,0
93,5
94,11
95,3643
96,207
97,3548
98,43
99,431
100,74
101,299
102,413
103,3839
104,816
105,6
106,22
107,33
108,1
109,1
110,295
111,954
112,4576
113,511
114,3551
115,50
116,507
117,0
118,976
119,0
120,924
121,2139
122,107
123,552
124,178
125,79
126,4442
127,1918
128,2353
129,7080
130,2928
131,3538
132,37
133,247
134,24
135,813
136,61
137,2699
138,269
139,243
140,1575
141,163
142,0
143,357
144,319
145,170
146,249
147,203
148,97
149,1550
150,3577
151,3997
152,3602
153,2995
154,340
155,1500
156,789
157,156
158,0
159,5791
160,3873
161,6634
162,2101
163,1434
164,7594
165,2305
166,605
167,1092
168,1343
169,0
170,618
171,4475
172,98
173,155
174,1023
175,1563
176,681
177,163
178,237
179,5487
180,49
181,1434
182,349
183,3066
184,653
185,681
186,8860
187,6697
188,8182
189,1164
190,999
191,142
192,3237
193,2524
194,3904
195,1033
196,191
197,527
198,7333
199,3499
200,2044
201,101
202,21
203,737
204,4606
205,1135
206,2419
207,1071
208,2153
209,20
210,648
211,2545
212,7609
213,1378
214,4391
215,4147
216,2189
217,202
218,887
219,248
220,1699
221,51
222,1348
223,2004
224,520
225,1
226,257
227,0
228,3505
229,2877
230,3860
231,1311
232,4299
233,2067
234,110
235,3
236,0
237,672
238,1041
239,1370
240,5479
241,7535
242,5604
243,2112
244,2234
245,780
246,3091
247,3278
248,4976
249,1284
250,464
251,622
252,30
253,4
254,339
255,1241
256,209
257,142
258,362
259,0
260,136
261,2227
262,1487
263,2967
264,79
265,1026
266,104
267,27
268,7
269,6396
270,2184
271,2995
272,1590
273,1
274,4
275,4269
276,5982
277,6117
278,1531
279,0
280,249
281,386
282,1214
283,3681
284,472
285,1838
286,6102
287,1742
288,27
289,165
290,4741
291,18
292,4
293,18
294,3593
295,66
296,67
297,1447
298,4356
299,1207
300,6024
301,0
302,2255
303,1523
304,1469
305,1689
306,351
307,2712
308,1044
309,330
310,2465
311,1439
312,331
313,2980
314,1577
315,4913
316,1822
317,749
318,652
319,7
320,13
321,113
322,519
323,643
324,4244
325,1
326,0
327,174
328,1981
329,93
330,4710
331,2006
332,608
333,0
334,0
335,4840
336,0
337,3
338,0
339,410
340,2115
341,1626
342,2525
343,250
344,223
345,5
346,35
347,28
348,1317
349,6094
350,2942
351,0
352,3584
353,0
354,597
355,901
356,534
357,3
358,3889
359,1613
360,4
361,29
362,20
363,585
364,6205
365,593
366,112
367,58
368,560
369,0
370,85
371,0
372,470
373,542
374,315
375,122
376,4070
377,4310
378,3637
379,3448
380,923
381,5582
382,7899
383,2940
384,1427
385,60
386,1564
387,224
388,645
389,356
390,2359
391,2404
392,3157
393,904
394,269
395,687
396,3195
397,56
398,150
399,176
400,34
401,66
402,3612
403,1562
404,2971
405,8745
406,5626
407,1550
408,771
409,6936
410,293
411,527
412,692
413,609
414,3993
415,6699
416,5246
417,6241
418,3305
419,2554
420,801
421,3243
422,8
423,329
424,47
425,287
426,163
427,1797
428,381
429,4843
430,6549
431,8501
432,25
433,6
434,94
435,12
436,12
437,605
438,208
439,120
440,1032
441,818
442,241
443,3000
444,2257
445,6831
446,119
447,3518
448,42
449,2911
450,0
451,0
452,1333
453,941
454,41
455,2543
456,690
457,432
458,1864
459,489
460,1237
461,765
462,833
463,1800
464,863
465,463
466,8896
467,4487
468,23
469,69
470,15
471,314
472,7320
473,1050
474,3585
475,1834
476,948
477,128
478,1212
479,726
480,4339
481,2594
482,1946
483,629
484,1580
485,236
486,7330
487,5243
488,5670
489,1665
490,8723
491,1293
492,1925
493,695
494,1396
495,2821
496,1477
497,867
498,39
499,1264
500,68
501,329
502,478
503,586
504,292
505,2656
506,1224
507,2056
508,2979
509,1132
510,381
511,6377
512,113
513,0
514,0
515,0
516,1183
517,6787
518,2238
519,1069
520,386
521,704
522,327
523,5295
524,134
525,1386
526,582
527,529
528,0
529,188
530,42
531,46
532,3713
533,127
534,384
535,499
536,446
537,1778
538,1728
539,1978
540,666
541,8791
542,1014
543,1512
544,358
545,552
546,581
547,1474
548,781
549,1136
550,2587
551,1584
552,39
553,693
554,26
555,1139
556,182
557,329
558,0
559,45
560,63
561,689
562,1168
563,715
564,108
565,1451
566,435
567,4405
568,455
569,235
570,10
571,2495
572,14
573,1314
574,755
575,1698
576,112
577,84
578,22
579,551
580,639
581,2591
582,1950
583,603
584,882
585,78
586,3034
587,93
588,2941
589,161
590,593
591,180
592,2838
593,1944
594,40
595,7
596,2
597,1613
598,6382
599,4135
600,193
601,304
602,793
603,1131
604,1
605,1
606,1696
607,429
608,269
609,1358
610,3872
611,5747
612,0
613,3034
614,0
615,5004
616,1808
617,527
618,1888
619,3946
620,2386
621,1243
622,2848
623,3862
624,1220
625,1287
626,1070
627,727
628,4110
629,90
630,155
631,68
632,32
633,0
634,7723
635,0
636,54
637,175
638,5
639,1609
640,407
641,110
642,109
643,90
644,152
645,1774
646,4948
647,1855
648,361
649,812
650,571
651,1290
652,531
653,630
654,135
655,1535
656,305
657,64
658,339
659,1592
660,337
661,507
662,1189
663,142
664,572
665,338
666,3086
667,1583
668,1289
669,3045
670,805
671,547
672,628
673,4677
674,1001
675,427
676,2136
677,491
678,30
679,38
680,2386
681,434
682,39
683,842
684,11
685,1907
686,2
687,2298
688,4511
689,2867
690,613
691,158
692,131
693,3585
694,4
695,11
696,126
697,154
698,614
699,333
700,102
701,629
702,36
703,1858
704,160
705,3603
706,7
707,143
708,2283
709,360
710,517
711,3
712,634
713,2258
714,0
715,1832
716,95
717,34
718,308
719,336
720,40
721,5619
722,1039
723,66
724,542
725,50
726,2187
