ids,epoch_19
0,4105
1,8489
2,4105
3,4389
4,8795
5,8795
6,5311
7,6126
8,5029
9,9735
10,6251
11,7246
12,9083
13,8788
14,5523
15,1153
16,2009
17,4389
18,8795
19,4105
20,7103
21,8795
22,4105
23,4105
24,6251
25,694
26,7070
27,1595
28,1013
29,3711
30,6251
31,3348
32,8788
33,8366
34,1136
35,7487
36,977
37,8795
38,8795
39,1251
40,8368
41,8703
42,8795
43,5389
44,8795
45,5030
46,6251
47,5030
48,3236
49,3236
50,3711
51,4255
52,1136
53,3711
54,1967
55,2967
56,3746
57,3711
58,3236
59,2229
60,5016
61,8735
62,8795
63,2524
64,760
65,6251
66,977
67,1893
68,2304
69,8795
70,6251
71,2524
72,8795
73,2524
74,8368
75,1136
76,8795
77,4149
78,4105
79,8795
80,8795
81,3714
82,755
83,8368
84,704
85,2021
86,8795
87,5741
88,1420
89,5321
90,2319
91,4105
92,2524
93,8788
94,1155
95,8795
96,6251
97,8795
98,5321
99,1225
100,2894
101,6251
102,3711
103,5741
104,6251
105,728
106,5941
107,8795
108,6251
109,8795
110,6251
111,5941
112,2524
113,1967
114,8788
115,2319
116,8795
117,5279
118,3348
119,6359
120,3215
121,6251
122,8795
123,1136
124,3547
125,1136
126,3714
127,3348
128,6251
129,6251
130,8457
131,2524
132,8788
133,1136
134,3711
135,7718
136,4941
137,5741
138,6126
139,8788
140,2524
141,5016
142,8795
143,8368
144,3711
145,694
146,694
147,8795
148,8415
149,8795
150,72
151,8795
152,2021
153,8457
154,3714
155,6251
156,4389
157,9975
158,704
159,3348
160,5016
161,8368
162,3661
163,6282
164,5741
165,2229
166,3547
167,8795
168,2524
169,2524
170,8795
171,3635
172,9062
173,1530
174,5741
175,4974
176,694
177,8788
178,8795
179,9996
180,2319
181,3215
182,5505
183,2524
184,3547
185,7529
186,5505
187,8795
188,6674
189,8703
190,8368
191,8795
192,4105
193,6189
194,5229
195,3661
196,5196
197,9573
198,8474
199,3386
200,5549
201,5777
202,3081
203,3547
204,1920
205,335
206,704
207,5831
208,5741
209,6178
210,337
211,2055
212,3315
213,3999
214,3215
215,9290
216,8795
217,8795
218,337
219,8788
220,581
221,7228
222,8788
223,6251
224,734
225,8795
226,9029
227,8756
228,5780
229,549
230,8788
231,6251
232,6251
233,2524
234,9029
235,7457
236,8507
237,1368
238,8368
239,7529
240,2524
241,394
242,3215
243,3714
244,6251
245,2603
246,4105
247,6504
248,6251
249,8368
250,4105
251,3348
252,9071
253,6126
254,8788
255,8368
256,5016
257,5978
258,3215
259,9857
260,168
261,6189
