ids,epoch_19
0,8849
1,52
2,767
3,1972
4,5724
5,420
6,251
7,2232
8,212
9,807
10,2239
11,5276
12,5884
13,7431
14,8159
15,224
16,1367
17,8398
18,2564
19,3516
20,4450
21,1246
22,1437
23,1139
24,5583
25,211
26,3070
27,7013
28,1803
29,856
30,2255
31,2261
32,1646
33,1463
34,801
35,1478
36,1477
37,347
38,6883
39,1282
40,1829
41,1103
42,1957
43,995
44,7225
45,1300
46,1870
47,6
48,1007
49,1287
50,74
51,1943
52,1014
53,2190
54,1262
55,1442
56,322
57,863
58,1272
59,155
60,176
61,1004
62,1036
63,1013
64,1215
65,1452
66,1047
67,5568
68,449
69,180
70,2061
71,1197
72,1533
73,1559
74,1171
75,1221
76,1435
77,3150
78,800
79,1503
80,1529
81,33
82,1381
83,246
84,2247
85,1411
86,2103
87,2166
88,2194
89,1945
90,467
91,467
92,1631
93,1497
94,1497
95,148
96,228
97,1894
98,2161
99,2292
100,462
101,2564
102,1813
103,1781
104,1989
105,1851
106,1151
107,113
108,1317
109,1317
110,1506
111,895
112,411
113,786
114,238
115,1789
116,1559
117,869
118,1672
119,869
120,970
121,1302
122,904
123,2278
124,829
125,1964
126,1420
127,700
128,2080
129,796
130,460
131,34
132,761
133,3664
134,761
135,1448
136,1214
137,1475
138,2238
139,1956
140,1583
141,8562
142,1669
143,1760
144,3570
145,2952
146,8977
147,1781
148,1764
149,5350
150,2225
151,1132
152,1526
153,670
154,1222
155,1654
156,447
157,8617
158,847
159,1451
160,1054
161,1723
162,1706
163,5568
164,7821
165,802
166,4595
167,2021
168,1931
169,1608
170,613
171,2754
172,7287
173,7748
174,2174
175,5232
176,3880
177,593
178,7551
179,1247
180,183
181,1081
182,1033
183,1095
184,4060
185,6897
186,1134
187,383
188,208
189,1914
190,410
191,2299
192,208
193,4477
194,296
195,5247
196,1394
197,2043
198,7455
199,2198
200,2159
201,516
202,909
203,1551
204,2820
205,820
206,6555
207,944
208,1257
209,613
210,1730
211,210
212,1172
213,2202
214,69
215,933
216,155
217,45
218,1216
219,700
220,1577
221,700
222,312
223,2049
224,1382
225,390
226,6461
227,1590
228,359
229,1804
230,3389
231,715
232,2744
233,809
234,603
235,8532
236,1804
237,2195
238,1981
239,1013
240,4412
241,1266
242,296
243,8771
244,468
245,1646
246,883
247,6479
248,338
249,1260
250,1433
251,183
252,1554
253,112
254,4852
255,1151
256,600
257,2262
258,323
259,2264
260,874
261,4933
262,886
263,1588
264,5413
265,5335
266,3416
267,6192
268,6192
269,1097
270,3516
271,1866
