ids,epoch_19
0,33
1,25
2,347
3,4073
4,421
5,3330
6,2844
7,2048
8,762
9,2225
10,8790
11,4124
12,0
13,12406
14,1
15,1847
16,6630
17,2355
18,9665
19,10711
20,17596
21,2
22,6
23,838
24,11931
25,6745
26,5391
27,193
28,204
29,1059
30,7534
31,2245
32,2048
33,1072
34,5373
35,10247
36,2910
37,16
38,13
39,827
40,504
41,1385
42,4926
43,3873
44,5144
45,1451
46,0
47,0
48,2253
49,631
50,2035
51,1842
52,750
53,828
54,4178
55,165
56,96
57,10280
58,2875
59,1229
60,78
61,119
62,31
63,5
64,0
65,250
66,34
67,3
68,5
69,1858
70,1182
71,3877
72,13287
73,2066
74,1049
75,111
76,852
77,1566
78,4545
79,906
80,5653
81,2173
82,646
83,2738
84,4432
85,1994
86,3792
87,4493
88,47
89,149
90,0
91,0
92,0
93,5
94,12
95,6332
96,226
97,7632
98,43
99,501
100,79
101,336
102,457
103,5985
104,1026
105,6
106,22
107,33
108,1
109,1
110,321
111,1190
112,8270
113,568
114,5725
115,55
116,590
117,0
118,1199
119,0
120,1111
121,3346
122,109
123,656
124,189
125,82
126,7310
127,2681
128,3493
129,15367
130,4486
131,5535
132,38
133,256
134,24
135,969
136,65
137,4141
138,293
139,254
140,2437
141,181
142,0
143,415
144,342
145,184
146,268
147,216
148,102
149,1953
150,5171
151,6170
152,6180
153,5387
154,380
155,2028
156,921
157,167
158,0
159,11704
160,6122
161,12686
162,3301
163,1803
164,17061
165,3273
166,681
167,1393
168,1896
169,0
170,767
171,7252
172,104
173,159
174,1213
175,1906
176,805
177,175
178,251
179,10508
180,50
181,1873
182,385
183,5209
184,758
185,797
186,25635
187,12616
188,20085
189,1613
190,1215
191,145
192,5189
193,3543
194,6112
195,1151
196,213
197,585
198,16059
199,6472
200,2906
201,105
202,21
203,862
204,7578
205,1329
206,3369
207,1228
208,2683
209,20
210,796
211,3509
212,16615
213,1876
214,7643
215,7794
216,3047
217,214
218,1064
219,273
220,2359
221,52
222,1623
223,2949
224,617
225,1
226,275
227,0
228,5332
229,3922
230,5871
231,1656
232,7526
233,3284
234,114
235,3
236,0
237,799
238,1281
239,1848
240,9758
241,18461
242,10346
243,2812
244,3788
245,909
246,4922
247,4671
248,10945
249,1636
250,536
251,736
252,31
253,4
254,370
255,1772
256,231
257,147
258,412
259,0
260,147
261,2930
262,1990
263,4351
264,80
265,1271
266,105
267,27
268,7
269,13438
270,3026
271,4887
272,1960
273,1
274,4
275,6916
276,11043
277,12469
278,2045
279,0
280,267
281,447
282,1507
283,5678
284,550
285,2375
286,11822
287,2183
288,27
289,178
290,8111
291,20
292,4
293,18
294,6224
295,66
296,67
297,1851
298,6667
299,1498
300,12126
301,0
302,3448
303,2027
304,1827
305,2140
306,410
307,4738
308,1347
309,379
310,3284
311,1882
312,364
313,5015
314,1915
315,9066
316,2396
317,932
318,795
319,7
320,13
321,117
322,602
323,793
324,8521
325,1
326,0
327,182
328,2655
329,99
330,10438
331,2651
332,736
333,0
334,0
335,9144
336,0
337,3
338,0
339,456
340,3021
341,2156
342,3605
343,278
344,244
345,5
346,37
347,29
348,1600
349,11191
350,3928
351,0
352,5428
353,0
354,687
355,1040
356,616
357,3
358,6787
359,2023
360,4
361,29
362,21
363,659
364,13071
365,677
366,127
367,61
368,636
369,0
370,87
371,0
372,524
373,693
374,344
375,130
376,7803
377,6575
378,5589
379,5687
380,1066
381,11999
382,18068
383,4058
384,1791
385,61
386,2351
387,246
388,751
389,379
390,3180
391,3572
392,5300
393,1208
394,293
395,816
396,4975
397,58
398,159
399,199
400,35
401,66
402,6869
403,2051
404,4356
405,24411
406,11536
407,2088
408,1024
409,14806
410,327
411,595
412,833
413,732
414,6210
415,13259
416,10626
417,11665
418,5265
419,3958
420,907
421,4744
422,9
423,380
424,48
425,312
426,171
427,2221
428,449
429,9522
430,13495
431,21479
432,25
433,6
434,97
435,13
436,13
437,667
438,218
439,133
440,1195
441,958
442,273
443,4421
444,3205
445,13635
446,124
447,5746
448,42
449,4120
450,0
451,0
452,1887
453,1186
454,42
455,3393
456,840
457,527
458,2834
459,562
460,1492
461,911
462,999
463,2371
464,1014
465,525
466,25771
467,7518
468,23
469,70
470,15
471,337
472,16185
473,1493
474,5191
475,2753
476,1215
477,136
478,1500
479,826
480,8104
481,3487
482,2631
483,707
484,2032
485,251
486,16631
487,10245
488,11184
489,2281
490,23360
491,1562
492,2499
493,811
494,1924
495,3999
496,1928
497,1000
498,39
499,1551
500,71
501,365
502,561
503,651
504,314
505,4103
506,1582
507,2794
508,4295
509,1392
510,408
511,14038
512,118
513,0
514,0
515,0
516,1473
517,13813
518,3436
519,1264
520,417
521,826
522,354
523,11295
524,136
525,1789
526,637
527,579
528,0
529,207
530,42
531,46
532,6180
533,133
534,443
535,548
536,486
537,2193
538,2151
539,2871
540,800
541,24258
542,1222
543,2457
544,424
545,695
546,716
547,1740
548,919
549,1316
550,4132
551,2052
552,39
553,935
554,26
555,1365
556,200
557,358
558,0
559,47
560,66
561,804
562,1624
563,867
564,112
565,1862
566,473
567,7132
568,536
569,264
570,10
571,4242
572,14
573,1750
574,954
575,2338
576,120
577,92
578,23
579,644
580,784
581,4388
582,3111
583,730
584,1059
585,83
586,4829
587,102
588,3897
589,179
590,779
591,198
592,3811
593,3025
594,41
595,7
596,2
597,2091
598,12627
599,8635
600,215
601,342
602,1061
603,1372
604,1
605,1
606,2331
607,511
608,293
609,1709
610,7154
611,11523
612,0
613,6170
614,0
615,8885
616,2415
617,593
618,2692
619,6982
620,4067
621,1501
622,4265
623,7219
624,1757
625,1604
626,1398
627,984
628,6526
629,98
630,169
631,70
632,32
633,0
634,17211
635,0
636,56
637,195
638,5
639,2414
640,509
641,117
642,121
643,99
644,167
645,2510
646,8995
647,2788
648,419
649,971
650,669
651,1820
652,622
653,708
654,147
655,2050
656,351
657,66
658,390
659,2362
660,374
661,559
662,1459
663,150
664,639
665,369
666,4878
667,2106
668,1844
669,5535
670,971
671,690
672,864
673,8635
674,1393
675,477
676,3508
677,572
678,34
679,41
680,3374
681,504
682,41
683,1069
684,11
685,3039
686,2
687,3442
688,7384
689,4210
690,670
691,170
692,138
693,5895
694,4
695,12
696,133
697,169
698,700
699,381
700,107
701,748
702,36
703,2532
704,170
705,5795
706,7
707,170
708,3577
709,433
710,638
711,3
712,704
713,3060
714,0
715,2477
716,102
717,34
718,363
719,395
720,41
721,9945
